speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
npsc_25,female,npsc_55769,nb-NO,tror ikke det er noen stor uenighet om dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,1.66,17053.66,17055.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17053660_17055320.wav,tror ikke det er noen stor uenighet om dette,npsc,eval
npsc_51,male,npsc_54610,nb-NO,det er jo hyggelig det hvis du kunne gått og fylt på alle for eksempel Statoil-stasjoner eller Circle K heter det vel nå men alle stasjoner der og fylt uten avgifter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,9.42,8465.22,8474.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8465220_8474640.wav,det er jo hyggelig det hvis du kunne gått og fylt på alle for eksempel statoil-stasjoner eller circle k heter det vel nå men alle stasjoner der og fylt uten avgifter,npsc,eval
rundkast_speaker_1448,male,rundkast_61202,nb-NO,døper jeg deg,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,2.272999999999911,1372.835,1375.108,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_1372835_1375108.wav,døper jeg deg,rundkast,eval
npsc_32,male,npsc_17997,nb-NO,statsråd Helleland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,east,1.46,4958.8,4960.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_4958800_4960260.wav,statsråd helleland,npsc,eval
rundkast_speaker_350,male,rundkast_69695,nb-NO,hva slags type sikkerhetsordninger det burde være .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,south,3.684000000000026,282.056,285.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_282056_285740.wav,hva slags type sikkerhetsordninger det burde være,rundkast,eval
rundkast_speaker_1686,male,rundkast_69751,nb-NO,"*ja det [*-] har vi jo [-*] ingen mulighet til å bevise ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,1.9029999999999632,473.922,475.825,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_473922_475825.wav,ja det har vi jo ingen mulighet til å bevise,rundkast,eval
rundkast_speaker_1347,male,rundkast_54611,nb-NO,"[e] budsjett() [e] ()forskriftene ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.383000000000038,1157.969,1160.352,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1157969_1160352.wav,eee budsjett eee forskriftene,rundkast,eval
npsc_114,female,npsc_47313,nb-NO,så har vi tatt parsam <ee> partenes innspill på alvor og invitert de inn til å få innspill hvem som skal sitte i en ekspertgruppe og det er rett og slett for å få til et arbeid som er håndterbart,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,12.74,5260.57,5273.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5260570_5273310.wav,så har vi tatt parsam eee partenes innspill på alvor og invitert de inn til å få innspill hvem som skal sitte i en ekspertgruppe og det er rett og slett for å få til et arbeid som er håndterbart,npsc,eval
rundkast_speaker_299,male,rundkast_8642,nb-NO,en tidligere barnehageansatt i Rana er siktet for å ha misbrukt seks barn sier politiet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,5.548000000000002,899.628,905.176,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_899628_905176.wav,en tidligere barnehageansatt i rana er siktet for å ha misbrukt seks barn sier politiet,rundkast,eval
npsc_26,male,npsc_47693,nb-NO,blant annet skal satsingen bidra til mer forskning på eldre kvinners helse uønska forskjeller i helse- og tjenestetilbud mellom kvinner og menn minoritetskvinners helse og unge kvinners psykiske helse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,11.572,7983.371,7994.943,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7983371_7994943.wav,blant annet skal satsingen bidra til mer forskning på eldre kvinners helse uønska forskjeller i helse- og tjenestetilbud mellom kvinner og menn minoritetskvinners helse og unge kvinners psykiske helse,npsc,eval
npsc_32,male,npsc_46954,nb-NO,Øvstegård,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.493,2587.91,2589.403,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_2587910_2589403.wav,øvstegård,npsc,eval
npsc_122,female,npsc_56596,nb-NO,sak en,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,1.317,471.243,472.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_471243_472560.wav,sak en,npsc,eval
npsc_124,male,npsc_55310,nb-NO,regjeringen holder på å vurdere dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.145,13534.677,13537.822,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_13534677_13537822.wav,regjeringen holder på å vurdere dette,npsc,eval
npsc_226,female,npsc_54843,nb-NO,det her er et <ee> forslag som <ee> man må si kommer ut ifra en intensjon som jeg trur alle i komiteen deler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,6.538,10093.019,10099.557,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_10093019_10099557.wav,det her er et eee forslag som eee man må si kommer ut ifra en intensjon som jeg trur alle i komiteen deler,npsc,eval
rundkast_speaker_163,female,rundkast_80828,nb-NO,i dag ble den nye [b-] palestinske [-b] regjeringen godkjent av det palestinske parlamentet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.627999999999929,1418.96,1423.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1418960_1423588.wav,i dag ble den nye palestinske regjeringen godkjent av det palestinske parlamentet,rundkast,eval
npsc_143,female,npsc_48170,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.387,11529.893,11531.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_11529893_11531280.wav,takk,npsc,eval
rundkast_speaker_1137,male,rundkast_51125,nb-NO,[s] først så må jeg på dopingkontroll . så,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,mid,2.336999999999989,723.456,725.793,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_723456_725793.wav,qqq først så må jeg på dopingkontroll så,rundkast,eval
rundkast_speaker_167,male,rundkast_6003,nb-NO,på Stortinget har vi ferske sitater fra Høyre's tidligere samarbeidspartnere .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.374000000000024,1266.595,1270.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_1266595_1270969.wav,på stortinget har vi ferske sitater fra høyre s tidligere samarbeidspartnere,rundkast,eval
npsc_268,female,npsc_46667,nb-NO,det er ikke finnmarkingene som har ansvar for sin egen situasjon og dem har ikke valgt det sjøl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,5.164,844.247,849.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_844247_849411.wav,det er ikke finnmarkingene som har ansvar for sin egen situasjon og dem har ikke valgt det sjøl,npsc,eval
npsc_125,male,npsc_17631,nb-NO,også gjennom føringer ifra Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,mid,1.79,1958.3,1960.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_1958300_1960090.wav,også gjennom føringer ifra stortinget,npsc,eval
rundkast_speaker_147,male,rundkast_5715,nb-NO,[?] norsk næring selvsagt i [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,mid,2.274000000000001,329.444,331.718,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_329444_331718.wav,norsk næring selvsagt i,rundkast,eval
rundkast_speaker_165,female,rundkast_5987,nb-NO,og fått beskjed om å holde seg unna . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.0779999999999745,1220.4,1222.478,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_1220400_1222478.wav,og fått beskjed om å holde seg unna,rundkast,eval
npsc_89,female,npsc_47090,nb-NO,men mitt spørsmål til statsråden er du sier som statsråden sier at der er mange andre ting som må gjøres,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,6.053,3664.173,3670.226,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3664173_3670226.wav,men mitt spørsmål til statsråden er du sier som statsråden sier at der er mange andre ting som må gjøres,npsc,eval
npsc_90,female,npsc_55830,nb-NO,ingen fler har da bedt om ordet i sak <ee> ti og debatten er <ee> omme,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.624,17370.456,17376.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17370456_17376080.wav,ingen fler har da bedt om ordet i sak eee ti og debatten er eee omme,npsc,eval
rundkast_speaker_964,male,rundkast_36382,nb-NO,"jeg har jeg har ringt om mange steder , mange mange",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,2.5949999999998,2481.893,2484.488,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2481893_2484488.wav,jeg har jeg har ringt om mange steder mange mange,rundkast,eval
rundkast_speaker_443,male,rundkast_10934,nb-NO,altså jeg synes dette er vanskelig.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,west,1.461999999999989,1372.164,1373.626,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1372164_1373626.wav,altså jeg synes dette er vanskelig,rundkast,eval
rundkast_speaker_163,female,rundkast_80650,nb-NO,som i går gikk til sivilt søksmål mot fem av lederne i selskapet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.652000000000044,790.236,793.888,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_790236_793888.wav,som i går gikk til sivilt søksmål mot fem av lederne i selskapet,rundkast,eval
npsc_163,female,npsc_56320,nb-NO,et av målene er nettopp å redusere tidstyvene som lærere og skoler opplever i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.452,20499.478,20504.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_20499478_20504930.wav,et av målene er nettopp å redusere tidstyvene som lærere og skoler opplever i dag,npsc,eval
rundkast_speaker_1444,male,rundkast_61142,nb-NO,[i] det var ikke noe lang debatt hos oss når vi så filmen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,3.3230000000000928,1115.024,1118.347,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_1115024_1118347.wav,det var ikke noe lang debatt hos oss når vi så filmen,rundkast,eval
npsc_151,female,npsc_48221,nb-NO,statsråden nevnte BALANSE-programmet og det er bra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,3.11,11974.204,11977.314,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_11974204_11977314.wav,statsråden nevnte balanse-programmet og det er bra,npsc,eval
rundkast_speaker_1122,male,rundkast_80410,nb-NO,det er [e] besluttet at dagens presse-orientering,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.943000000000012,76.954,79.897,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_76954_79897.wav,det er eee besluttet at dagens presse-orientering,rundkast,eval
rundkast_speaker_167,male,rundkast_6019,nb-NO,og da sier du at du tror at Høyre skriver under på *en ny selvmords-paragraf etter to tusen og ni [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.836999999999989,1312.238,1317.075,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_1312238_1317075.wav,og da sier du at du tror at høyre skriver under på en ny selvmords-paragraf etter to tusen og ni,rundkast,eval
npsc_29,female,npsc_48004,nb-NO,jeg opplever at det er <ee> stor interesse for å fortsette å ha en inkluderende arbeidslivsavtale i en eller annen form,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,6.792,10229.883,10236.675,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_10229883_10236675.wav,jeg opplever at det er eee stor interesse for å fortsette å ha en inkluderende arbeidslivsavtale i en eller annen form,npsc,eval
rundkast_speaker_1693,male,rundkast_70055,nb-NO,*ja *når jeg kommer ned her da får *jeg [e] ro i [e] sinnet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,4.157999999999902,1306.49,1310.648,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_1306490_1310648.wav,ja når jeg kommer ned her da får jeg eee ro i eee sinnet,rundkast,eval
rundkast_speaker_1900,male,rundkast_80869,nb-NO,tolv komma fire [b-] meter lange [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,north,1.72199999999998,1546.095,1547.817,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1546095_1547817.wav,tolv komma fire meter lange,rundkast,eval
rundkast_speaker_109,female,rundkast_61005,nb-NO,[i] han mener et norsk E U medlemskap er lenger unna enn på lenge.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,4.836999999999989,519.754,524.591,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_519754_524591.wav,han mener et norsk e u medlemskap er lenger unna enn på lenge,rundkast,eval
rundkast_speaker_362,female,rundkast_10969,nb-NO,"på en meget dyktig politiker, som har drevet samfunnsdebatten på mange viktige områder.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,4.024999999999864,1467.661,1471.686,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1467661_1471686.wav,på en meget dyktig politiker som har drevet samfunnsdebatten på mange viktige områder,rundkast,eval
rundkast_speaker_171,male,rundkast_6060,nb-NO,vil _me gå inn med mer [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,1.7580000000000382,1436.117,1437.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_1436117_1437875.wav,vil me gå inn med mer,rundkast,eval
rundkast_speaker_51,male,rundkast_1626,nb-NO,[i] forteller kunstkonservatoren stolt historien til,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.668999999999869,2649.815,2653.484,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2649815_2653484.wav,forteller kunstkonservatoren stolt historien til,rundkast,eval
rundkast_speaker_156,male,rundkast_5865,nb-NO,"legge dette bak oss , og så får vi [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.8880000000000337,818.658,820.546,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_818658_820546.wav,legge dette bak oss og så får vi eee,rundkast,eval
rundkast_speaker_224,male,rundkast_7297,nb-NO,[i] organisasjonen hadde fem hundre observatører tilstede under valget som,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,4.148000000000025,1020.007,1024.155,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1020007_1024155.wav,organisasjonen hadde fem hundre observatører tilstede under valget som,rundkast,eval
rundkast_speaker_262,male,rundkast_35767,nb-NO,[b] [i] [p] [b] og [b-] Hviterussland [-b] pre() Hvitelu() Russlands president Aleksander *Lukasjenko,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,4.557000000000016,134.612,139.169,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_134612_139169.wav,og hviterussland pre hvitelu russlands president aleksander lukasjenko,rundkast,eval
rundkast_speaker_114,male,rundkast_51061,nb-NO,[i] sakkyndige i norske rettssaler driver rein gjetning viser undersøkelse . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,5.071000000000026,502.58,507.651,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_502580_507651.wav,sakkyndige i norske rettssaler driver rein gjetning viser undersøkelse,rundkast,eval
npsc_13,male,npsc_57312,nb-NO,så til representanten Hansen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,2.287,5542.753,5545.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_5542753_5545040.wav,så til representanten hansen,npsc,eval
rundkast_speaker_21,male,rundkast_938,nb-NO,"Norge, men advokaten hans tror likevel det kan ta flere uker.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.835999999999984,240.729,244.565,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_240729_244565.wav,norge men advokaten hans tror likevel det kan ta flere uker,rundkast,eval
npsc_86,male,npsc_56432,nb-NO,mellom å støtte og stille krav mellom skolehverdagen her og nå og arbeidet med å forberede for fremtiden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,7.904,21364.018,21371.922,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_21364018_21371922.wav,mellom å støtte og stille krav mellom skolehverdagen her og nå og arbeidet med å forberede for fremtiden,npsc,eval
rundkast_speaker_964,male,rundkast_36387,nb-NO,datteren *din [o] *gammel er hun *da ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,1.8139999999998508,2492.848,2494.662,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2492848_2494662.wav,datteren din gammel er hun da,rundkast,eval
npsc_162,male,npsc_55435,nb-NO,å styrke vekstevnen og konkurransekraften i norsk økonomi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.79,14446.22,14450.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14446220_14450010.wav,å styrke vekstevnen og konkurransekraften i norsk økonomi,npsc,eval
rundkast_speaker_1246,male,rundkast_51345,nb-NO,[e] forskjellige meninger i den saken .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,east,2.3230000000000928,1424.722,1427.045,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1424722_1427045.wav,eee forskjellige meninger i den saken,rundkast,eval
npsc_125,male,npsc_17663,nb-NO,bare vi får samla dataene så skal det være ganske effektivt og så iverksette tiltak som er nødvendig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,mid,4.83,2140.21,2145.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_2140210_2145040.wav,bare vi får samla dataene så skal det være ganske effektivt og så iverksette tiltak som er nødvendig,npsc,eval
rundkast_speaker_175,male,rundkast_6134,nb-NO,men i ettermiddag [i] kunngjorde det pakistanske utenriksdepartementet [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.272999999999911,1677.904,1682.177,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_1677904_1682177.wav,men i ettermiddag kunngjorde det pakistanske utenriksdepartementet,rundkast,eval
npsc_132,male,npsc_57208,nb-NO,til representanten Hansen som viste internasjonale avtaler konvensjoner traktater,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.777,4743.883,4749.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4743883_4749660.wav,til representanten hansen som viste internasjonale avtaler konvensjoner traktater,npsc,eval
rundkast_speaker_1695,male,rundkast_70241,nb-NO,nå ble jeg sulten .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.2709999999999582,1836.14,1837.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_1836140_1837411.wav,nå ble jeg sulten,rundkast,eval
rundkast_speaker_224,male,rundkast_8537,nb-NO,"det er resultatet etter at fjorten personer fra politiet , Økokrim og Fylkesskatte-kontoret",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,4.949999999999932,525.537,530.487,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_525537_530487.wav,det er resultatet etter at fjorten personer fra politiet økokrim og fylkesskatte-kontoret,rundkast,eval
rundkast_speaker_640,male,rundkast_80547,nb-NO,"Oddbjørn Hjelmeset, Frode Estil, Lars Berger, Tore Ruud Hofstad.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.084999999999923,538.345,542.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_538345_542430.wav,oddbjørn hjelmeset frode estil lars berger tore ruud hofstad,rundkast,eval
rundkast_speaker_413,male,rundkast_11054,nb-NO,[i] mot Norge.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,1.1820000000000164,1722.327,1723.509,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1722327_1723509.wav,mot norge,rundkast,eval
npsc_289,female,npsc_56790,nb-NO,det er etablert referansegruppe for nærings og arbeidslivsspørsmål egen referansegruppe for fiskerispørsmål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,6.26,1982.36,1988.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1982360_1988620.wav,det er etablert referansegruppe for nærings og arbeidslivsspørsmål egen referansegruppe for fiskerispørsmål,npsc,eval
npsc_120,female,npsc_56271,nb-NO,Senterpartiet meiner god administrativ politisk og faglig ledelse forutsetter at det er tydelig hvem som har myndighet og ansvar i ulike situasjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.522,20184.302,20194.824,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_20184302_20194824.wav,senterpartiet meiner god administrativ politisk og faglig ledelse forutsetter at det er tydelig hvem som har myndighet og ansvar i ulike situasjoner,npsc,eval
rundkast_speaker_46,female,rundkast_1416,nb-NO,eh og [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.3450000000000273,1932.242,1933.587,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_1932242_1933587.wav,eh og eee,rundkast,eval
rundkast_speaker_322,male,rundkast_51342,nb-NO,[i] de terrormistenkte [e] for retten for disse tribunalene .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,east,3.8510000000001128,1416.058,1419.909,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1416058_1419909.wav,de terrormistenkte eee for retten for disse tribunalene,rundkast,eval
npsc_77,male,npsc_55860,nb-NO,faren min måtte hjelpe naboene med å fylle ut selvangivelsen fordi det var for komplisert for mange,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.816,17650.918,17655.734,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17650918_17655734.wav,faren min måtte hjelpe naboene med å fylle ut selvangivelsen fordi det var for komplisert for mange,npsc,eval
