speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
npsc_2,male,npsc_13415,nb-NO,regjeringa har foreløpig ingen god plan for å løse det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,3.901,16516.189,16520.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_16516189_16520090.wav,regjeringa har foreløpig ingen god plan for å løse det,npsc,test
npsc_17,female,npsc_36084,nb-NO,og det understreker også Kulturdepartementet i forslaget til ny lov om tros- og livssynssamfunn som ble sendt på høring i september i år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,6.284,7536.518,7542.802,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_7536518_7542802.wav,og det understreker også kulturdepartementet i forslaget til ny lov om tros- og livssynssamfunn som ble sendt på høring i september i år,npsc,test
rundkast_speaker_117,male,rundkast_19549,nb-NO,[i] og punkt tre. når vi har den kunnskapen så har vi sagt at vi da skal,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.5510000000001583,1165.503,1169.054,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_1165503_1169054.wav,og punkt tre når vi har den kunnskapen så har vi sagt at vi da skal,rundkast,test
npsc_139,female,npsc_11359,nb-NO,<ee> det er viktig at hjelp er tilgjengelig og det er ganske godt dokumentert at det er den her enhetlige helsetjenesten som favner en hel populasjon som bruker ressursene best,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,13.18,1805.44,1818.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_1805440_1818620.wav,eee det er viktig at hjelp er tilgjengelig og det er ganske godt dokumentert at det er den her enhetlige helsetjenesten som favner en hel populasjon som bruker ressursene best,npsc,test
rundkast_speaker_289,male,rundkast_66272,nb-NO,"til midlertidig opphold i en annen leir , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,2.3559999999999945,1396.14,1398.496,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_1396140_1398496.wav,til midlertidig opphold i en annen leir,rundkast,test
npsc_3,male,npsc_14164,nb-NO,<ee> det er bare en faktaopplysning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.9,21615.93,21617.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21615930_21617830.wav,eee det er bare en faktaopplysning,npsc,test
rundkast_speaker_1134,male,rundkast_44588,nb-NO,hvor god jeg egentlig er i forhold til det som skjedde på tirsdag.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.873000000000048,3048.013,3050.886,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3048013_3050886.wav,hvor god jeg egentlig er i forhold til det som skjedde på tirsdag,rundkast,test
npsc_85,male,npsc_61051,nb-NO,nå skal noen titalls millioner kroner spares,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,2.779,3693.86,3696.639,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3693860_3696639.wav,nå skal noen titalls millioner kroner spares,npsc,test
rundkast_speaker_1569,male,rundkast_66306,nb-NO,så det er billigere å produsere her .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,1.7889999999999873,1519.884,1521.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_1519884_1521673.wav,så det er billigere å produsere her,rundkast,test
rundkast_speaker_1625,male,rundkast_67828,nb-NO,penger du forstod [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,west,1.4899999999999949,107.459,108.949,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_107459_108949.wav,penger du forstod,rundkast,test
rundkast_speaker_165,female,rundkast_67856,nb-NO,de var i hvert fall alvorlige og de fleste stirret i bordplata eller *gulvet [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,5.117000000000019,176.474,181.591,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_176474_181591.wav,de var i hvert fall alvorlige og de fleste stirret i bordplata eller gulvet,rundkast,test
npsc_32,male,npsc_35616,nb-NO,vi går tilbake til hovedspørsmålene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.602,3914.353,3915.955,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3914353_3915955.wav,vi går tilbake til hovedspørsmålene,npsc,test
npsc_90,female,npsc_60596,nb-NO,statsminister Solberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.202,775.721,776.923,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_775721_776923.wav,statsminister solberg,npsc,test
rundkast_speaker_1493,male,rundkast_63695,nb-NO,"[i] en av kvigene hans skulle føde ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.390000000000001,88.187,90.577,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_88187_90577.wav,en av kvigene hans skulle føde,rundkast,test
npsc_108,male,npsc_7383,nb-NO,så litt enkelt kan en si at dette handler om vilje og ikke om evne,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,6.53,879.45,885.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_879450_885980.wav,så litt enkelt kan en si at dette handler om vilje og ikke om evne,npsc,test
rundkast_speaker_1570,female,rundkast_66352,nb-NO,"i Coca Cola's nye reklamekampanje [en-] get red [-en] , avbildes landslagsspillerne Morten",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,4.707999999999856,1686.054,1690.762,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_1686054_1690762.wav,i coca cola s nye reklamekampanje get red avbildes landslagsspillerne morten,rundkast,test
npsc_154,male,npsc_35882,nb-NO,så da er jo spørsmålet mitt igjen da til statsråden om jeg har forstått det riktig at det kun er dobbeltspor som er i mandatet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,11.123,5974.989,5986.112,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5974989_5986112.wav,så da er jo spørsmålet mitt igjen da til statsråden om jeg har forstått det riktig at det kun er dobbeltspor som er i mandatet,npsc,test
rundkast_speaker_625,male,rundkast_20110,nb-NO,[s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.2109999999997854,3020.023,3021.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3020023_3021234.wav,qqq,rundkast,test
rundkast_speaker_363,male,rundkast_9560,nb-NO,"[i] nei, man kan ikke si at spillereglene forandrer seg [e] forandres [e] på grunn av [e] en",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,5.562999999999988,576.361,581.924,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_576361_581924.wav,nei man kan ikke si at spillereglene forandrer seg eee forandres eee på grunn av eee en,rundkast,test
npsc_154,male,npsc_12743,nb-NO,friluftsorganisasjonene de har gjort en stor studie av dette her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.51,11816.23,11820.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11816230_11820740.wav,friluftsorganisasjonene de har gjort en stor studie av dette her,npsc,test
npsc_18,female,npsc_12564,nb-NO,det er en nasjonal folkevalgts rolle å legge til rette for god informasjon om skadevirkning ved alkohol,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.58,10509.68,10518.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10509680_10518260.wav,det er en nasjonal folkevalgts rolle å legge til rette for god informasjon om skadevirkning ved alkohol,npsc,test
rundkast_speaker_1234,male,rundkast_50702,nb-NO,"Sveits er bare like stort som Nordland fylke , men er et svært viktig land for mange rike nordmenn .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,5.302999999999884,2567.443,2572.746,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_2567443_2572746.wav,sveits er bare like stort som nordland fylke men er et svært viktig land for mange rike nordmenn,rundkast,test
npsc_90,female,npsc_7549,nb-NO,hvordan skal vi hjelpe bedre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,2.732,2218.068,2220.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2218068_2220800.wav,hvordan skal vi hjelpe bedre,npsc,test
npsc_2,male,npsc_13590,nb-NO,det betyr at rekrutteringsutfordringer vi ser i skolen virkelig gjelder <ee> de neste årene virkelig kommer til syne,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,7.04,17618.57,17625.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_17618570_17625610.wav,det betyr at rekrutteringsutfordringer vi ser i skolen virkelig gjelder eee de neste årene virkelig kommer til syne,npsc,test
rundkast_speaker_1545,female,rundkast_65991,nb-NO,"lege , så vi fikk jo",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,2.243999999999972,338.997,341.241,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_338997_341241.wav,lege så vi fikk jo,rundkast,test
rundkast_speaker_1650,female,rundkast_68294,nb-NO,"posisjonen sin , og han er villig til å gå av hvis det skaper fred , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.4939999999999145,1580.701,1585.195,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1580701_1585195.wav,posisjonen sin og han er villig til å gå av hvis det skaper fred,rundkast,test
rundkast_speaker_1056,male,rundkast_50490,nb-NO,[s] [i] i natt kom hundre amerikanske soldater til storti() nei til [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.07100000000014,1814.426,1818.497,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_1814426_1818497.wav,qqq i natt kom hundre amerikanske soldater til storti nei til,rundkast,test
rundkast_speaker_1505,male,rundkast_64189,nb-NO,det er et faktum at veldig mange kilder er i dag på avveie .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.5570000000000164,1367.824,1370.381,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1367824_1370381.wav,det er et faktum at veldig mange kilder er i dag på avveie,rundkast,test
rundkast_speaker_209,male,rundkast_6688,nb-NO,og det å kjøpe T V reklame . hvis vi går inn og ser på prislisten til T V to så vil jo den [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.722000000000207,2111.453,2116.175,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2111453_2116175.wav,og det å kjøpe t v reklame hvis vi går inn og ser på prislisten til t v to så vil jo den,rundkast,test
npsc_148,male,npsc_12825,nb-NO,luftfarten var først ute og etablerte havarikommisjon for sivil luftfart i nittenåttini,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.48,12338.19,12343.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12338190_12343670.wav,luftfarten var først ute og etablerte havarikommisjon for sivil luftfart i nittenåttini,npsc,test
npsc_178,female,npsc_60726,nb-NO,nå virker det som om beredskapen er godt <INAUDIBLE>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,2.379,1631.66,1634.039,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1631660_1634039.wav,nå virker det som om beredskapen er godt,npsc,test
rundkast_speaker_220,male,rundkast_6951,nb-NO,fire av de norske svømmerne er V M debutanter og derfor skal mesterskapet først og fremst bygge dem opp foran O L neste år .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,north,6.742000000000189,3027.477,3034.219,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3027477_3034219.wav,fire av de norske svømmerne er v m debutanter og derfor skal mesterskapet først og fremst bygge dem opp foran o l neste år,rundkast,test
rundkast_speaker_114,male,rundkast_68027,nb-NO,og møter Knut Storberget til debatt hos oss . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,west,2.983999999999924,722.267,725.251,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_722267_725251.wav,og møter knut storberget til debatt hos oss,rundkast,test
rundkast_speaker_462,female,rundkast_68305,nb-NO,og at den vil i store trekk følge den omstridte muren som bygges der . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.4090000000001055,1615.254,1619.663,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1615254_1619663.wav,og at den vil i store trekk følge den omstridte muren som bygges der,rundkast,test
rundkast_speaker_191,male,rundkast_6312,nb-NO,"nei , det har vel litt med velstand [e] , [p] blant folk å gjøre . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,4.004999999999996,646.458,650.463,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_646458_650463.wav,nei det har vel litt med velstand eee blant folk å gjøre,rundkast,test
npsc_129,male,npsc_36102,nb-NO,jeg synes det er trist president at Norges kulturminister setter seg i samme bås som religiøse ledere og imamer som sier nei nei nei,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,8.908,7704.925,7713.833,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_7704925_7713833.wav,jeg synes det er trist president at norges kulturminister setter seg i samme bås som religiøse ledere og imamer som sier nei nei nei,npsc,test
npsc_158,male,npsc_13718,nb-NO,<ee> satsting på yrkesfag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.07,18412.19,18414.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_18412190_18414260.wav,eee satsting på yrkesfag,npsc,test
npsc_140,male,npsc_13124,nb-NO,den forrige regjeringa de fire siste åra <ee> klarte å få på plass fire tusen fem hundre og toognitti|nittitto plasser president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,8.09,14595.31,14603.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14595310_14603400.wav,den forrige regjeringa de fire siste åra eee klarte å få på plass fire tusen fem hundre og toognitti plasser president,npsc,test
npsc_132,male,npsc_61257,nb-NO,og konkret til det som jeg stilte spørsmål om på de områda som gjelder godkjenning av og tilsyn med visse foretak og produkt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.355,5231.064,5237.419,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_5231064_5237419.wav,og konkret til det som jeg stilte spørsmål om på de områda som gjelder godkjenning av og tilsyn med visse foretak og produkt,npsc,test
npsc_137,male,npsc_11914,nb-NO,i stedet så kunne vi prioritert å bygge opp kritisk infrastruktur og ruste fellesskapet vårt for framtida,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.65,5610.32,5615.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5610320_5615970.wav,i stedet så kunne vi prioritert å bygge opp kritisk infrastruktur og ruste fellesskapet vårt for framtida,npsc,test
rundkast_speaker_1632,female,rundkast_68015,nb-NO,[i] altså hvis *man [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,1.6199999999998909,680.291,681.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_680291_681911.wav,altså hvis man,rundkast,test
rundkast_speaker_1598,male,rundkast_67086,nb-NO,er det sånne som kan være med på å felle et serie-mesterskap?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.69399999999996,2795.421,2798.115,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2795421_2798115.wav,er det sånne som kan være med på å felle et serie-mesterskap,rundkast,test
npsc_184,male,npsc_35722,nb-NO,Miljødirektoratet de foreslo i januar i år å stille krav til kommuner og næringsaktører om å sortere og materialgjenvinne mat- og plastavfall,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,10.86,4716.448,4727.308,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4716448_4727308.wav,miljødirektoratet de foreslo i januar i år å stille krav til kommuner og næringsaktører om å sortere og materialgjenvinne mat- og plastavfall,npsc,test
npsc_2,male,npsc_13586,nb-NO,jeg spurte om hva i Høyres politikk partiprogram eller statsbudsjett er det som tilsier at Høyre faktisk ønsker flere lærere i skolen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,7.51,17600.6,17608.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_17600600_17608110.wav,jeg spurte om hva i høyres politikk partiprogram eller statsbudsjett er det som tilsier at høyre faktisk ønsker flere lærere i skolen,npsc,test
npsc_221,male,npsc_35608,nb-NO,vil statsråden ta initiativ til at det blir gjort en sånn klimarisikoanalyse i forbindelse med Johan Castberg-utbygginga som kjem|kommer til Stortinget om kort tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,10.862,3836.723,3847.585,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3836723_3847585.wav,vil statsråden ta initiativ til at det blir gjort en sånn klimarisikoanalyse i forbindelse med johan castberg-utbygginga som kjem til stortinget om kort tid,npsc,test
rundkast_speaker_1499,male,rundkast_64048,nb-NO,men som kjørte nedover i en gammel Mercedes,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,mid,2.55499999999995,948.562,951.117,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_948562_951117.wav,men som kjørte nedover i en gammel mercedes,rundkast,test
rundkast_speaker_626,male,rundkast_19835,nb-NO,[i] [e] som et [e] ferdig produkt,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,south,3.027000000000044,2121.99,2125.017,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2121990_2125017.wav,eee som et eee ferdig produkt,rundkast,test
rundkast_speaker_1121,male,rundkast_44145,nb-NO,[i] det det vi kjempet for i nitten null fem [u] det var retten til,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.6749999999999545,1470.367,1474.042,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_1470367_1474042.wav,det det vi kjempet for i nitten null fem det var retten til,rundkast,test
rundkast_speaker_398,female,rundkast_10103,nb-NO,jeg føler at man her begynner å skape et problem for Norges Røde Kors *som ikke nødvendigvis er [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.735999999999876,2296.974,2301.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2296974_2301710.wav,jeg føler at man her begynner å skape et problem for norges røde kors som ikke nødvendigvis er eee,rundkast,test
rundkast_speaker_1125,male,rundkast_44289,nb-NO,hva med Krohn Devold?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,1.207000000000107,1954.606,1955.813,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_1954606_1955813.wav,hva med krohn devold,rundkast,test
npsc_155,female,npsc_14208,nb-NO,utgifter store utgifter kan være en essensiell del av god økonomisk politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.4,21905.7,21911.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21905700_21911100.wav,utgifter store utgifter kan være en essensiell del av god økonomisk politikk,npsc,test
rundkast_speaker_1497,male,rundkast_63902,nb-NO,hvis man står overfor en kalving eller sånn som i dette tilfellet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.535000000000082,591.175,593.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_591175_593710.wav,hvis man står overfor en kalving eller sånn som i dette tilfellet,rundkast,test
rundkast_speaker_1595,female,rundkast_66957,nb-NO,[i] så *hun i gangen her [?] [s] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.0239999999998872,2220.895,2222.919,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2220895_2222919.wav,så hun i gangen her qqq,rundkast,test
rundkast_speaker_219,male,rundkast_6984,nb-NO,får jo håpe det i hvert fall .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,south,1.180000000000291,3153.236,3154.416,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3153236_3154416.wav,får jo håpe det i hvert fall,rundkast,test
rundkast_speaker_1568,male,rundkast_66258,nb-NO,[i] dermed vil jo både fylkestinget og Sametinget få inntekter av alle mulig [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,north,5.413999999999987,1339.744,1345.158,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_1339744_1345158.wav,dermed vil jo både fylkestinget og sametinget få inntekter av alle mulig eee,rundkast,test
rundkast_speaker_685,male,rundkast_66822,nb-NO,[b] *og det var ikke *noe [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.42899999999986,1618.304,1620.733,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_1618304_1620733.wav,og det var ikke noe eee,rundkast,test
rundkast_speaker_291,female,rundkast_64816,nb-NO,i går var sjansen der til å vinne [b-] over [-b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.0300000000002,3190.142,3192.172,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_3190142_3192172.wav,i går var sjansen der til å vinne over,rundkast,test
rundkast_speaker_362,female,rundkast_10460,nb-NO,ikke blir [e] streik blandt ett hundre tusen statlige ansatte. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.7409999999999854,3369.618,3374.359,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3369618_3374359.wav,ikke blir eee streik blandt ett hundre tusen statlige ansatte,rundkast,test
rundkast_speaker_262,male,rundkast_65953,nb-NO,[s] [i] reportere her var Lars Erik Ringen og [b-] Rune [-b] Fredriksen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,3.5270000000000152,190.522,194.049,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_190522_194049.wav,qqq reportere her var lars erik ringen og rune fredriksen,rundkast,test
rundkast_speaker_117,male,rundkast_19236,nb-NO,"[s] [i] ingen områder har fått varig vern, sier [b-] Stoltenberg. [-b]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.4029999999999987,23.292,26.695,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_23292_26695.wav,qqq ingen områder har fått varig vern sier stoltenberg,rundkast,test
