speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
nbtale_p2_g20_n0_4_x,female,nbtale_p2_g20_n0_4_x-free_21,nb-NO,<fp> <inhale> Vi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_20/p2_g20_n0_4_x-free.wav,nb_tale_part_3,foreign,1.738,115.155,116.893,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_20/p2_g20_n0_4_x-free_115155_116893.wav,vi
nbtale_p2_g20_n0_4_x,female,nbtale_p2_g20_n0_4_x-free_22,nb-NO,<exhale> <fp> Ja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_20/p2_g20_n0_4_x-free.wav,nb_tale_part_3,foreign,2.527,116.893,119.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_20/p2_g20_n0_4_x-free_116893_119420.wav,ja
nbtale_p2_g20_n0_4_x,female,nbtale_p2_g20_n0_4_x-free_23,nb-NO,<fp> <sil> Jeg husker ikke hva jeg kan si mer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_20/p2_g20_n0_4_x-free.wav,nb_tale_part_3,foreign,2.514,119.42,121.934,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_20/p2_g20_n0_4_x-free_119420_121934.wav,jeg husker ikke hva jeg kan si mer
nbtale_p2_g20_n0_4_x,female,nbtale_p2_g20_n0_4_x-free_24,nb-NO,<inhale> <fp> Det var to uker <comma> OK,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_20/p2_g20_n0_4_x-free.wav,nb_tale_part_3,foreign,3.105,121.934,125.039,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_20/p2_g20_n0_4_x-free_121934_125039.wav,det var to uker ok
nbtale_p2_g20_n0_4_x,female,nbtale_p2_g20_n0_4_x-free_26,nb-NO,<fp> jeg;deadend=1 <exhale> Jeg liker å reise <exhale> <fp> til Frankrike hvert år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_20/p2_g20_n0_4_x-free.wav,nb_tale_part_3,foreign,5.325,125.737,131.062,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_20/p2_g20_n0_4_x-free_125737_131062.wav,jeg jeg liker å reise til frankrike hvert år
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_1,nb-NO,<sil> <inhale> <sil> <inhale> Nå i sommeren var det ganske dårlig vær på begynnelse av;deadend=1 <inhale> av <vowel> <exhale> <sil> juli,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,8.097,0.0,8.097,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_0_8097.wav,nå i sommeren var det ganske dårlig vær på begynnelse av av eee juli
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_2,nb-NO,<inhale> Så da var vi nødt til å hitte på <inhale> ting å gjøre både inne og ting som vi kunne gjøre ute <inhale> til tross for været,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,8.279,8.097,16.376,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_8097_16376.wav,så da var vi nødt til å hitte på ting å gjøre både inne og ting som vi kunne gjøre ute til tross for været
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_3,nb-NO,<inhale> Da var det mye <inhale> turgåing,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,2.657,16.376,19.033,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_16376_19033.wav,da var det mye turgåing
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_4,nb-NO,<inhale> Men <vowel> <exhale> det var ikke nok <comma> vi var nødt også til å være litt ute om kvelden også,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,5.675,19.033,24.708,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_19033_24708.wav,men eee det var ikke nok vi var nødt også til å være litt ute om kvelden også
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_5,nb-NO,<inhale> Så <nasal> <fp> da <inhale> fant vi fram teltet <comma> og;deadend=1 <inhale> og tok ut <vowel> soveposen og satt ut telten uti hagen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,10.05,24.708,34.758,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_24708_34758.wav,så mmm da fant vi fram teltet og og tok ut eee soveposen og satt ut telten uti hagen
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_6,nb-NO,<inhale> <sil> og;deadend=1 <fp> <inhale> Og sovet der ute <exhale> <fp> nesten en uke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,4.361,34.758,39.119,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_34758_39119.wav,og og sovet der ute nesten en uke
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_7,nb-NO,<inhale> Det var nesten å gå på t;deadend=1 campingtur,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,2.275,39.119,41.394,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_39119_41394.wav,det var nesten å gå på t campingtur
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_8,nb-NO,<inhale> Og så <nasal> s;deadend=1 <sil> hadde vi m;deadend=1 <sil> mange mulighet til å berette <inhale> spøkelseshistorier <comma> som var ganske morsomt med en <inhale> liten femåring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,10.477,41.394,51.871,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_41394_51871.wav,og så mmm s hadde vi m mange mulighet til å berette spøkelseshistorier som var ganske morsomt med en liten femåring
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_9,nb-NO,<inhale> <fp> og;deadend=1 så;deadend=1 <nasal> <fp> <inhale> <fp> Og så etter flere uker med dårlig vær <comma> da var det <exhale> <sil> endelig godvær,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,8.983,51.871,60.854,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_51871_60854.wav,og så mmm og så etter flere uker med dårlig vær da var det endelig godvær
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_10,nb-NO,<inhale> Og det var da at vi tok en tur til Tyrkia,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,3.311,60.854,64.165,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_60854_64165.wav,og det var da at vi tok en tur til tyrkia
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_11,nb-NO,<sil> <inhale> <fp> Og det var fint,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,2.288,64.165,66.453,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_64165_66453.wav,og det var fint
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_12,nb-NO,<sil> Og det var fint å komme tilbake til Trondheim og finne at det var fint vær her også,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,4.061,66.453,70.514,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_66453_70514.wav,og det var fint å komme tilbake til trondheim og finne at det var fint vær her også
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_13,nb-NO,<inhale> <fp> <inhale> <fp> <sil> Og vi har vært veldig heldig å ha fint vær også i august og september,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,6.032,70.514,76.546,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_70514_76546.wav,og vi har vært veldig heldig å ha fint vær også i august og september
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_14,nb-NO,<inhale> Og det er ikke;deadend=1 s;deadend=1 <sil> ikke så lett å være inne og jobbe <inhale> <fp> mens det er så fint vær,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,6.424,76.546,82.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_76546_82970.wav,og det er ikke s ikke så lett å være inne og jobbe mens det er så fint vær
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_15,nb-NO,<exhale> <sil> Men <sil> sånn er det <exhale> <fp> bare,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,1.867,82.97,84.837,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_82970_84837.wav,men sånn er det bare
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_16,nb-NO,<exhale> <fp> <inhale> <fp> <inhale> <fp> Jeg forventer at det kommer ikke til å fortsette så v;deadend=1 <exhale> mye lengre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,6.011,84.837,90.848,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_84837_90848.wav,jeg forventer at det kommer ikke til å fortsette så v mye lengre
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_17,nb-NO,<inhale> Men <vowel> <nasal> <inhale> snø kommer etter hvert <comma> sikkert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,4.11,90.848,94.958,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_90848_94958.wav,men eee mmm snø kommer etter hvert sikkert
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_18,nb-NO,<inhale> Men det er vi vant til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,1.717,94.958,96.675,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_94958_96675.wav,men det er vi vant til
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_19,nb-NO,<sil> Det skjer hvert år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,1.119,96.675,97.794,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_96675_97794.wav,det skjer hvert år
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_20,nb-NO,<inhale> <fp> Men det har jeg vokst opp på;deadend=1 med også,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,3.291,97.794,101.085,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_97794_101085.wav,men det har jeg vokst opp på med også
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_21,nb-NO,<inhale> Det var alltid masse snø jeg;deadend=1 var;deadend=1 når jeg var barn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,2.727,101.085,103.812,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_101085_103812.wav,det var alltid masse snø jeg var når jeg var barn
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_22,nb-NO,<inhale> Og <comma> <nasal> <exhale> <fp> <inhale> ja <comma> jeg husket vi lage masse;deadend=1 <inhale> masse snøhytter og;deadend=1 <inhale> og lekte uti snøen ganske mye <sil> når jeg var lita,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,12.573,103.812,116.385,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_103812_116385.wav,og mmm ja jeg husket vi lage masse masse snøhytter og og lekte uti snøen ganske mye når jeg var lita
nbtale_p2_g21_f0_1_t,female,nbtale_p2_g21_f0_1_t-free_23,nb-NO,<inhale> <sil> Da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_1_t-free.wav,nb_tale_part_3,foreign,2.99,116.385,119.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_1_t-free_116385_119375.wav,da
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_1,nb-NO,<fp> <sil> <fp> <inhale> Jeg heter Sonja Hammer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,4.264,0.0,4.264,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_0_4264.wav,jeg heter sonja hammer
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_2,nb-NO,<exhale> <fp> Jeg jobber ved NTNU,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,1.892,4.264,6.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_4264_6156.wav,jeg jobber ved ntnu
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_3,nb-NO,<fp> <inhale> <sil> Og det er jeg veldig glad for,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,1.76,6.156,7.916,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_6156_7916.wav,og det er jeg veldig glad for
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_4,nb-NO,<exhale> <sil> <inhale> <fp> NTNU til meg er en veldig fin f;deadend=1 arbeidsplass,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,3.856,7.916,11.772,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_7916_11772.wav,ntnu til meg er en veldig fin f arbeidsplass
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_5,nb-NO,<exhale> <fp> <inhale> Jeg har hatt flere stillinger der <comma> <exhale> men akkurat nå <exhale> <inhale> så har jeg ansvaret for en Erasmus Mundus internasjonal <inhale> masterprogram,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,9.827,11.772,21.599,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_11772_21599.wav,jeg har hatt flere stillinger der men akkurat nå så har jeg ansvaret for en erasmus mundus internasjonal masterprogram
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_6,nb-NO,<exhale> <inhale> Og er administrativ koordinator for den,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,3.284,21.599,24.883,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_21599_24883.wav,og er administrativ koordinator for den
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_7,nb-NO,<exhale> <sil> <inhale> <sil> Det er egentlig en veldig spennende program <sil> og en spennende mulighet <inhale> til å være med <inhale> i et samarbeid mellom fem anerkjente teknologiske universiteter <inhale> <fp> <inhale> i Europa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,13.437,24.883,38.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_24883_38320.wav,det er egentlig en veldig spennende program og en spennende mulighet til å være med i et samarbeid mellom fem anerkjente teknologiske universiteter i europa
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_8,nb-NO,<exhale> <sil> <inhale> <vowel> Studentene som <vowel> søker te;deadend=1 seg til programmet <exhale> <inhale> er <vowel> både fra <exhale> <sil> Europa <exhale> <inhale> og utenfor Europa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,9.418,38.32,47.738,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_38320_47738.wav,eee studentene som eee søker te seg til programmet er eee både fra europa og utenfor europa
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_9,nb-NO,<exhale> <sil> <inhale> Programmet <exhale> er en mobilitetsprogram,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,3.828,47.738,51.566,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_47738_51566.wav,programmet er en mobilitetsprogram
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_10,nb-NO,<exhale> <inhale> Og man har mulighet til utveksling <inhale> imellom de ulike miljøene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,5.596,51.566,57.162,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_51566_57162.wav,og man har mulighet til utveksling imellom de ulike miljøene
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_13,nb-NO,<exhale> <fp> <inhale> <sil> I et sånt samarbeid så har man mulighet til å bygge veldig gode relasjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,7.281,91.171,98.452,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_91171_98452.wav,i et sånt samarbeid så har man mulighet til å bygge veldig gode relasjoner
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_14,nb-NO,<exhale> <inhale> Og det;deadend=1 fra det så har man muligheter <exhale> <inhale> til å få til nye <exhale> <sil> studier <comma> <exhale> <inhale> og også nye <sil> forskningssamarbeid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,10.129,98.452,108.581,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_98452_108581.wav,og det fra det så har man muligheter til å få til nye studier og også nye forskningssamarbeid
nbtale_p2_g21_f0_2_t,female,nbtale_p2_g21_f0_2_t-free_15,nb-NO,<sil> <inhale> <vowel> De studentene som søker seg til programmet <comma> <inhale> kan enten være selvfinansierte <comma> eller de kan også søke om <inhale> stønad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_2_t-free.wav,nb_tale_part_3,foreign,11.458,108.581,120.039,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_2_t-free_108581_120039.wav,eee de studentene som søker seg til programmet kan enten være selvfinansierte eller de kan også søke om stønad
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_1,nb-NO,<inhale> <sil> <inhale> Fordi <nasal> <exhale> det var det vanskeligste <comma> egentlig <comma> å <inhale> finne på noe å snakke om i to minutter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,8.374,0.0,8.374,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_0_8374.wav,fordi mmm det var det vanskeligste egentlig å finne på noe å snakke om i to minutter
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_2,nb-NO,<exhale> <inhale> Så jeg tenkte kanskje at det beste ville være å snakke om språk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,3.471,8.374,11.845,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_8374_11845.wav,så jeg tenkte kanskje at det beste ville være å snakke om språk
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_3,nb-NO,<exhale> <inhale> Jeg kom hit til <vowel> Norge i nitten søttini <comma> da var jeg tjuetre år og ikke kunne norsk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,6.739,11.845,18.584,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_11845_18584.wav,jeg kom hit til eee norge i nitten søttini da var jeg tjuetre år og ikke kunne norsk
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_4,nb-NO,<exhale> <inhale> <fp> <inhale> Og min <vowel> <exhale> svigerfar la lista høyt <comma> han sa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,4.399,18.584,22.983,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_18584_22983.wav,og min eee svigerfar la lista høyt han sa
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_5,nb-NO,<exhale> <fp> <inhale> <fp> <inhale> <titlestart> Du må lære å snakke norsk <exhale> <inhale> som en skuespiller på <inhale> <fp> Nationaltheatret <titleend>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,7.095,22.983,30.078,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_22983_30078.wav,du må lære å snakke norsk som en skuespiller på nationaltheatret
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_6,nb-NO,<exhale> <inhale> Så da var det <inhale> helt sikkert at han hadde jeg ikke tenkt å snakke med på en lang <comma> lang stund,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,5.713,30.078,35.791,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_30078_35791.wav,så da var det helt sikkert at han hadde jeg ikke tenkt å snakke med på en lang lang stund
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_7,nb-NO,<exhale> <inhale> Men <vowel> allikevel så <nasal> <exhale> <inhale> <fp> satt det en del tanker i;deadend=1 i gang,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,5.353,35.791,41.144,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_35791_41144.wav,men eee allikevel så mmm satt det en del tanker i i gang
