speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_130,male,npsc_58645,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.24,9038.55,9039.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9038550_9039790.wav,statsråd jensen
npsc_130,male,npsc_58667,nn-NO,neste replikant Kari Elisabeth Kaski,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,3.08,9198.56,9201.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9198560_9201640.wav,neste replikant kari elisabeth kaski
npsc_130,male,npsc_58668,nn-NO,Kaski,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.25,9208.16,9209.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9208160_9209410.wav,kaski
npsc_130,male,npsc_58677,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.23,9270.99,9272.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9270990_9272220.wav,statsråd jensen
npsc_130,male,npsc_58686,nn-NO,neste replikant Knut Arild Hareide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,3.36,9324.82,9328.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9324820_9328180.wav,neste replikant knut arild hareide
npsc_130,male,npsc_58687,nn-NO,Hareide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.15,9335.53,9336.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9335530_9336680.wav,hareide
npsc_9,male,npsc_58688,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.463,9336.68,9338.143,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9336680_9338143.wav,gode president
npsc_9,male,npsc_58689,nn-NO,eg er glad for at finansministeren i sitt innlegg tar opp handelshindringar for mens norsk økonomi minner mykje om det vêret vi har utanfor i dag så er akkurat dei mørke skyene det vi opplever knytt til handelshindringar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,13.497,9338.143,9351.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9338143_9351640.wav,eg er glad for at finansministeren i sitt innlegg tar opp handelshindringar for mens norsk økonomi minner mykje om det veret vi har utanfor i dag så er akkurat dei mørke skyene det vi opplever knytt til handelshindringar
npsc_9,male,npsc_58690,nn-NO,president president Trump sa vel at han skulle vere unpredictable <ee> og det lever han opp til men nettopp eit område han har vore|1 tydeleg heile vegen har jo vore|1 på handelshindringar toll,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,13.54,9352.32,9365.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9352320_9365860.wav,president president trump sa vel at han skulle vere unpredictable eee og det lever han opp til men nettopp eit område han har vore tydeleg heile vegen har jo vore på handelshindringar toll
npsc_9,male,npsc_58692,nn-NO,<ee> minist Finansministeren tar opp dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,4.11,9381.69,9385.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9381690_9385800.wav,eee minist finansministeren tar opp dette
npsc_9,male,npsc_58693,nn-NO,kva gjer norske myndigheiter for å bidra til at vi ikkje får denne utviklinga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,3.7,9385.8,9389.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9385800_9389500.wav,kva gjer norske myndigheiter for å bidra til at vi ikkje får denne utviklinga
npsc_9,male,npsc_58694,nn-NO,er vi tydelege òg i vårt forhold til USA nettopp på dette president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,6.06,9389.5,9395.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9389500_9395560.wav,er vi tydelege og i vårt forhold til usa nettopp på dette president
npsc_130,male,npsc_58695,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.91,9395.56,9397.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9395560_9397470.wav,statsråd jensen
npsc_130,male,npsc_58706,nn-NO,siste replikant Bjørnar Moxnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,2.19,9461.23,9463.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9461230_9463420.wav,siste replikant bjørnar moxnes
npsc_130,male,npsc_58707,nn-NO,Moxnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.53,9469.79,9471.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9469790_9471320.wav,moxnes
npsc_130,male,npsc_58713,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.58,9529.01,9530.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9529010_9530590.wav,statsråd jensen
npsc_130,male,npsc_58723,nn-NO,då var replikkordskiftet avslutta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,2.49,9592.32,9594.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9592320_9594810.wav,då var replikkordskiftet avslutta
npsc_130,male,npsc_58724,nn-NO,me går tilbake til ordinær talarliste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.52,9594.81,9596.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9594810_9596330.wav,me går tilbake til ordinær talarliste
npsc_130,male,npsc_58725,nn-NO,neste talar Jonas Gahr Støre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.94,9596.33,9598.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9596330_9598270.wav,neste talar jonas gahr støre
npsc_130,male,npsc_58783,nn-NO,då var det klart for replikkordskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,2.16,9915.45,9917.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9915450_9917610.wav,då var det klart for replikkordskifte
npsc_130,male,npsc_58784,nn-NO,fyrste replikant Trond Helleland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.96,9917.61,9919.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9917610_9919570.wav,fyrste replikant trond helleland
npsc_130,male,npsc_58785,nn-NO,Helleland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.89,9927.26,9929.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9927260_9929150.wav,helleland
npsc_130,male,npsc_58795,nn-NO,Gahr Støre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.04,9979.35,9980.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_9979350_9980390.wav,gahr støre
npsc_130,male,npsc_58802,nn-NO,Helleland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.28,10038.82,10040.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10038820_10040100.wav,helleland
npsc_130,male,npsc_58815,nn-NO,neste replikant Jon Engen Engen-Helgheim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,4.42,10111.84,10116.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10111840_10116260.wav,neste replikant jon engen engen-helgheim
npsc_130,male,npsc_58816,nn-NO,Helge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.47,10121.7,10123.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10121700_10123170.wav,helge
npsc_130,male,npsc_58836,nn-NO,Enger-Helgheim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.03,10245.77,10246.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10245770_10246800.wav,enger-helgheim
npsc_130,male,npsc_58861,nn-NO,neste replikant Abid Q. Raja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,3.24,10369.89,10373.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10369890_10373130.wav,neste replikant abid q raja
npsc_130,male,npsc_58862,nn-NO,Raja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.8,10377.21,10379.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10377210_10379010.wav,raja
npsc_130,male,npsc_58871,nn-NO,Gahr Støre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.11,10435.3,10436.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10435300_10436410.wav,gahr støre
npsc_130,male,npsc_58879,nn-NO,neste replikant Knut Arild Hareide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,3.0,10486.56,10489.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10486560_10489560.wav,neste replikant knut arild hareide
npsc_9,male,npsc_58881,nn-NO,gode president KrF vil òg fjerna tre-hundre-og-femti-kronersgrensa men fortsatt|framleis så vil nok ein betydeleg del av varene kome frå Kina,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,9.06,10498.0,10507.06,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10498000_10507060.wav,gode president krf vil og fjerna tre-hundre-og-femti-kronersgrensa men fortsatt så vil nok ein betydeleg del av varene kome frå kina
npsc_9,male,npsc_58882,nn-NO,men eg har lyst til å løfta president ein endå viktigare problemstilling til representanten Støre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,5.45,10507.06,10512.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10507060_10512510.wav,men eg har lyst til å løfta president ein endå viktigare problemstilling til representanten støre
npsc_9,male,npsc_58883,nn-NO,fødselstala i Noreg er no på ein komma sekstito,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,4.15,10512.51,10516.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10512510_10516660.wav,fødselstala i noreg er no på ein komma sekstito
npsc_9,male,npsc_58884,nn-NO,aldri er dei målt lavere|lågare så lenge vi har målt dette i Noreg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,5.47,10516.66,10522.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10516660_10522130.wav,aldri er dei målt lavere så lenge vi har målt dette i noreg
npsc_9,male,npsc_58885,nn-NO,og vi veit at det handlar òg om bærekraftigheten|berekrafta for vårt velferdssamfunn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,4.88,10522.13,10527.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10522130_10527010.wav,og vi veit at det handlar og om bærekraftigheten for vårt velferdssamfunn
npsc_9,male,npsc_58886,nn-NO,Kristin Halvorsen da ho gjekk ut av den raud-grøne regjeringa så sa ho at ein av dei tinga ho gjerne hadde sett at ho hadde gjort meir med var eingongsstønaden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,9.25,10527.01,10536.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10527010_10536260.wav,kristin halvorsen da ho gjekk ut av den raud-grøne regjeringa så sa ho at ein av dei tinga ho gjerne hadde sett at ho hadde gjort meir med var eingongsstønaden
npsc_9,male,npsc_58887,nn-NO,og vi opplever jo no at det økonomiske ordninga for det å bli foreldre er betydeleg urettferdig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,6.28,10536.26,10542.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10536260_10542540.wav,og vi opplever jo no at det økonomiske ordninga for det å bli foreldre er betydeleg urettferdig
npsc_9,male,npsc_58888,nn-NO,er ein student så kostar det betydeleg meir enn om ein er i arbeid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,5.47,10542.54,10548.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10542540_10548010.wav,er ein student så kostar det betydeleg meir enn om ein er i arbeid
npsc_9,male,npsc_58889,nn-NO,og vil Arbeidarpartiet president det er mitt spørsmål sjå på denne type verkemiddel når vi no ser nettopp den utfordringa som fødselstala og er med på å gi vårt velferdssamfunn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,13.96,10548.01,10561.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10548010_10561970.wav,og vil arbeidarpartiet president det er mitt spørsmål sjå på denne type verkemiddel når vi no ser nettopp den utfordringa som fødselstala og er med på å gi vårt velferdssamfunn
npsc_130,male,npsc_58900,nn-NO,da er replikkordskiftet avslutta og,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,2.284,10624.43,10626.714,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10624430_10626714.wav,da er replikkordskiftet avslutta og
npsc_130,male,npsc_58901,nn-NO,me går tilbake til ordinær talarliste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.641,10626.714,10628.355,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10626714_10628355.wav,me går tilbake til ordinær talarliste
npsc_130,male,npsc_58902,nn-NO,neste talar Trond Helleland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.725,10628.355,10630.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10628355_10630080.wav,neste talar trond helleland
npsc_130,male,npsc_58903,nn-NO,Helleland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.27,10641.87,10643.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10641870_10643140.wav,helleland
npsc_130,male,npsc_58951,nn-NO,då var det klart til replikkordskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.87,10918.99,10920.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10918990_10920860.wav,då var det klart til replikkordskifte
npsc_130,male,npsc_58952,nn-NO,fyrste replikant Fredric Holen Bjørdal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,2.22,10920.86,10923.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10920860_10923080.wav,fyrste replikant fredric holen bjørdal
npsc_274,male,npsc_58954,nn-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.24,10931.26,10932.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10931260_10932500.wav,takk president
npsc_274,male,npsc_58955,nn-NO,det er jo ulike forklaringsmodellar i samfunnet på kva som skapar kriminalitet og kva som verkar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,7.01,10932.5,10939.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10932500_10939510.wav,det er jo ulike forklaringsmodellar i samfunnet på kva som skapar kriminalitet og kva som verkar
npsc_274,male,npsc_58956,nn-NO,før valet i tjuetretten så meinte FrP sin førstekandidat i Hedmark at det det vn at det var nynorsken som skapte kriminalitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,6.75,10939.51,10946.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10939510_10946260.wav,før valet i tjuetretten så meinte frp sin førstekandidat i hedmark at det det vn at det var nynorsken som skapte kriminalitet
npsc_274,male,npsc_58957,nn-NO,<ee> no er det sosionomane som gjer at kriminelle går fri på gata viss vi skal tru regjeringspartiet sin innvandringspolitiske talsperson i Politisk kvarter denne veka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,9.86,10946.26,10956.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10946260_10956120.wav,eee no er det sosionomane som gjer at kriminelle går fri på gata viss vi skal tru regjeringspartiet sin innvandringspolitiske talsperson i politisk kvarter denne veka
npsc_274,male,npsc_58958,nn-NO,og då er mitt ganske enkle spørsmål til Høgres parlamentariske leiar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,3.83,10956.12,10959.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10956120_10959950.wav,og då er mitt ganske enkle spørsmål til høgres parlamentariske leiar
npsc_274,male,npsc_58959,nn-NO,er det er det derfor det ikkje er meir å hente til politi og kriminalitetsførebygging i dette budsjettet fordi FrP sin krimi kriminalitetsanalyse har fått fullt gjennomslag i regjering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,11.26,10959.95,10971.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_10959950_10971210.wav,er det er det derfor det ikkje er meir å hente til politi og kriminalitetsførebygging i dette budsjettet fordi frp sin krimi kriminalitetsanalyse har fått fullt gjennomslag i regjering
npsc_130,male,npsc_58969,nn-NO,minner representanten om at han må henvende|vende seg til presidenten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,2.41,11035.82,11038.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11035820_11038230.wav,minner representanten om at han må henvende seg til presidenten
npsc_130,male,npsc_58970,nn-NO,Bjørdal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.05,11038.23,11039.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11038230_11039280.wav,bjørdal
npsc_274,male,npsc_58972,nn-NO,representanten Helleland sa noko som er heilt rett i sitt innlegg og det er at talas tale er tydeleg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,5.56,11040.17,11045.73,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11040170_11045730.wav,representanten helleland sa noko som er heilt rett i sitt innlegg og det er at talas tale er tydeleg
npsc_274,male,npsc_58973,nn-NO,og viss ein ser på tala så ser ein heilt klart at det er ikkje berre politiet og kriminalomsorga som hadde trengt eit løft under denne regjeringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,7.24,11045.73,11052.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11045730_11052970.wav,og viss ein ser på tala så ser ein heilt klart at det er ikkje berre politiet og kriminalomsorga som hadde trengt eit løft under denne regjeringa
npsc_274,male,npsc_58975,nn-NO,eit eksempel på regjeringa si vakt er antal unge uføre nesten dobla,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,5.1,11069.2,11074.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11069200_11074300.wav,eit eksempel på regjeringa si vakt er antal unge uføre nesten dobla
npsc_274,male,npsc_58976,nn-NO,kan representanten Helleland forklare Stortinget korleis reduksjon i arbeidsmarknadstiltak underfinansiering av sjukehus skal bidra til å få fleire unge uføre inn igjen i arbeidslivet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,12.74,11074.3,11087.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11074300_11087040.wav,kan representanten helleland forklare stortinget korleis reduksjon i arbeidsmarknadstiltak underfinansiering av sjukehus skal bidra til å få fleire unge uføre inn igjen i arbeidslivet
npsc_130,male,npsc_58986,nn-NO,neste replikant Trygve Slagsvold Vedum,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,2.3,11152.48,11154.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11152480_11154780.wav,neste replikant trygve slagsvold vedum
npsc_130,male,npsc_58987,nn-NO,Vedum,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.9,11160.9,11162.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11160900_11162800.wav,vedum
npsc_9,male,npsc_59037,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.25,11520.86,11522.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11520860_11522110.wav,gode president
npsc_9,male,npsc_59038,nn-NO,eg er glad for dei signala representanten Helleland gir om tre-hundre-og-femti-kronersgrensa <ee> nettopp at ein må sjå på den,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,7.31,11522.11,11529.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11522110_11529420.wav,eg er glad for dei signala representanten helleland gir om tre-hundre-og-femti-kronersgrensa eee nettopp at ein må sjå på den
npsc_9,male,npsc_59039,nn-NO,og det er klart den type ordningar kom i ei anna tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,3.32,11529.42,11532.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11529420_11532740.wav,og det er klart den type ordningar kom i ei anna tid
npsc_9,male,npsc_59040,nn-NO,når vi veit kor stor netthandelen er så er det heilt naturleg som representanten Helleland seier at vi er nøydde til å sjå på det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,6.64,11532.74,11539.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11532740_11539380.wav,når vi veit kor stor netthandelen er så er det heilt naturleg som representanten helleland seier at vi er nøydde til å sjå på det
npsc_9,male,npsc_59041,nn-NO,eg har likevel lyst president å utfordre han på ein anna problemstilling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,4.42,11539.38,11543.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11539380_11543800.wav,eg har likevel lyst president å utfordre han på ein anna problemstilling
npsc_9,male,npsc_59042,nn-NO,det kommer|kjem no fram at åtte av dei øvste leiarane i dei statlege selskapa har ei løn på til saman på over hundre millionar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,11.14,11543.8,11554.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11543800_11554940.wav,det kommer no fram at åtte av dei øvste leiarane i dei statlege selskapa har ei løn på til saman på over hundre millionar
npsc_9,male,npsc_59043,nn-NO,ja det går an å laga nokre grenser i Stortinget og seie ein skal ikkje over den og den type grensa men det vil bryte med eigarskapspolitikken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,8.13,11554.94,11563.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11554940_11563070.wav,ja det går an å laga nokre grenser i stortinget og seie ein skal ikkje over den og den type grensa men det vil bryte med eigarskapspolitikken
npsc_9,male,npsc_59044,nn-NO,men det går jo an å ha ein edrueligheit,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,3.28,11563.07,11566.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11563070_11566350.wav,men det går jo an å ha ein edrueligheit
npsc_9,male,npsc_59045,nn-NO,vi veit at dei partia som sit og styrer systema bestemmer kven som skal inn i styra er med på å laga føringar her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,9.53,11566.35,11575.88,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11566350_11575880.wav,vi veit at dei partia som sit og styrer systema bestemmer kven som skal inn i styra er med på å laga føringar her
