speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_169,male,npsc_35528,nb-NO,og vi vil <ee> vi la altså veldig stor vekt på <ee> i <ee> Bonn <ee> å støtte Fiji som nå var formannskap i deres opplegg for dialogen om økte ambisjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,12.293,3238.839,3251.132,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3238839_3251132.wav,og vi vil eee vi la altså veldig stor vekt på eee i eee bonn eee å støtte fiji som nå var formannskap i deres opplegg for dialogen om økte ambisjoner
npsc_169,male,npsc_35529,nb-NO,den blir meget viktig i året som kommer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.497,3251.132,3253.629,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3251132_3253629.wav,den blir meget viktig i året som kommer
npsc_169,male,npsc_35530,nb-NO,det var et <ee> det var motstand fra flere mot deres opplegg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,6.067,3253.629,3259.696,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3253629_3259696.wav,det var et eee det var motstand fra flere mot deres opplegg
npsc_169,male,npsc_35531,nb-NO,vi holdt <ee> på linjen at dette var ikke noe som burde forhandles om eller forhandles vekk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.21,3259.696,3264.906,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3259696_3264906.wav,vi holdt eee på linjen at dette var ikke noe som burde forhandles om eller forhandles vekk
npsc_169,male,npsc_35532,nb-NO,Fijis opplegg skulle godkjennes og det ble det også gjennomslag for,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.088,3264.906,3269.994,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3264906_3269994.wav,fijis opplegg skulle godkjennes og det ble det også gjennomslag for
npsc_169,male,npsc_35533,nb-NO,og det betyr at gjennom tyveatten|tjueatten og så vil den dialogen om hvordan verden skal øke ambisjonene på basis av klimapanelets én og en halv-gradersrapport den vil foregå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,11.033,3269.994,3281.027,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3269994_3281027.wav,og det betyr at gjennom tyveatten og så vil den dialogen om hvordan verden skal øke ambisjonene på basis av klimapanelets én og en halv-gradersrapport den vil foregå
npsc_169,male,npsc_35534,nb-NO,og den vil være viktig og Norge vil være aktiv i den,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.0,3281.027,3285.027,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3281027_3285027.wav,og den vil være viktig og norge vil være aktiv i den
npsc_169,male,npsc_35535,nb-NO,og vi legger også vekt på <ee> og kommer nå til å prioritere hvordan vi skal samspille med det polske <ee> formannskapet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,10.801,3285.027,3295.828,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3285027_3295828.wav,og vi legger også vekt på eee og kommer nå til å prioritere hvordan vi skal samspille med det polske eee formannskapet
npsc_169,male,npsc_35536,nb-NO,det er jo en kjent sak at i europeisk klimapolitikk så er det ikke alltid Polen som har stått i førersetet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.067,3295.828,3300.895,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3295828_3300895.wav,det er jo en kjent sak at i europeisk klimapolitikk så er det ikke alltid polen som har stått i førersetet
npsc_169,male,npsc_35537,nb-NO,<ee> de er formannsland neste år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.11,3300.895,3303.005,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3300895_3303005.wav,eee de er formannsland neste år
npsc_169,male,npsc_35538,nb-NO,formannslandet har en stor betydning og vi legger stor vekt på å komme i god dialog med dem om hvordan vi kan legge til rette for gode resultater i klimatoppmøt på klimatoppmøtet om et år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,9.083,3303.005,3312.088,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3303005_3312088.wav,formannslandet har en stor betydning og vi legger stor vekt på å komme i god dialog med dem om hvordan vi kan legge til rette for gode resultater i klimatoppmøt på klimatoppmøtet om et år
npsc_32,male,npsc_35539,nb-NO,Elvestuen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.359,3312.088,3313.447,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3312088_3313447.wav,elvestuen
npsc_70,male,npsc_35540,nb-NO,ja <ee> president verden må skjerpe inn sine målsettinger og gjøre mye mer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.95,3313.447,3319.397,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3313447_3319397.wav,ja eee president verden må skjerpe inn sine målsettinger og gjøre mye mer
npsc_70,male,npsc_35541,nb-NO,<ee> men styrken i Parisavtalen er jo at det er en nedenfra-og-opp-avtale som jo må mobilisere alle medlemsland på alle nivåer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,8.608,3319.397,3328.005,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3319397_3328005.wav,eee men styrken i parisavtalen er jo at det er en nedenfra-og-opp-avtale som jo må mobilisere alle medlemsland på alle nivåer
npsc_70,male,npsc_35542,nb-NO,det innebærer også at Norge må gå igjennom f sine forpliktelser for å forsterke våre mål fram mot tjuetredve|tjuetretti og framover,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,10.326,3328.005,3338.331,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3328005_3338331.wav,det innebærer også at norge må gå igjennom f sine forpliktelser for å forsterke våre mål fram mot tjuetredve og framover
npsc_32,male,npsc_35544,nb-NO,statsråd Helgesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.304,3354.353,3355.657,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3354353_3355657.wav,statsråd helgesen
npsc_169,male,npsc_35545,nb-NO,president det er jo <ee> a det er jo da slik at det er til <ee> klimatoppmøtet i tyvetyve|tjuetjue at landene skal melde inn sine nye klimamål og dermed også sine økte ambisjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,13.116,3355.657,3368.773,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3355657_3368773.wav,president det er jo eee a det er jo da slik at det er til eee klimatoppmøtet i tyvetyve at landene skal melde inn sine nye klimamål og dermed også sine økte ambisjoner
npsc_169,male,npsc_35546,nb-NO,og hvordan det skal foregå vil være en viktig diskusjon som sagt over det neste året,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.895,3368.773,3373.668,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3368773_3373668.wav,og hvordan det skal foregå vil være en viktig diskusjon som sagt over det neste året
npsc_169,male,npsc_35547,nb-NO,og det er ikke noe tvil om at økte ambisjoner er nødvendig <ee> for verden globalt hvis vi skal nå togradersmålet enda mer hvis vi skal <ee> klare halvannengradersmålet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,9.254,3373.668,3382.922,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3373668_3382922.wav,og det er ikke noe tvil om at økte ambisjoner er nødvendig eee for verden globalt hvis vi skal nå togradersmålet enda mer hvis vi skal eee klare halvannengradersmålet
npsc_169,male,npsc_35548,nb-NO,og her ligger jo Norge med vårt mål sammen med EU helt klart i forkant <ee> og det blir viktig opp mot tyvetyve|tjuetjue å bidra til at flere andre hever sine ambisjoner langt mer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,12.486,3382.922,3395.408,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3382922_3395408.wav,og her ligger jo norge med vårt mål sammen med eu helt klart i forkant eee og det blir viktig opp mot tyvetyve å bidra til at flere andre hever sine ambisjoner langt mer
npsc_169,male,npsc_35549,nb-NO,de største utslippslandene <ee> er jo selvsagt de viktigste her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.326,3395.408,3399.734,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3395408_3399734.wav,de største utslippslandene eee er jo selvsagt de viktigste her
npsc_169,male,npsc_35550,nb-NO,og derfor blir det viktig for oss å se hva vi kan gjøre for å øke våre ambisjoner men det blir også viktig hvordan vi gjør det for å bidra til at andre land gjør det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,7.586,3399.734,3407.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3399734_3407320.wav,og derfor blir det viktig for oss å se hva vi kan gjøre for å øke våre ambisjoner men det blir også viktig hvordan vi gjør det for å bidra til at andre land gjør det
npsc_169,male,npsc_35551,nb-NO,for i den globale klimapolitikken så betyr det veldig mye mer hva Kina melder inn i tyvetyve|tjuetjue enn hva Norge gjør,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.497,3407.32,3412.817,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3407320_3412817.wav,for i den globale klimapolitikken så betyr det veldig mye mer hva kina melder inn i tyvetyve enn hva norge gjør
npsc_169,male,npsc_35552,nb-NO,hvis vi kan gjøre noe som vil stimulere til at flere land <ee> er i en god konkurranse om å øke ambisjonene så vil det være det viktigste vi kan gjøre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,7.542,3412.817,3420.359,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3412817_3420359.wav,hvis vi kan gjøre noe som vil stimulere til at flere land eee er i en god konkurranse om å øke ambisjonene så vil det være det viktigste vi kan gjøre
npsc_32,male,npsc_35553,nb-NO,det åpnes for tilleggsspørsmål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.458,3420.359,3421.817,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3420359_3421817.wav,det åpnes for tilleggsspørsmål
npsc_32,male,npsc_35554,nb-NO,første tilleggsspørsmål er fra Jon Gunnes deretter Espen Barth Eide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.536,3421.817,3426.353,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3421817_3426353.wav,første tilleggsspørsmål er fra jon gunnes deretter espen barth eide
npsc_32,male,npsc_35555,nb-NO,Jon Gunnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.464,3426.353,3427.817,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3426353_3427817.wav,jon gunnes
npsc_181,male,npsc_35556,nb-NO,president før helga blei det kjent at Norges Bank ba om at oljefondet kan få trekke investeringer i olje og gass fordi i eksponeringa i slike aksjer er finansielt usikker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,12.183,3427.817,3440.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3427817_3440000.wav,president før helga blei det kjent at norges bank ba om at oljefondet kan få trekke investeringer i olje og gass fordi i eksponeringa i slike aksjer er finansielt usikker
npsc_181,male,npsc_35557,nb-NO,det er noe|1 Venstre har påpekt i lang tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,2.828,3440.0,3442.828,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3440000_3442828.wav,det er noe venstre har påpekt i lang tid
npsc_181,male,npsc_35558,nb-NO,men det er åpenbart et paradoks at oljefondet ikke finner det forsvarlig å investere i olje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,5.547,3442.828,3448.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3442828_3448375.wav,men det er åpenbart et paradoks at oljefondet ikke finner det forsvarlig å investere i olje
npsc_181,male,npsc_35559,nb-NO,mellom linjene ligger det også at den økonomiske risikoen åpenbart er forbundet med klimarisiko i tillegg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,7.16,3448.375,3455.535,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3448375_3455535.wav,mellom linjene ligger det også at den økonomiske risikoen åpenbart er forbundet med klimarisiko i tillegg
npsc_181,male,npsc_35561,nb-NO,president mitt spørsmål til klima- og miljøministeren blir hva <ee> det i et klimaperspektiv mener om Norges Banks forespørsel om å la oljefondet selge seg ut av olje- og gassinvesteringer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,13.934,3471.331,3485.265,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3471331_3485265.wav,president mitt spørsmål til klima- og miljøministeren blir hva eee det i et klimaperspektiv mener om norges banks forespørsel om å la oljefondet selge seg ut av olje- og gassinvesteringer
npsc_32,male,npsc_35562,nb-NO,statsråd Helgesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.718,3485.265,3486.983,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3485265_3486983.wav,statsråd helgesen
npsc_169,male,npsc_35563,nb-NO,<ee> president den problemstillingen som Norges Bank tar opp det er en omfattende problemstilling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.293,3487.773,3493.066,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3487773_3493066.wav,eee president den problemstillingen som norges bank tar opp det er en omfattende problemstilling
npsc_169,male,npsc_35564,nb-NO,den har mange sider og derfor så kommer regjeringen til å behandle det rådet på en grundig og god måte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,7.304,3493.066,3500.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3493066_3500370.wav,den har mange sider og derfor så kommer regjeringen til å behandle det rådet på en grundig og god måte
npsc_169,male,npsc_35565,nb-NO,det er praksis for alle viktige veivalg i forvaltningen av SPU og jeg regner med at Gunnes er enig i at dette er et viktig veivalg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,9.42,3500.37,3509.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3500370_3509790.wav,det er praksis for alle viktige veivalg i forvaltningen av spu og jeg regner med at gunnes er enig i at dette er et viktig veivalg
npsc_169,male,npsc_35566,nb-NO,derfor så kommer regjeringen i den helhetlige vurderingen av norsk økonomi til å se bredt på denne problemstillingen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,9.569,3509.79,3519.359,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3509790_3519359.wav,derfor så kommer regjeringen i den helhetlige vurderingen av norsk økonomi til å se bredt på denne problemstillingen
npsc_169,male,npsc_35567,nb-NO,det er jo sånn at Norges Bank tar utgangspunkt i oljeprisrisikoen i statens formue,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.221,3519.359,3523.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3519359_3523580.wav,det er jo sånn at norges bank tar utgangspunkt i oljeprisrisikoen i statens formue
npsc_169,male,npsc_35568,nb-NO,vi har selv i perspektivmeldingen drøftet sårbarheten for et varig fall i inntektene fra olje og gass med utgangspunkt i Norges nasjonalformue og vurderte deretter et sett med virkemidler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,8.442,3523.58,3532.022,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3523580_3532022.wav,vi har selv i perspektivmeldingen drøftet sårbarheten for et varig fall i inntektene fra olje og gass med utgangspunkt i norges nasjonalformue og vurderte deretter et sett med virkemidler
npsc_169,male,npsc_35569,nb-NO,så Norges Bank tar et litt annet utgangspunkt enn i perspektivmeldingen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.248,3532.022,3535.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3532022_3535270.wav,så norges bank tar et litt annet utgangspunkt enn i perspektivmeldingen
npsc_169,male,npsc_35570,nb-NO,de ser kun på ett virkemiddel salg av aksjer i olje- og og gassektoren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.591,3535.27,3538.861,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3535270_3538861.wav,de ser kun på ett virkemiddel salg av aksjer i olje- og og gassektoren
npsc_169,male,npsc_35571,nb-NO,og derfor så kommer vi nå til å det er Finansdepartementet som leder dette til å innhente ytterligere informasjon og orientere <ee> Stortinget med sikte på å legge frem en konklusjon høsten tyveatten|tjueatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,11.221,3538.861,3550.082,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3538861_3550082.wav,og derfor så kommer vi nå til å det er finansdepartementet som leder dette til å innhente ytterligere informasjon og orientere eee stortinget med sikte på å legge frem en konklusjon høsten tyveatten
npsc_32,male,npsc_35572,nb-NO,neste tilleggsspørsmål er fra Espen Barth Eide deretter Sandra Borch,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.813,3550.082,3553.895,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3550082_3553895.wav,neste tilleggsspørsmål er fra espen barth eide deretter sandra borch
npsc_32,male,npsc_35573,nb-NO,Barth Eide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.249,3556.856,3558.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3556856_3558105.wav,barth eide
npsc_182,male,npsc_35574,nb-NO,president <ee> regjeringen har jo nylig natt satt ned et utvalg som skal vurdere klimarisikoen for norsk økonomi et tiltak jeg ønsker varmt velkommen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,9.723,3558.105,3567.828,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3558105_3567828.wav,president eee regjeringen har jo nylig natt satt ned et utvalg som skal vurdere klimarisikoen for norsk økonomi et tiltak jeg ønsker varmt velkommen
npsc_182,male,npsc_35575,nb-NO,utvalget skal også utvikle en metodikk for håndtering av klimarisiko i norske bedrifter og institusjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,6.486,3567.828,3574.314,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3567828_3574314.wav,utvalget skal også utvikle en metodikk for håndtering av klimarisiko i norske bedrifter og institusjoner
npsc_32,male,npsc_35577,nb-NO,statsråd Helgesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.674,3594.646,3596.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3594646_3596320.wav,statsråd helgesen
npsc_169,male,npsc_35580,nb-NO,det er helheten i norsk økonomi som her <ee> er temaet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.359,3635.298,3639.657,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3635298_3639657.wav,det er helheten i norsk økonomi som her eee er temaet
npsc_32,male,npsc_35582,nb-NO,neste tilleggsspørs spørsmål er fra Sandra Borch deretter Lars Haltbrekken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.465,3656.535,3661.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3656535_3661000.wav,neste tilleggsspørs spørsmål er fra sandra borch deretter lars haltbrekken
npsc_32,male,npsc_35583,nb-NO,Sandra Borch,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.32,3661.0,3662.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3661000_3662320.wav,sandra borch
npsc_222,female,npsc_35584,nb-NO,president som en av verdens mest råvareproduserende olje- og gassnasjon gir det oss et ansvar også innafor konkrete klimatiltak,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,9.619,3665.723,3675.342,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3665723_3675342.wav,president som en av verdens mest råvareproduserende olje- og gassnasjon gir det oss et ansvar også innafor konkrete klimatiltak
npsc_222,female,npsc_35585,nb-NO,arbeidet med å realisere fullskala karbon og fangst <ee> karbonfangst og -lagring er avgjørende for at verden når sine klimamål i tjuetredve|tjuetretti og tjuefemti,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,10.293,3675.342,3685.635,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3675342_3685635.wav,arbeidet med å realisere fullskala karbon og fangst eee karbonfangst og -lagring er avgjørende for at verden når sine klimamål i tjuetredve og tjuefemti
npsc_222,female,npsc_35586,nb-NO,Norge har vært et foregangsland når det gjelder innsats på dette området og innsatsen vår har skapt enorm internasjonal interesse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,8.453,3685.635,3694.088,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3685635_3694088.wav,norge har vært et foregangsland når det gjelder innsats på dette området og innsatsen vår har skapt enorm internasjonal interesse
npsc_222,female,npsc_35587,nb-NO,CO2-håndtering er også et av de fem prioriterte innsatsområdene i den norske klimapolitikken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,6.171,3694.088,3700.259,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3694088_3700259.wav,co to håndtering er også et av de fem prioriterte innsatsområdene i den norske klimapolitikken
npsc_222,female,npsc_35588,nb-NO,i tråd med dette har man kommen godt i gang med å skape verdikjeder fra fangst fra de tre anleggene Norcem Klemetsrud og Yara og til å utrede lagringsrøy løysinger på sokkelen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,11.89,3700.259,3712.149,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3700259_3712149.wav,i tråd med dette har man kommen godt i gang med å skape verdikjeder fra fangst fra de tre anleggene norcem klemetsrud og yara og til å utrede lagringsrøy løysinger på sokkelen
npsc_222,female,npsc_35589,nb-NO,budsjettforslaget til regjeringa har skapt stor usikkerhet rundt prosjektene som er igangsatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,5.873,3712.149,3718.022,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3712149_3718022.wav,budsjettforslaget til regjeringa har skapt stor usikkerhet rundt prosjektene som er igangsatt
npsc_222,female,npsc_35590,nb-NO,og det er stor bekymring for at om ikke <ee> bevilgningene videreføres så vil vi ikke nå våre klimaforpliktelser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,7.453,3718.022,3725.475,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3718022_3725475.wav,og det er stor bekymring for at om ikke eee bevilgningene videreføres så vil vi ikke nå våre klimaforpliktelser
npsc_222,female,npsc_35591,nb-NO,hvordan ser statsråden på at CCS-prosjektene gjennom regjeringa sitt forslag til budsjett nå blir satt på vent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,6.497,3725.475,3731.972,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3725475_3731972.wav,hvordan ser statsråden på at ccs-prosjektene gjennom regjeringa sitt forslag til budsjett nå blir satt på vent
npsc_32,male,npsc_35592,nb-NO,statsråd Helgesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.492,3731.972,3733.464,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3731972_3733464.wav,statsråd helgesen
npsc_169,male,npsc_35593,nb-NO,<ee> president det er jo ingen tvil om at Norges CCS-satsning har vakt betydelig internasjonal oppmerksomhet og interesse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,8.923,3733.961,3742.884,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3733961_3742884.wav,eee president det er jo ingen tvil om at norges ccs-satsning har vakt betydelig internasjonal oppmerksomhet og interesse
