speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_271,male,npsc_55150,nn-NO,<ee> det får me jo lista opp <ee> i denne meldinga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.189,12325.21,12328.399,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12325210_12328399.wav,eee det får me jo lista opp eee i denne meldinga
npsc_271,male,npsc_55151,nn-NO,<ee> me har hatt ein avkastning sia nittennittiåtte på fire komma to prosent <ee> og i totusenogsytten så er han elleve komma seks,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.534,12328.399,12336.933,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12328399_12336933.wav,eee me har hatt ein avkastning sia nittennittiåtte på fire komma to prosent eee og i totusenogsytten så er han elleve komma seks
npsc_271,male,npsc_55152,nn-NO,det vil seie at markedsverdien|marknadsverdien ved utgangen av totusenogsytten er på heile åtte tusen fire hundre og åttifire milliardar kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.407,12336.933,12344.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12336933_12344340.wav,det vil seie at markedsverdien ved utgangen av totusenogsytten er på heile åtte tusen fire hundre og åttifire milliardar kroner
npsc_271,male,npsc_55153,nn-NO,det er eit enormt beløp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.347,12344.34,12345.687,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12344340_12345687.wav,det er eit enormt beløp
npsc_271,male,npsc_55154,nn-NO,<ee> <ee> svekkelsen av kronekurs ut <ee> k kronekursen utgjer omtrent tusen av desse milliardane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.704,12345.687,12352.391,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12345687_12352391.wav,eee eee svekkelsen av kronekurs ut eee k kronekursen utgjer omtrent tusen av desse milliardane
npsc_271,male,npsc_55157,nn-NO,me ser òg på kostnadane på fondet som er interessant,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.136,12387.806,12390.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12387806_12390942.wav,me ser og på kostnadane på fondet som er interessant
npsc_271,male,npsc_55158,nn-NO,<ee> dei er på beskjedne null komma null seks prosent som betyr at eit så stort fond blir administrert på ein effektiv og ubyråkratisk måte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.0,12390.942,12400.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12390942_12400942.wav,eee dei er på beskjedne null komma null seks prosent som betyr at eit så stort fond blir administrert på ein effektiv og ubyråkratisk måte
npsc_271,male,npsc_55160,nn-NO,<ee> representanten Kapur redegjorde|gjorde_greie_for litt for <ee> viktigheten|viktigskapen av å sjå dei store linjene og utreda ting på ein skikkeleg måte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.339,12424.077,12431.416,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12424077_12431416.wav,eee representanten kapur redegjorde litt for eee viktigheten av å sjå dei store linjene og utreda ting på ein skikkeleg måte
npsc_271,male,npsc_55161,nn-NO,<ee> derfor er ein del beslutninger|avgjerder no valt å k <ee> at regjeringa skal koma tilbake til blant anna råd ifrå Norges Bank om å trekka fondet ut av olje- og gassektoren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.916,12431.416,12441.332,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12431416_12441332.wav,eee derfor er ein del beslutninger no valt å k eee at regjeringa skal koma tilbake til blant anna råd ifrå norges bank om å trekka fondet ut av olje- og gassektoren
npsc_271,male,npsc_55162,nn-NO,<ee> der har regjeringa valt å <qq> både <ee> gjera eigne vurderingar setta ned eit ekspertutval og be om tilleggsinformasjon ifrå banken <ee> og regjeringa tar sikte på å komma tilbake til Stortinget med sin vurdering hausten totusenogatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,13.686,12441.332,12455.018,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12441332_12455018.wav,eee der har regjeringa valt å qqq både eee gjera eigne vurderingar setta ned eit ekspertutval og be om tilleggsinformasjon ifrå banken eee og regjeringa tar sikte på å komma tilbake til stortinget med sin vurdering hausten totusenogatten
npsc_271,male,npsc_55163,nn-NO,<ee> det er ein klok måte å følga opp <ee> ein sånn problemstilling på <ee> med fakta i i bunn|botn og ikkje forhasta beslutninger|avgjerder,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.398,12455.018,12462.416,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12455018_12462416.wav,eee det er ein klok måte å følga opp eee ein sånn problemstilling på eee med fakta i i bunn og ikkje forhasta beslutninger
npsc_271,male,npsc_55164,nn-NO,på same måte så følger ein|1 òg <ee> u opp Gjedrem-utvalget sine <ee> anbefalingar gjennom eigne prosessar <ee> og Stortinget vil få anledning til å komma tilbake til dei spørsmål ved seinare anledning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,13.017,12462.416,12475.433,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12462416_12475433.wav,på same måte så følger ein og eee u opp gjedrem-utvalget sine eee anbefalingar gjennom eigne prosessar eee og stortinget vil få anledning til å komma tilbake til dei spørsmål ved seinare anledning
npsc_53,female,npsc_55405,nn-NO,ja president det er riktig at dette spørsmålet i v vid forstand har vore|1 utredet|greidd_ut og p på generelt grunnlag så tok jo <ee> Stortinget stilling til spørsmålet <ee> i fjor,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,11.16,14223.81,14234.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14223810_14234970.wav,ja president det er riktig at dette spørsmålet i v vid forstand har vore utredet og p på generelt grunnlag så tok jo eee stortinget stilling til spørsmålet eee i fjor
npsc_271,male,npsc_55840,nn-NO,takk president <ee> denne saka handlar om eit representantforslag i ifrå SV som går på ABE-reforma der dei har tre konkrete forslag til <ee> evaluering og oppfølging av reforma,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,14.036,17429.632,17443.668,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17429632_17443668.wav,takk president eee denne saka handlar om eit representantforslag i ifrå sv som går på abe-reforma der dei har tre konkrete forslag til eee evaluering og oppfølging av reforma
npsc_271,male,npsc_55843,nn-NO,så det er mot sin sin hensikt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.978,17480.242,17482.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17480242_17482220.wav,så det er mot sin sin hensikt
npsc_271,male,npsc_55845,nn-NO,<ee> <qq> viss me løftar blikket litt president <ee> så veit vi|1 jo at me har vore|1 igjennom krevjande tider for norsk næringsliv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.478,17504.338,17510.816,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17504338_17510816.wav,eee qqq viss me løftar blikket litt president eee så veit vi jo at me har vore igjennom krevjande tider for norsk næringsliv
npsc_271,male,npsc_55846,nn-NO,<ee> me veit at norske kommunar o ofte er nøydt til å tilpassa sine utgifter til inntekter og må driva kontinuerleg effektivisering for å få rom til nye ting,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.396,17510.816,17520.212,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17510816_17520212.wav,eee me veit at norske kommunar o ofte er nøydt til å tilpassa sine utgifter til inntekter og må driva kontinuerleg effektivisering for å få rom til nye ting
npsc_271,male,npsc_55847,nn-NO,<ee> og då er der kanskje litt rart for alle dei som følger denne debatten at det er eit stort problem at òg s <ee> den statlege forvaltninga <ee> får eit <ee> forsiktig krav på null komma fem prosent <ee> i effektivisering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,12.67,17520.212,17532.882,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17520212_17532882.wav,eee og då er der kanskje litt rart for alle dei som følger denne debatten at det er eit stort problem at og s eee den statlege forvaltninga eee får eit eee forsiktig krav på null komma fem prosent eee i effektivisering
npsc_271,male,npsc_55849,nn-NO,<ee> så for oss er det heilt naturleg at staten òg gjer det same <ee> at staten <ee> heile tida har fokus på <ee> effektiv drift <ee> er viktig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.19,17553.802,17563.992,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17553802_17563992.wav,eee så for oss er det heilt naturleg at staten og gjer det same eee at staten eee heile tida har fokus på eee effektiv drift eee er viktig
npsc_271,male,npsc_55850,nn-NO,<ee> det er viktig av fleire grunnar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.568,17563.992,17565.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17563992_17565560.wav,eee det er viktig av fleire grunnar
npsc_271,male,npsc_55852,nn-NO,<ee> så derfor så så landar me på at me ikkje vil pålegga dei same t eller pålegga regjeringa å gjennomføra eit omfattande arbeid <ee> gjennom <ee> dei tre forslaga og v vedlegge den her protokollen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,12.758,17594.646,17607.404,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17594646_17607404.wav,eee så derfor så så landar me på at me ikkje vil pålegga dei same t eller pålegga regjeringa å gjennomføra eit omfattande arbeid eee gjennom eee dei tre forslaga og v vedlegge den her protokollen
npsc_274,male,npsc_55965,nn-NO,president d denne reforma eller desse kutta som me her snakkar om blei jo innført i tjuefemten med då berre ein ein liten notis eit lite avsnitt i statsbudsjettet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,11.28,18368.2,18379.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_18368200_18379480.wav,president d denne reforma eller desse kutta som me her snakkar om blei jo innført i tjuefemten med då berre ein ein liten notis eit lite avsnitt i statsbudsjettet
npsc_274,male,npsc_55966,nn-NO,konsekvensane av den høyrer vi om først og fremst gjennom media og gjennom samtale med statleg ansatte|tilsette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.836,18379.48,18386.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_18379480_18386316.wav,konsekvensane av den høyrer vi om først og fremst gjennom media og gjennom samtale med statleg ansatte
npsc_274,male,npsc_55967,nn-NO,her i salen i dag får vi berre høyre at regjeringa og regjeringspartia avviser ein evaluering av reforma og det er beklageleg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.914,18386.316,18394.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_18386316_18394230.wav,her i salen i dag får vi berre høyre at regjeringa og regjeringspartia avviser ein evaluering av reforma og det er beklageleg
npsc_274,male,npsc_55968,nn-NO,meiner statsråden at krava som utredningsintruksen|utgreiingsinstruksen stiller til utredning|utgreiing og evaluering av reforma er godt ivaretatt|tatt_hand_om med den avvisande linja som regjeringa her legg for dagen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,12.73,18394.23,18406.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_18394230_18406960.wav,meiner statsråden at krava som utredningsintruksen stiller til utredning og evaluering av reforma er godt ivaretatt med den avvisande linja som regjeringa her legg for dagen
npsc_274,male,npsc_56088,nn-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.552,19046.382,19047.934,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19046382_19047934.wav,takk president
npsc_274,male,npsc_56089,nn-NO,behandlinga av denne saka har jo vist heilt tydeleg det både opposisjonen og ansatte|tilsette i staten har skjønt for lenge sidan at heile denne reforma er berre eit skalkeskjul for å sleppe å prioritere i statsbudsjettet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,11.83,19047.934,19059.764,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19047934_19059764.wav,behandlinga av denne saka har jo vist heilt tydeleg det både opposisjonen og ansatte i staten har skjønt for lenge sidan at heile denne reforma er berre eit skalkeskjul for å sleppe å prioritere i statsbudsjettet
npsc_274,male,npsc_56090,nn-NO,det mest graverande eksempelet så langt er dei ytterlegare kutta som kom i budsjettforliket i haust like før jul kun|berre for å få forhandlingane til å gå opp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.272,19059.764,19069.036,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19059764_19069036.wav,det mest graverande eksempelet så langt er dei ytterlegare kutta som kom i budsjettforliket i haust like før jul kun for å få forhandlingane til å gå opp
npsc_274,male,npsc_56091,nn-NO,kuttet på null komma sju prosent utgjer seks hundre og sekstiéin millionar kroner utover regjeringa sitt forslag som tilfeldigvis er akkurat like mykje som summen av dei vel hundre og førti små tiltaka Venstre og KrF fekk på plass i budsjettavtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,14.38,19069.036,19083.416,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19069036_19083416.wav,kuttet på null komma sju prosent utgjer seks hundre og sekstiéin millionar kroner utover regjeringa sitt forslag som tilfeldigvis er akkurat like mykje som summen av dei vel hundre og førti små tiltaka venstre og krf fekk på plass i budsjettavtalen
npsc_274,male,npsc_56092,nn-NO,dette er ein sakte årelating som gjer at statlege virksomheter|verksemder må kutte ned på aktiviteten at færre folk må gjere meir eller at dei leverer mindre tenester til folk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.95,19083.416,19094.366,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19083416_19094366.wav,dette er ein sakte årelating som gjer at statlege virksomheter må kutte ned på aktiviteten at færre folk må gjere meir eller at dei leverer mindre tenester til folk
npsc_274,male,npsc_56093,nn-NO,lederen|leiaren av Norsk tenestemannslag for ansatte|tilsette i staten John Leirvaag han fortalde til NRK tjuefjerde november korleis kutta slår ut for ansatte|tilsette i NAV og for dei som skal motta|ta_imot tenester derifrå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,11.72,19094.366,19106.086,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19094366_19106086.wav,lederen av norsk tenestemannslag for ansatte i staten john leirvaag han fortalde til nrk tjuefjerde november korleis kutta slår ut for ansatte i nav og for dei som skal motta tenester derifrå
npsc_274,male,npsc_56094,nn-NO,saksbehandlinga den tek lenger tid for brukarane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.076,19106.086,19109.162,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19106086_19109162.wav,saksbehandlinga den tek lenger tid for brukarane
npsc_274,male,npsc_56095,nn-NO,det blir lenger ventetid for å på telefonen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.204,19109.162,19111.366,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19109162_19111366.wav,det blir lenger ventetid for å på telefonen
npsc_274,male,npsc_56096,nn-NO,og muligheta|moglegheita til oppfølging av NAV-brukarane blir redusert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.508,19111.366,19114.874,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19111366_19114874.wav,og muligheta til oppfølging av nav-brukarane blir redusert
npsc_274,male,npsc_56097,nn-NO,det er vanskeleg å forstå at regjeringa vil at færre skal jobbe i NAV når så mange står utanfor arbeidsmarkedet|arbeidsmarknaden seier NTL og eg synest at dei seier det godt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.924,19114.874,19123.798,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19114874_19123798.wav,det er vanskeleg å forstå at regjeringa vil at færre skal jobbe i nav når så mange står utanfor arbeidsmarkedet seier ntl og eg synest at dei seier det godt
npsc_274,male,npsc_56098,nn-NO,viss dette verkeleg var meint å skulle vere ein reform så ville den vore godt utreda|greidd_ut planlagt og konsekvensvurdert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.45,19123.798,19130.248,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19123798_19130248.wav,viss dette verkeleg var meint å skulle vere ein reform så ville den vore godt utreda planlagt og konsekvensvurdert
npsc_274,male,npsc_56099,nn-NO,då den blei innført i tjuefemten var den berre omtalt kort i eit lite budsjettavsnitt og det er i beste fall underleg at regjeringspartia ikkje vil vere med på å evaluere konsekvensane av kutta etter såpass mange år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,11.61,19130.248,19141.858,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19130248_19141858.wav,då den blei innført i tjuefemten var den berre omtalt kort i eit lite budsjettavsnitt og det er i beste fall underleg at regjeringspartia ikkje vil vere med på å evaluere konsekvensane av kutta etter såpass mange år
npsc_274,male,npsc_56100,nn-NO,men kanskje er det fordi dei er redde for resultata,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.88,19141.858,19144.738,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19141858_19144738.wav,men kanskje er det fordi dei er redde for resultata
npsc_274,male,npsc_56101,nn-NO,Arbeidarpartiet er for effektivisering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.424,19144.738,19147.162,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19144738_19147162.wav,arbeidarpartiet er for effektivisering
npsc_274,male,npsc_56102,nn-NO,vi er for mindre byråkrati,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.306,19147.162,19148.468,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19147162_19148468.wav,vi er for mindre byråkrati
npsc_274,male,npsc_56103,nn-NO,vi er for meir igjen for pengane som representanten Svein Roald Hansen har forklart på ein utmerkt måte i sitt innlegg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,5.55,19148.468,19154.018,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19148468_19154018.wav,vi er for meir igjen for pengane som representanten svein roald hansen har forklart på ein utmerkt måte i sitt innlegg
npsc_274,male,npsc_56104,nn-NO,derfor så har vi vore med på dei forutsigbare|føreseielege delane av denne reforma,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.33,19154.018,19158.348,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19154018_19158348.wav,derfor så har vi vore med på dei forutsigbare delane av denne reforma
npsc_274,male,npsc_56105,nn-NO,det vi derimot ikkje er for president det er ostehøvelkutt for alle som varierer frå år til år avhengig av kor mykje pengar ein treng for å ro i land eit budsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.408,19158.348,19168.756,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19158348_19168756.wav,det vi derimot ikkje er for president det er ostehøvelkutt for alle som varierer frå år til år avhengig av kor mykje pengar ein treng for å ro i land eit budsjett
npsc_274,male,npsc_56106,nn-NO,og sidan desse budsjetta e dis sidan desse kutta deira kjem stadig like før jul og budsjettåret det startar første januar så er det umulig|umogleg for etatane å planlegge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.568,19168.756,19178.324,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19168756_19178324.wav,og sidan desse budsjetta e dis sidan desse kutta deira kjem stadig like før jul og budsjettåret det startar første januar så er det umulig for etatane å planlegge
npsc_274,male,npsc_56107,nn-NO,så dette er altså ingen reform,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.186,19178.324,19180.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19178324_19180510.wav,så dette er altså ingen reform
npsc_274,male,npsc_56108,nn-NO,det er først og fremst reine kutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.83,19180.51,19182.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19180510_19182340.wav,det er først og fremst reine kutt
npsc_274,male,npsc_56109,nn-NO,og president eg meiner at det grensar til å vere ein useriøs måte å saldere statsbudsjettet på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.28,19182.34,19188.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19182340_19188620.wav,og president eg meiner at det grensar til å vere ein useriøs måte å saldere statsbudsjettet på
npsc_92,female,npsc_56112,nn-NO,takk <ee> president <ee> det er openbert rom for omstilling og effektivisering av offentleg sektor <ee> men regjeringas ABE-reform er ikkje ein god løysning på dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.326,19198.722,19209.048,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19198722_19209048.wav,takk eee president eee det er openbert rom for omstilling og effektivisering av offentleg sektor eee men regjeringas abe-reform er ikkje ein god løysning på dette
npsc_92,female,npsc_56114,nn-NO,ein reform for tillitsbasert ledelse|leiing som set fagledelse|fagleiing i front der ein går vekk ifrå prinsippet med mål og resultatstyring og markedsprinsippet|marknadsprinsippet i new-public-management-teorien,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,12.03,19232.07,19244.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19232070_19244100.wav,ein reform for tillitsbasert ledelse som set fagledelse i front der ein går vekk ifrå prinsippet med mål og resultatstyring og markedsprinsippet i new-public-management-teorien
npsc_92,female,npsc_56117,nn-NO,som til dømes i helsevesenet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.06,19267.3,19269.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19267300_19269360.wav,som til dømes i helsevesenet
npsc_92,female,npsc_56118,nn-NO,administrerande direktør i Helse Vest Herlof Nilssen er referert i Dagens Medisin åttande mai i år på at avbyråkratiseringsreforma går utover pasientane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.48,19269.36,19278.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19269360_19278840.wav,administrerande direktør i helse vest herlof nilssen er referert i dagens medisin åttande mai i år på at avbyråkratiseringsreforma går utover pasientane
npsc_92,female,npsc_56119,nn-NO,Helse Vest har ifølge direktøren kvart år <ee> frå totusenogtretten og fram til i dag opplevd eit litt strammare budsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.95,19278.84,19285.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19278840_19285790.wav,helse vest har ifølge direktøren kvart år eee frå totusenogtretten og fram til i dag opplevd eit litt strammare budsjett
npsc_92,female,npsc_56120,nn-NO,regjeringa lova å skjerma sjukehusa for effektiviseringskrav men likevel så ser direktøren at innstrammingane belastar sjukehusbudsjetta på Vestlandet med to hundre og éinogfemti|femtiéin millionar kroner i totusenogatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,13.39,19285.79,19299.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19285790_19299180.wav,regjeringa lova å skjerma sjukehusa for effektiviseringskrav men likevel så ser direktøren at innstrammingane belastar sjukehusbudsjetta på vestlandet med to hundre og éinogfemti millionar kroner i totusenogatten
npsc_92,female,npsc_56121,nn-NO,for heile landet er talet cirka éin komma tre milliardar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.21,19299.18,19302.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19299180_19302390.wav,for heile landet er talet cirka éin komma tre milliardar
npsc_92,female,npsc_56122,nn-NO,eit anna døme er kriminalomsorga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.35,19302.39,19304.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19302390_19304740.wav,eit anna døme er kriminalomsorga
