speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_8,male,npsc_35459,nn-NO,og m Miljødirektoratet er jo veldig klar at Stortinget må bli forelagt|lagt_føre når den saka kommer|kjem til Stortinget ein skikkeleg og miljømessig vurdering av <ee> av denne utbygginga her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,10.785,2719.734,2730.519,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_2719734_2730519.wav,og m miljødirektoratet er jo veldig klar at stortinget må bli forelagt når den saka kommer til stortinget ein skikkeleg og miljømessig vurdering av eee av denne utbygginga her
npsc_8,male,npsc_35460,nn-NO,så da er det enkle spørsmålet til miljøministeren vil miljøministeren krevje dette i regjering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,5.978,2730.519,2736.497,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_2730519_2736497.wav,så da er det enkle spørsmålet til miljøministeren vil miljøministeren krevje dette i regjering
npsc_229,male,npsc_35619,nn-NO,president statsråden må gjerne bli ståande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,2.993,3928.279,3931.272,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3928279_3931272.wav,president statsråden må gjerne bli ståande
npsc_229,male,npsc_35620,nn-NO,<ee> på fredag så er det Black Friday og eg veit ikkje heilt kva det seier om norsk kultur at vi har importert den dagen men ikkje Thanksgiving,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,9.485,3931.272,3940.757,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3931272_3940757.wav,eee på fredag så er det black friday og eg veit ikkje heilt kva det seier om norsk kultur at vi har importert den dagen men ikkje thanksgiving
npsc_229,male,npsc_35621,nn-NO,men uansett så seier hovudorganisasjonen Virke det at vi kjem til å handle for tre komma fire milliardar kroner den dagen åleine,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,8.345,3940.757,3949.102,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3940757_3949102.wav,men uansett så seier hovudorganisasjonen virke det at vi kjem til å handle for tre komma fire milliardar kroner den dagen åleine
npsc_229,male,npsc_35622,nn-NO,det er meir enn nokosinne før,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,2.853,3949.102,3951.955,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3949102_3951955.wav,det er meir enn nokosinne før
npsc_229,male,npsc_35623,nn-NO,og det materielle forbruket vårt det er ikkje berekraftig og det skapar nokon enorme mengder avfall,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,6.883,3951.955,3958.838,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3951955_3958838.wav,og det materielle forbruket vårt det er ikkje berekraftig og det skapar nokon enorme mengder avfall
npsc_229,male,npsc_35624,nn-NO,det er eit klimaproblem og det er òg eit ressursproblem noko som regjeringa har løfta i når ein har <ee> sett på sirkulær økonomi på agendaen med ei stortingsmelding om avfall og sirkulær økonomi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,12.132,3958.838,3970.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3958838_3970970.wav,det er eit klimaproblem og det er og eit ressursproblem noko som regjeringa har løfta i når ein har eee sett på sirkulær økonomi på agendaen med ei stortingsmelding om avfall og sirkulær økonomi
npsc_229,male,npsc_35625,nn-NO,målet vårt det må jo vera at vi brukar tinga våre lenger og at vi brukar tinga våre om att,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.434,3972.036,3977.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3972036_3977470.wav,målet vårt det må jo vera at vi brukar tinga våre lenger og at vi brukar tinga våre om att
npsc_229,male,npsc_35626,nn-NO,og i meldinga så peikar regjeringa på korleis reparasjon kan vere med å førebyggje avfall men at det er mange eksempel på at det er mykje billegare å kjøpe nytt enn det er å reparere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,11.103,3977.47,3988.573,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3977470_3988573.wav,og i meldinga så peikar regjeringa på korleis reparasjon kan vere med å førebyggje avfall men at det er mange eksempel på at det er mykje billegare å kjøpe nytt enn det er å reparere
npsc_229,male,npsc_35627,nn-NO,sju av ti nordmenn dei svarar at dei ville reparert mobilen sin viss det lønte seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.552,3988.573,3994.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3988573_3994125.wav,sju av ti nordmenn dei svarar at dei ville reparert mobilen sin viss det lønte seg
npsc_229,male,npsc_35628,nn-NO,og da er spørsmålet kva meiner statsråden vi kan og bør gjere for å sørge for at reparasjon blir billigare samanlikna med nykjøp sånn at fleire vel å reparere framfor å berre kjøpe nytt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,11.575,3994.125,4005.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3994125_4005700.wav,og da er spørsmålet kva meiner statsråden vi kan og bør gjere for å sørge for at reparasjon blir billigare samanlikna med nykjøp sånn at fleire vel å reparere framfor å berre kjøpe nytt
npsc_229,male,npsc_35646,nn-NO,ja president eg takkar statsråden for svaret og han har heilt rett i mykje av det han seier,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.301,4124.779,4129.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4124779_4129080.wav,ja president eg takkar statsråden for svaret og han har heilt rett i mykje av det han seier
npsc_229,male,npsc_35647,nn-NO,blant anna ser vi jo det i privat sektor at det er store aktørar no som jobbar fram klarare forretningsstrategiar fordi dei er nøydt til å omstille te seg til ein sirkulær økonomi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,9.824,4129.08,4138.904,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4129080_4138904.wav,blant anna ser vi jo det i privat sektor at det er store aktørar no som jobbar fram klarare forretningsstrategiar fordi dei er nøydt til å omstille te seg til ein sirkulær økonomi
npsc_229,male,npsc_35648,nn-NO,så seier statsråden at dei ikkje skal bruke peikefingeren til å vere moraliserande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,3.823,4138.904,4142.727,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4138904_4142727.wav,så seier statsråden at dei ikkje skal bruke peikefingeren til å vere moraliserande
npsc_229,male,npsc_35649,nn-NO,og då kan eg heller føreslå at vi kan bruke den peikefingeren til å peike litt på at kanskje det offentlege er nøydt til å spele litt tydelegare på lag med dei krava som vi kan stille der da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,8.456,4142.727,4151.183,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4142727_4151183.wav,og då kan eg heller føreslå at vi kan bruke den peikefingeren til å peike litt på at kanskje det offentlege er nøydt til å spele litt tydelegare på lag med dei krava som vi kan stille der da
npsc_229,male,npsc_35650,nn-NO,fordi det er store behov for å auke kompetansen for korleis ei omstilling vil til ein sirkulær økonomi ve kva det vil bety i Noreg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,8.442,4151.183,4159.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4151183_4159625.wav,fordi det er store behov for å auke kompetansen for korleis ei omstilling vil til ein sirkulær økonomi ve kva det vil bety i noreg
npsc_229,male,npsc_35651,nn-NO,og det ser vi heilt tydeleg i vår eiga tid at det er ein del ting som <ee> som blir forbruksvare oftare og vi byter dei oftare enn vi har gjort før,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,10.006,4159.625,4169.631,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4159625_4169631.wav,og det ser vi heilt tydeleg i vår eiga tid at det er ein del ting som eee som blir forbruksvare oftare og vi byter dei oftare enn vi har gjort før
npsc_229,male,npsc_35652,nn-NO,for eksempel så kjøper vi kjøleskåp dobbelt så ofte som vi gjorde i nittenåttiåtte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.353,4169.631,4173.984,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4169631_4173984.wav,for eksempel så kjøper vi kjøleskåp dobbelt så ofte som vi gjorde i nittenåttiåtte
npsc_229,male,npsc_35653,nn-NO,vaskemaskinane våre dei skiftar vi femti prosent <ee> oftare enn før,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.272,4173.984,4178.256,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4173984_4178256.wav,vaskemaskinane våre dei skiftar vi femti prosent eee oftare enn før
npsc_229,male,npsc_35654,nn-NO,dette her er ting som EU-kommisjonen prøver å gjere noko med når dei <ee> prøver å harmonisere reklamasjonsretten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,6.228,4178.256,4184.484,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4178256_4184484.wav,dette her er ting som eu-kommisjonen prøver å gjere noko med når dei eee prøver å harmonisere reklamasjonsretten
npsc_229,male,npsc_35655,nn-NO,og viss Noreg får medhald i EU for å behalde fem års reklamasjonsrett vil regjeringa då vere med å styrke desse ordningane sånn at reklamasjonsretten kan gjelde i for fem år for fleire varegrupper enn i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,12.089,4184.484,4196.573,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4184484_4196573.wav,og viss noreg får medhald i eu for å behalde fem års reklamasjonsrett vil regjeringa då vere med å styrke desse ordningane sånn at reklamasjonsretten kan gjelde i for fem år for fleire varegrupper enn i dag
npsc_63,male,npsc_35755,nn-NO,gode president du kan nok beskylde|skulde norsk jordbruk for forskjellig men å vere spesielt marknadsliberalistisk orientert trur eg er ein påstand som få vil kjenne seg igjen i,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,10.779,5063.5,5074.279,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5063500_5074279.wav,gode president du kan nok beskylde norsk jordbruk for forskjellig men å vere spesielt marknadsliberalistisk orientert trur eg er ein påstand som få vil kjenne seg igjen i
npsc_63,male,npsc_35756,nn-NO,norsk jordbruk er grundig regulert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,3.037,5074.279,5077.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5074279_5077316.wav,norsk jordbruk er grundig regulert
npsc_63,male,npsc_35757,nn-NO,gjennom jordbruksavtalen styrer ein eit sett av verkemiddel som både bidreg til distriktsutjevning|distriktsutjamning utjevning|utjamning i størrelse i produksjonen og u utjevning|utjamning mellom ulike geografiske område,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,13.632,5077.316,5090.948,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5077316_5090948.wav,gjennom jordbruksavtalen styrer ein eit sett av verkemiddel som både bidreg til distriktsutjevning utjevning i størrelse i produksjonen og u utjevning mellom ulike geografiske område
npsc_63,male,npsc_35759,nn-NO,regjeringa la før valet fram ei stortingsmelding om norsk jordbrukspolitikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.427,5108.058,5113.485,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5108058_5113485.wav,regjeringa la før valet fram ei stortingsmelding om norsk jordbrukspolitikk
npsc_63,male,npsc_35760,nn-NO,<ee> Stortinget har behandla den gjort kompromiss og dei vil naturlegvis regjeringa følge opp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,6.154,5113.485,5119.639,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5113485_5119639.wav,eee stortinget har behandla den gjort kompromiss og dei vil naturlegvis regjeringa følge opp
npsc_63,male,npsc_35761,nn-NO,men president det er grunn til å minne a Arbeidarpartiet om at matproduksjonen er høgare no enn når Arbeidarpartiet styrte sist,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,6.412,5119.639,5126.051,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5119639_5126051.wav,men president det er grunn til å minne a arbeidarpartiet om at matproduksjonen er høgare no enn når arbeidarpartiet styrte sist
npsc_63,male,npsc_35762,nn-NO,færre bønder sluttar no enn når Arbeidarpartiet styrte sist,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,2.846,5126.051,5128.897,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5126051_5128897.wav,færre bønder sluttar no enn når arbeidarpartiet styrte sist
npsc_63,male,npsc_35763,nn-NO,matproduksjonen er høgare enn nokon gong no,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,2.059,5128.897,5130.956,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5128897_5130956.wav,matproduksjonen er høgare enn nokon gong no
npsc_63,male,npsc_35764,nn-NO,investeringane i norsk jordbruk går opp og ikkje ned,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,2.727,5130.956,5133.683,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5130956_5133683.wav,investeringane i norsk jordbruk går opp og ikkje ned
npsc_63,male,npsc_35765,nn-NO,mindre areal går ut av drift enn når Arbeidarpartiet styrte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,2.478,5133.683,5136.161,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5133683_5136161.wav,mindre areal går ut av drift enn når arbeidarpartiet styrte
npsc_63,male,npsc_35766,nn-NO,så president eg trur nok retninga som regjeringa har ført i lag med samarbeidspartia i førre periode gjennomgåande har vore god for norsk jordbruk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,9.78,5136.161,5145.941,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5136161_5145941.wav,så president eg trur nok retninga som regjeringa har ført i lag med samarbeidspartia i førre periode gjennomgåande har vore god for norsk jordbruk
npsc_63,male,npsc_35775,nn-NO,president det har eg då gjort,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.808,5211.831,5213.639,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5211831_5213639.wav,president det har eg då gjort
npsc_63,male,npsc_35777,nn-NO,men president å kompensere inntekter som jordbruket endå ikkje har tapt det er ein ganske spesiell tilnærming til politikken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,9.544,5231.132,5240.676,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5231132_5240676.wav,men president å kompensere inntekter som jordbruket endå ikkje har tapt det er ein ganske spesiell tilnærming til politikken
npsc_63,male,npsc_35778,nn-NO,og det er det eg opplever at representanten no tek til orde for,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,3.5,5240.676,5244.176,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5240676_5244176.wav,og det er det eg opplever at representanten no tek til orde for
npsc_63,male,npsc_35779,nn-NO,det er ikkje slik anmodningsvedtaket|oppmodingsvedtaket kan forståast,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,3.294,5244.176,5247.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5244176_5247470.wav,det er ikkje slik anmodningsvedtaket kan forståast
npsc_63,male,npsc_35780,nn-NO,det handlar om kva ein skal gjere i tjuetjue,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.78,5247.47,5249.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5247470_5249250.wav,det handlar om kva ein skal gjere i tjuetjue
npsc_63,male,npsc_35781,nn-NO,og då er hovudmålsettinga mi det er altså at vi ikkje skal tape markedsandeler|marknadsandelar at vi ikkje skal tape produksjonsmuligheter|produksjonsmogleheiter i norsk jordbruk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,6.897,5249.25,5256.147,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5249250_5256147.wav,og då er hovudmålsettinga mi det er altså at vi ikkje skal tape markedsandeler at vi ikkje skal tape produksjonsmuligheter i norsk jordbruk
npsc_63,male,npsc_35782,nn-NO,for eg har nemleg tenkt å følge opp hovudmålet til Arbeidarpartiet nemleg å sørge for at der skal vere produksjonsmuligheter|produksjonsmoglegheiter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.147,5256.147,5261.294,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5256147_5261294.wav,for eg har nemleg tenkt å følge opp hovudmålet til arbeidarpartiet nemleg å sørge for at der skal vere produksjonsmuligheter
npsc_63,male,npsc_35783,nn-NO,då må vi konkurranseorientere norsk jordbruk vidare og vi må styrke konkurransekrafta deira,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,3.912,5261.294,5265.206,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5261294_5265206.wav,då må vi konkurranseorientere norsk jordbruk vidare og vi må styrke konkurransekrafta deira
npsc_63,male,npsc_35784,nn-NO,og då får vi vurdere når vi kjem til tjuetjue då korleis situasjonen er,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.72,5265.206,5269.926,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5265206_5269926.wav,og då får vi vurdere når vi kjem til tjuetjue då korleis situasjonen er
npsc_63,male,npsc_35785,nn-NO,men å kompensere for bortfall av ordningar som ein ikkje har tapt det er ein spesiell tilnærming president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,6.905,5269.926,5276.831,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5269926_5276831.wav,men å kompensere for bortfall av ordningar som ein ikkje har tapt det er ein spesiell tilnærming president
npsc_63,male,npsc_35796,nn-NO,president vi kan ikkje kompensere for bortfall av markedsandelar|marknadsandelar ein ikkje har tapt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.169,5362.853,5367.022,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5362853_5367022.wav,president vi kan ikkje kompensere for bortfall av markedsandelar ein ikkje har tapt
npsc_63,male,npsc_35797,nn-NO,og det er jo det som er heile utgangspunktet til regjeringa her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,2.978,5367.022,5370.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5367022_5370000.wav,og det er jo det som er heile utgangspunktet til regjeringa her
npsc_63,male,npsc_35798,nn-NO,og det eg legg eg til grunn at også Stortinget meiner at når ein har sett at hovudmålet i norsk matproduksjon er auka produksjon så bør vi jo først sjå om vi kan uttømme den muligheita|moglegheita og styrke vår eiga produksjonsmuligheit|produksjonsmoglegheit også i åra framover,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,13.941,5370.0,5383.941,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5370000_5383941.wav,og det eg legg eg til grunn at også stortinget meiner at når ein har sett at hovudmålet i norsk matproduksjon er auka produksjon så bør vi jo først sjå om vi kan uttømme den muligheita og styrke vår eiga produksjonsmuligheit også i åra framover
npsc_63,male,npsc_35799,nn-NO,så er det sånn at artikkel nitten-avtalen som det anmodningsvedtaket|oppmodingsvedtaket retta seg til den avtalen er ikkje ratifisert i EU,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,6.64,5383.941,5390.581,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5383941_5390581.wav,så er det sånn at artikkel nitten-avtalen som det anmodningsvedtaket retta seg til den avtalen er ikkje ratifisert i eu
npsc_63,male,npsc_35800,nn-NO,der er ikkje økt|auka import,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.58,5390.581,5392.161,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5390581_5392161.wav,der er ikkje økt import
npsc_63,male,npsc_35801,nn-NO,der er ikkje bortfall av e av muligheiter|moglegheiter for produksjon basert på artikkel nitten-avtalen i totusenogatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.302,5392.161,5397.463,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5392161_5397463.wav,der er ikkje bortfall av e av muligheiter for produksjon basert på artikkel nitten-avtalen i totusenogatten
npsc_63,male,npsc_35802,nn-NO,og når det gjeld eksportstøtta så fasast ho ut i tjuetjue,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.691,5397.463,5402.154,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5397463_5402154.wav,og når det gjeld eksportstøtta så fasast ho ut i tjuetjue
npsc_63,male,npsc_35803,nn-NO,så president anmodningsvedtaket|oppmodingsvedtaket er oppfylt gjennom regulatoriske grep meldt til Stortinget i budsjettdokumentet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,7.618,5402.154,5409.772,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5402154_5409772.wav,så president anmodningsvedtaket er oppfylt gjennom regulatoriske grep meldt til stortinget i budsjettdokumentet
npsc_63,male,npsc_35804,nn-NO,at Arbeidarpartiet no skulle ønske ei anna oppfølging det er heilt lov president men å hevde at det ikkje det er oppfylt det er det ikkje grunnlag for,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,8.391,5409.772,5418.163,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5409772_5418163.wav,at arbeidarpartiet no skulle ønske ei anna oppfølging det er heilt lov president men å hevde at det ikkje det er oppfylt det er det ikkje grunnlag for
npsc_94,male,npsc_35806,nn-NO,president når eg høyrer statsråden si skryteliste så tenker eg her er det ugler i mosen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,8.359,5428.1,5436.459,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5428100_5436459.wav,president når eg høyrer statsråden si skryteliste så tenker eg her er det ugler i mosen
npsc_94,male,npsc_35807,nn-NO,og som statsråden kanskje veit så er dette eit uttrykk me har importert frå Danmark der den opprinnelige|opphavlege betydinga er ulvar i myra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,8.877,5436.459,5445.336,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5436459_5445336.wav,og som statsråden kanskje veit så er dette eit uttrykk me har importert frå danmark der den opprinnelige betydinga er ulvar i myra
npsc_94,male,npsc_35808,nn-NO,me har tidlegare i spørjetimen høyrt at <ee> regjeringa er veldig opptatt av å ha ulv i Noreg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.541,5445.336,5450.877,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5445336_5450877.wav,me har tidlegare i spørjetimen høyrt at eee regjeringa er veldig opptatt av å ha ulv i noreg
npsc_94,male,npsc_35809,nn-NO,nå skal me ta opp temaet myra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,2.735,5450.877,5453.612,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5450877_5453612.wav,nå skal me ta opp temaet myra
npsc_94,male,npsc_35810,nn-NO,for statsråden later|let som han er veldig te opptatt av å legga til rette for bønder som ønsker å satsa og utvikla garden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,8.775,5453.612,5462.387,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5453612_5462387.wav,for statsråden later som han er veldig te opptatt av å legga til rette for bønder som ønsker å satsa og utvikla garden
