speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_678,female,rundkast_70362,nn-NO,skal *kunne ha noe problemer med reklame i [b-] *Bibel [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.067000000000008,2158.608,2160.675,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2158608_2160675.wav,skal kunne ha noe problemer med reklame i bibel
rundkast_speaker_678,female,rundkast_70363,nn-NO,*ja Seierstad ungdom *omgjer *jo seg med reklame over alt [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.338999999999942,2160.675,2164.014,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2160675_2164014.wav,ja seierstad ungdom omgjer jo seg med reklame over alt eee
rundkast_speaker_678,female,rundkast_70364,nn-NO,kva er [t-] viktigast her [-t] av å få kanskje fleire ungdommar,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.277000000000044,2164.014,2166.291,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2164014_2166291.wav,kva er viktigast her av å få kanskje fleire ungdommar
rundkast_speaker_678,female,rundkast_70384,nn-NO,bibelteksten som som [e] er guds [b-] ord [-b] [b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.70699999999988,2228.891,2231.598,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2228891_2231598.wav,bibelteksten som som eee er guds ord
rundkast_speaker_678,female,rundkast_70385,nn-NO,[b-] me må slutte der [-b] og så [e] får [*-] me har me [-*] da fått vete at det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.347000000000208,2231.598,2233.945,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2231598_2233945.wav,me må slutte der og så eee får me har me da fått vete at det
rundkast_speaker_678,female,rundkast_70386,nn-NO,kan være mykje rart under [b-] messehaglane [-b] i [e] norske [s] kyrkja .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.418999999999869,2233.945,2237.364,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2233945_2237364.wav,kan være mykje rart under messehaglane i eee norske qqq kyrkja
rundkast_speaker_678,female,rundkast_70389,nn-NO,[s] [i] no lytter du,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.512000000000171,2246.701,2248.213,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2246701_2248213.wav,qqq no lytter du
rundkast_speaker_678,female,rundkast_70390,nn-NO,"til P ein eller [e] kanalen Alltid [e] Nyheiter , og [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.45699999999988,2248.213,2252.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2248213_2252670.wav,til p ein eller eee kanalen alltid eee nyheiter og eee
rundkast_speaker_678,female,rundkast_70391,nn-NO,den første når i alle fall ut til heile landet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.173999999999978,2252.67,2254.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2252670_2254844.wav,den første når i alle fall ut til heile landet
rundkast_speaker_678,female,rundkast_70392,nn-NO,"det gjer ikkje nabokanalen vår P to , og nok ein gong så kjem det",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.9209999999998217,2254.844,2257.765,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2254844_2257765.wav,det gjer ikkje nabokanalen vår p to og nok ein gong så kjem det
rundkast_speaker_678,female,rundkast_70393,nn-NO,krav frå nord om at N R K må gjere noko med Sameradio-sendingane som bryt,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.132000000000062,2257.765,2261.897,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2257765_2261897.wav,krav frå nord om at n r k må gjere noko med sameradio-sendingane som bryt
rundkast_speaker_678,female,rundkast_70479,nn-NO,så kan han få P to rett og slett hele døgnet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.682000000000244,2502.399,2505.081,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2502399_2505081.wav,så kan han få p to rett og slett hele døgnet
rundkast_speaker_678,female,rundkast_70480,nn-NO,og det var [e] Hanne Mette Walhovd som var reporter i dette innslaget .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.235999999999876,2505.081,2509.317,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2505081_2509317.wav,og det var eee hanne mette walhovd som var reporter i dette innslaget
rundkast_speaker_678,female,rundkast_70481,nn-NO,"og radiosjef i N R K [b-] Nils [-b] Heldal [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.914000000000214,2509.317,2512.231,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2509317_2512231.wav,og radiosjef i n r k nils heldal
rundkast_speaker_678,female,rundkast_70482,nn-NO,Kari Storsletten [e] P to sjef sa altså for eitt år sidan at [e] Karl Erik Harr,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.546999999999571,2512.231,2516.778,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2512231_2516778.wav,kari storsletten eee p to sjef sa altså for eitt år sidan at eee karl erik harr
rundkast_speaker_678,female,rundkast_70483,nn-NO,kunne skaffe seg ein pc så kunne han høyre P to heile døgnet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.481000000000222,2516.778,2520.259,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2516778_2520259.wav,kunne skaffe seg ein pc så kunne han høyre p to heile døgnet
rundkast_speaker_678,female,rundkast_70490,nn-NO,i *løpet *av *en fjorten *dagers *pe() [e] periode .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.768999999999778,2541.123,2542.892,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2541123_2542892.wav,i løpet av en fjorten dagers pe eee periode
rundkast_speaker_678,female,rundkast_70491,nn-NO,"men det er jo fin [e] reklame , men hvis [b-] me [-b] da held oss no da til radioen ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.353000000000065,2542.892,2546.245,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2542892_2546245.wav,men det er jo fin eee reklame men hvis me da held oss no da til radioen
rundkast_speaker_678,female,rundkast_70492,nn-NO,"[b-] folk som [-b] ønske å skru på radioen for å høyre eit program , Heldal [i] .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.400000000000091,2546.245,2549.645,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2546245_2549645.wav,folk som ønske å skru på radioen for å høyre eit program heldal
rundkast_speaker_678,female,rundkast_70493,nn-NO,kvifor kan ikkje Sameradioen få sin eigen kanal slik som me har,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.755999999999858,2549.645,2554.401,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2549645_2554401.wav,kvifor kan ikkje sameradioen få sin eigen kanal slik som me har
rundkast_speaker_678,female,rundkast_70494,nn-NO,"P ein , P to , P tre , M P tre , [i] Alltid Nyheiter , [b-] Stortinget [-b] .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.6580000000003565,2554.401,2559.059,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2554401_2559059.wav,p ein p to p tre m p tre alltid nyheiter stortinget
rundkast_speaker_678,female,rundkast_70495,nn-NO,"[b-] *alle [-b] desse kanalane har vi ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.2210000000000036,2559.059,2560.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2559059_2560280.wav,alle desse kanalane har vi
rundkast_speaker_678,female,rundkast_70511,nn-NO,det skal *gjøre *det *fordi det er billigere for oss .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.8219999999996617,2590.474,2592.296,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2590474_2592296.wav,det skal gjøre det fordi det er billigere for oss
rundkast_speaker_678,female,rundkast_70512,nn-NO,"[b-] men dette [-b] her er jo ikkje noka ny sak [e] , Heldal , samane har [e] eksistert [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.1850000000004,2592.296,2596.481,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2592296_2596481.wav,men dette her er jo ikkje noka ny sak eee heldal samane har eee eksistert eee
rundkast_speaker_678,female,rundkast_70513,nn-NO,før både du og eg var fødd og [i] kravet [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.92699999999968,2596.481,2599.408,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2596481_2599408.wav,før både du og eg var fødd og kravet eee
rundkast_speaker_678,female,rundkast_70514,nn-NO,"*har kome sterkare og sterkare , N R K har sagt _jada me beklagar [b-] men [-b] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.71100000000024,2599.408,2604.119,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2599408_2604119.wav,har kome sterkare og sterkare n r k har sagt jada me beklagar men
rundkast_speaker_678,female,rundkast_70515,nn-NO,[b-] så skjer det [-b] ingenting .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.255999999999858,2604.119,2605.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2604119_2605375.wav,så skjer det ingenting
rundkast_speaker_678,female,rundkast_70516,nn-NO,kvifor *prioriterer de ikkje dette her etter så,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.434999999999945,2605.375,2608.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2605375_2608810.wav,kvifor prioriterer de ikkje dette her etter så
rundkast_speaker_678,female,rundkast_70536,nn-NO,[i] [*-] det var [-*] de som ville forstå [i] samenes [p] legitime rett best .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.320999999999913,2651.4,2655.721,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2651400_2655721.wav,det var de som ville forstå samenes legitime rett best
rundkast_speaker_678,female,rundkast_70537,nn-NO,kvar har du det *ifrå ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.1179999999999382,2655.721,2656.839,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2655721_2656839.wav,kvar har du det ifrå
rundkast_speaker_678,female,rundkast_70540,nn-NO,det har undersøkelser som [e] radio-ledelsen gjorde i sin tid i en og nitti og [*-] to og nitti [-*] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,5.146999999999935,2658.802,2663.949,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2658802_2663949.wav,det har undersøkelser som eee radio-ledelsen gjorde i sin tid i en og nitti og to og nitti
rundkast_speaker_678,female,rundkast_70541,nn-NO,nokon seier jo det at dei kjenner seg slik at [e] det var greit nok for [b-] N R K å [-b] sende *Sameradioen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,5.103999999999815,2663.949,2669.053,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2663949_2669053.wav,nokon seier jo det at dei kjenner seg slik at eee det var greit nok for n r k å sende sameradioen
rundkast_speaker_678,female,rundkast_70542,nn-NO,"på P to fordi i Nord så [e] er jo folk da så dumme , dei bryr seg [*-] kanskje ikkje [-*] om kulturelle",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,5.035000000000309,2669.053,2674.088,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2669053_2674088.wav,på p to fordi i nord så eee er jo folk da så dumme dei bryr seg kanskje ikkje om kulturelle
rundkast_speaker_678,female,rundkast_70543,nn-NO,[t-] saker [-t],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.3460000000000036,2674.088,2675.434,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2674088_2675434.wav,saker
rundkast_speaker_678,female,rundkast_70559,nn-NO,"og det syns vi er riktig , [*-] for det er [-*] veldig mye bra som sendes *på P to .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.6979999999998654,2703.722,2706.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2703722_2706420.wav,og det syns vi er riktig for det er veldig mye bra som sendes på p to
rundkast_speaker_678,female,rundkast_70560,nn-NO,ja det veit dei [s] [*-] kanskje ikkje så [-*] mykje om i deler av [e] Nord-Noreg da .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.815999999999804,2706.42,2710.236,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2706420_2710236.wav,ja det veit dei qqq kanskje ikkje så mykje om i deler av eee nord-noreg da
rundkast_speaker_678,female,rundkast_70561,nn-NO,"kva med å sette [e] heile *Sameradioen *over på P ein [u] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.736000000000331,2710.236,2712.972,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2710236_2712972.wav,kva med å sette eee heile sameradioen over på p ein
rundkast_speaker_678,female,rundkast_70562,nn-NO,og så sende den over heile landet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.8699999999998909,2712.972,2714.842,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2712972_2714842.wav,og så sende den over heile landet
rundkast_speaker_678,female,rundkast_70563,nn-NO,til dømes [e] i det Rosenborg skal spelle ein [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.8739999999997963,2714.842,2717.716,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2714842_2717716.wav,til dømes eee i det rosenborg skal spelle ein eee
rundkast_speaker_678,female,rundkast_70565,nn-NO,[i] nei P en [o],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.1970000000001164,2719.96,2722.157,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2719960_2722157.wav,nei p en
rundkast_speaker_678,female,rundkast_70574,nn-NO,og da er dette problemet løst .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.2859999999996037,2738.983,2740.269,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2738983_2740269.wav,og da er dette problemet løst
rundkast_speaker_678,female,rundkast_70575,nn-NO,[i] [*-] da får me [-*] sende helsing *til [b-] folket [-b] nordpå og [e] vent på [b-] DAB [u] [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.4760000000001128,2740.269,2743.745,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2740269_2743745.wav,da får me sende helsing til folket nordpå og eee vent på dab
rundkast_speaker_678,female,rundkast_70579,nn-NO,ein del folk går aldri glipp av ein skikkelig,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.443000000000211,2751.546,2753.989,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2751546_2753989.wav,ein del folk går aldri glipp av ein skikkelig
rundkast_speaker_678,female,rundkast_70580,nn-NO,"politisk [e] diskusjon [u] , det veit dei ivrigaste kverulantane alt om . [u]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.148999999999887,2753.989,2758.138,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2753989_2758138.wav,politisk eee diskusjon det veit dei ivrigaste kverulantane alt om
rundkast_speaker_678,female,rundkast_70581,nn-NO,bli med til valkamp [e] _bodene,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.0729999999998654,2758.138,2760.211,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2758138_2760211.wav,bli med til valkamp eee bodene
rundkast_speaker_678,female,rundkast_70582,nn-NO,på *Torgalmenningen i Bergen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.5350000000003092,2760.211,2761.746,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2760211_2761746.wav,på torgalmenningen i bergen
rundkast_speaker_1706,male,rundkast_70588,nn-NO,direkte til politikerene .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.6089999999999236,2779.119,2780.728,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2779119_2780728.wav,direkte til politikerene
rundkast_speaker_1706,male,rundkast_70589,nn-NO,når me kom her fyrste dagen så virka det som noen hadde venta og gleda seg i i to år,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.226000000000113,2780.728,2784.954,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2780728_2784954.wav,når me kom her fyrste dagen så virka det som noen hadde venta og gleda seg i i to år
rundkast_speaker_1706,male,rundkast_70593,nn-NO,får han virkelig trent seg i diskusjons-teknikk .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.710825130000103,2794.362,2797.07282513,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2794362_2797073.wav,får han virkelig trent seg i diskusjons-teknikk
rundkast_speaker_1706,male,rundkast_70594,nn-NO,"det er noen som [e] syns dette er veldig moro , og går runde etter runde og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.309174869999879,2797.07282513,2801.382,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2797073_2801382.wav,det er noen som eee syns dette er veldig moro og går runde etter runde og
rundkast_speaker_1706,male,rundkast_70595,nn-NO,[p] og _he sine spørsmål som de stiller til alle parti .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.7109999999997854,2801.382,2804.093,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2801382_2804093.wav,og he sine spørsmål som de stiller til alle parti
rundkast_speaker_1706,male,rundkast_70610,nn-NO,en dag om formiddagen og en dag om ettermiddage() .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.1900000000000546,2826.211,2828.401,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2826211_2828401.wav,en dag om formiddagen og en dag om ettermiddage
rundkast_speaker_1706,male,rundkast_70611,nn-NO,"dei er på plass når me åpnar , eg trur nok mange *av *dei *har hatt ein god frokost [e] før dei *kjem _ner .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,5.253000000000156,2828.401,2833.654,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2828401_2833654.wav,dei er på plass når me åpnar eg trur nok mange av dei har hatt ein god frokost eee før dei kjem ner
rundkast_speaker_1706,male,rundkast_70613,nn-NO,også [*-] blir de her [-*] hele dagen ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.5019999999999527,2835.617,2837.119,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2835617_2837119.wav,også blir de her hele dagen
rundkast_speaker_1706,male,rundkast_70653,nn-NO,får dere kjeft ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.0649999999995998,2935.405,2936.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2935405_2936470.wav,får dere kjeft
rundkast_speaker_1706,male,rundkast_70654,nn-NO,ja det blir litt kjeft av og til men [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.5950000000002547,2936.47,2939.065,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2936470_2939065.wav,ja det blir litt kjeft av og til men eee
rundkast_speaker_1706,male,rundkast_70655,nn-NO,ein kan ikkje bare bøye seg etter vinden så,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.744000000000142,2939.065,2941.809,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2939065_2941809.wav,ein kan ikkje bare bøye seg etter vinden så
rundkast_speaker_1706,male,rundkast_70656,nn-NO,men det går greit .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.018000000000029,2941.809,2942.827,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2941809_2942827.wav,men det går greit
rundkast_speaker_1706,male,rundkast_70658,nn-NO,[i] hvis en gjer de litt vafler og ein kopp kaffi så pleier det roa seg .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.2070000000003347,2943.142,2946.349,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2943142_2946349.wav,hvis en gjer de litt vafler og ein kopp kaffi så pleier det roa seg
rundkast_speaker_678,female,rundkast_70660,nn-NO,*til slutt her høyrde du [e] Senterpartiet sin andrekandidat i Bergen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.099999999999909,2946.898,2949.998,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2946898_2949998.wav,til slutt her høyrde du eee senterpartiet sin andrekandidat i bergen
rundkast_speaker_678,female,rundkast_70663,nn-NO,[i] sport her og nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.0760000000000218,2961.725,2962.801,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2961725_2962801.wav,sport her og nå
rundkast_speaker_678,female,rundkast_70743,nn-NO,[i] Flo har spilt for den engelske klubben Sunderland i ett år .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.411999999999807,3204.112,3207.524,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_3204112_3207524.wav,flo har spilt for den engelske klubben sunderland i ett år
