speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_401,female,rundkast_63980,nn-NO,[b-] vaktordning som vi [-b] tross alt staten har ansvaret for .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.0579999999999927,768.139,770.197,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_768139_770197.wav,vaktordning som vi tross alt staten har ansvaret for
rundkast_speaker_401,female,rundkast_63981,nn-NO,"så då , Hektoen [e] , kan du slå fast at [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.9840000000000373,770.197,773.181,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_770197_773181.wav,så då hektoen eee kan du slå fast at eee
rundkast_speaker_401,female,rundkast_64011,nn-NO,[i] en varig god vakt-ordning å [b-] gjøre [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.224999999999909,846.253,848.478,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_846253_848478.wav,en varig god vakt-ordning å gjøre
rundkast_speaker_401,female,rundkast_64012,nn-NO,[i] då får me [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.789000000000101,848.478,850.267,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_848478_850267.wav,då får me eee
rundkast_speaker_401,female,rundkast_64013,nn-NO,"berre ønske deg [e] god vakt ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.725999999999999,850.267,851.993,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_850267_851993.wav,berre ønske deg eee god vakt
rundkast_speaker_401,female,rundkast_64014,nn-NO,i alle fall de tre kvarter ti() til og vel så det .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.3689999999999145,851.993,854.362,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_851993_854362.wav,i alle fall de tre kvarter ti til og vel så det
rundkast_speaker_401,female,rundkast_64015,nn-NO,takk til Halvor Hektoen som altså er styremedlem i den [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.450000000000045,854.362,856.812,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_854362_856812.wav,takk til halvor hektoen som altså er styremedlem i den eee
rundkast_speaker_401,female,rundkast_64018,nn-NO,du lytter til Her og Nå på N R K P ein,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.30499999999995,870.811,873.116,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_870811_873116.wav,du lytter til her og nå på n r k p ein
rundkast_speaker_401,female,rundkast_64019,nn-NO,"og på kanalen Alltid Nyheter , klokka er snart ti på halv fire .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.3770000000000664,873.116,876.493,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_873116_876493.wav,og på kanalen alltid nyheter klokka er snart ti på halv fire
rundkast_speaker_401,female,rundkast_64020,nn-NO,"[i] og då skal me til Melhus , for kyrka der var fullsett",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.858999999999924,876.493,880.352,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_876493_880352.wav,og då skal me til melhus for kyrka der var fullsett
rundkast_speaker_401,female,rundkast_64021,nn-NO,då tidligare statsminister Per Borten vart gravlagt i dag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.297000000000025,880.352,883.649,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_880352_883649.wav,då tidligare statsminister per borten vart gravlagt i dag
rundkast_speaker_401,female,rundkast_64022,nn-NO,[i] du lærte oss at det ikkje var skillnad,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.648000000000025,883.649,886.297,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_883649_886297.wav,du lærte oss at det ikkje var skillnad
rundkast_speaker_401,female,rundkast_64023,nn-NO,på kong Salamo og Jørgen Hattemaker .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.40199999999993,886.297,888.699,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_886297_888699.wav,på kong salamo og jørgen hattemaker
rundkast_speaker_401,female,rundkast_64086,nn-NO,[b-] økokrim [-b] har i dag tatt ut tiltale mot,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.0299999999999727,1061.088,1063.118,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1061088_1063118.wav,økokrim har i dag tatt ut tiltale mot
rundkast_speaker_401,female,rundkast_64087,nn-NO,fire nye personer etter miliard,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.206000000000131,1063.118,1065.324,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1063118_1065324.wav,fire nye personer etter miliard
rundkast_speaker_401,female,rundkast_64088,nn-NO,kollapsen i Finance Credit systemet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.147999999999911,1065.324,1067.472,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1065324_1067472.wav,kollapsen i finance credit systemet
rundkast_speaker_401,female,rundkast_64089,nn-NO,[s] dei tiltalte risikerer opp mot seks års fengsel .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.1700000000000728,1067.472,1070.642,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1067472_1070642.wav,qqq dei tiltalte risikerer opp mot seks års fengsel
rundkast_speaker_401,female,rundkast_64136,nn-NO,[i] noen av de tiltalte risikerer seks års fengsel .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.469000000000051,1199.32,1202.789,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1199320_1202789.wav,noen av de tiltalte risikerer seks års fengsel
rundkast_speaker_401,female,rundkast_64139,nn-NO,ein norsk statsborgar av somalisk opphav,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.711999999999989,1211.038,1213.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1211038_1213750.wav,ein norsk statsborgar av somalisk opphav
rundkast_speaker_401,female,rundkast_64140,nn-NO,sitt no fengsla i London .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.6110000000001037,1213.75,1215.361,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1213750_1215361.wav,sitt no fengsla i london
rundkast_speaker_401,female,rundkast_64141,nn-NO,han er sikta for å ha skaffa radioaktivt materiale,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.911999999999807,1215.361,1218.273,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1215361_1218273.wav,han er sikta for å ha skaffa radioaktivt materiale
rundkast_speaker_401,female,rundkast_64142,nn-NO,meint for å bruke i terroraksjonar .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.9950000000001185,1218.273,1220.268,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1218273_1220268.wav,meint for å bruke i terroraksjonar
rundkast_speaker_401,female,rundkast_64143,nn-NO,[i] mannen vart arrestert i London i september i fjor,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.0570000000000164,1220.268,1223.325,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1220268_1223325.wav,mannen vart arrestert i london i september i fjor
rundkast_speaker_401,female,rundkast_64219,nn-NO,[i] som skal hindre spredning av dette materialet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.91599999999994,1446.844,1448.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1446844_1448760.wav,som skal hindre spredning av dette materialet
rundkast_speaker_401,female,rundkast_64220,nn-NO,"[i] det sa Morten Bremer Mærli ved Norsk Utanrikspolitisk Institutt ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.75,1448.76,1452.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1448760_1452510.wav,det sa morten bremer mærli ved norsk utanrikspolitisk institutt
rundkast_speaker_401,female,rundkast_64242,nn-NO,Europa sviktar Irak ved å ikkje sende observatørar til valet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,4.314000000000078,1512.239,1516.553,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1512239_1516553.wav,europa sviktar irak ved å ikkje sende observatørar til valet
rundkast_speaker_401,female,rundkast_64243,nn-NO,det seier dansk politikar som ikkje får reise .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.15099999999984,1516.553,1519.704,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1516553_1519704.wav,det seier dansk politikar som ikkje får reise
rundkast_speaker_401,female,rundkast_64244,nn-NO,"[i] sigøynerane rasande , var ikkje inviterte",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.491999999999962,1519.704,1523.196,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1519704_1523196.wav,sigøynerane rasande var ikkje inviterte
rundkast_speaker_401,female,rundkast_64245,nn-NO,då Holocaust skulle markerast i går .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.324000000000069,1523.196,1525.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1523196_1525520.wav,då holocaust skulle markerast i går
rundkast_speaker_401,female,rundkast_64246,nn-NO,[i] og ny forskning viser at likkledet til,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.2670000000000528,1525.52,1528.787,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1525520_1528787.wav,og ny forskning viser at likkledet til
rundkast_speaker_401,female,rundkast_64247,nn-NO,Kristus kan være funne likevel .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.2439999999999145,1528.787,1531.031,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1528787_1531031.wav,kristus kan være funne likevel
rundkast_speaker_40,male,rundkast_64248,nn-NO,"men mange er skeptiske , også Egil Johan Re .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,west,3.414999999999964,1531.031,1534.446,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1531031_1534446.wav,men mange er skeptiske også egil johan re
rundkast_speaker_401,female,rundkast_64251,nn-NO,og i sporten så får du høyre at Marit *Bjørgen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.8420000000000984,1543.406,1545.248,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1543406_1545248.wav,og i sporten så får du høyre at marit bjørgen
rundkast_speaker_401,female,rundkast_64252,nn-NO,tok sitt første N M gull i *dag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.4049999999999727,1545.248,1547.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1545248_1547653.wav,tok sitt første n m gull i dag
rundkast_speaker_401,female,rundkast_64253,nn-NO,"først no langt av garde til Irak ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.308999999999969,1547.653,1549.962,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1547653_1549962.wav,først no langt av garde til irak
rundkast_speaker_401,female,rundkast_64254,nn-NO,for der er tilhøva svært spente,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.1579999999999018,1549.962,1552.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1549962_1552120.wav,for der er tilhøva svært spente
rundkast_speaker_401,female,rundkast_64255,nn-NO,to dagar før valet på ny nasjonalforsamling .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.721000000000004,1552.12,1554.841,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1552120_1554841.wav,to dagar før valet på ny nasjonalforsamling
rundkast_speaker_401,female,rundkast_64256,nn-NO,[i] styresmaktene har no stengt grensene og i fleire,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.111000000000104,1554.841,1557.952,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1554841_1557952.wav,styresmaktene har no stengt grensene og i fleire
rundkast_speaker_401,female,rundkast_64257,nn-NO,byar er det innført portforbod frå tidleg kveld,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.0979999999999563,1557.952,1561.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1557952_1561050.wav,byar er det innført portforbod frå tidleg kveld
rundkast_speaker_401,female,rundkast_64258,nn-NO,[i] til tidleg morgon [i] heilt til tysdag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.866999999999962,1561.05,1563.917,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1561050_1563917.wav,til tidleg morgon heilt til tysdag
rundkast_speaker_401,female,rundkast_64259,nn-NO,"[i] og Midtausten *korrespondent [e] Odd Karsten Tveit ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.595000000000028,1563.917,1566.512,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1563917_1566512.wav,og midtausten korrespondent eee odd karsten tveit
rundkast_speaker_401,female,rundkast_64260,nn-NO,"du er no i Bagdad , og korleis merkas",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.885999999999968,1566.512,1568.398,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1566512_1568398.wav,du er no i bagdad og korleis merkas
rundkast_speaker_401,female,rundkast_64278,nn-NO,[i] om et fra tidlig kveld [i] til [e] tidlig morgen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.45900000000006,1609.797,1613.256,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1609797_1613256.wav,om et fra tidlig kveld til eee tidlig morgen
rundkast_speaker_401,female,rundkast_64279,nn-NO,[s] ser Bagdad no da ut [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.6009999999998854,1613.256,1615.857,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1613256_1615857.wav,qqq ser bagdad no da ut eee
rundkast_speaker_401,female,rundkast_64280,nn-NO,som ein by i ein annan slags,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.0699999999999363,1615.857,1617.927,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1615857_1617927.wav,som ein by i ein annan slags
rundkast_speaker_401,female,rundkast_64281,nn-NO,krigstilstand enn [e] den *me,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.086999999999989,1617.927,1620.014,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1617927_1620014.wav,krigstilstand enn eee den me
rundkast_speaker_401,female,rundkast_64282,nn-NO,kanskje kunne tenkt oss når det tross alt skal være et val ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.2950000000000728,1620.014,1622.309,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1620014_1622309.wav,kanskje kunne tenkt oss når det tross alt skal være et val
rundkast_speaker_401,female,rundkast_64294,nn-NO,preger [i] stemningen i Bagdad i dag . [b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.5370000000000346,1649.99,1652.527,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1649990_1652527.wav,preger stemningen i bagdad i dag
rundkast_speaker_401,female,rundkast_64295,nn-NO,[i] i frykt for sabotasje så har jo,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.2029999999999745,1652.527,1654.73,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1652527_1654730.wav,i frykt for sabotasje så har jo
rundkast_speaker_401,female,rundkast_64296,nn-NO,"plassering av desse vallokala vore hemmelege , men veit",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.13799999999992,1654.73,1657.868,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1654730_1657868.wav,plassering av desse vallokala vore hemmelege men veit
rundkast_speaker_401,female,rundkast_64297,nn-NO,"folk no kvar dei skal røyste sundag , Tveit ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.634999999999991,1657.868,1660.503,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1657868_1660503.wav,folk no kvar dei skal røyste sundag tveit
rundkast_speaker_401,female,rundkast_64311,nn-NO,det er skoler stort sett [i] som brukes som valglokaler .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.72199999999998,1687.209,1689.931,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1687209_1689931.wav,det er skoler stort sett som brukes som valglokaler
rundkast_speaker_401,female,rundkast_64312,nn-NO,[i] men i mange byar så er det altså no da,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.902000000000044,1689.931,1691.833,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1689931_1691833.wav,men i mange byar så er det altså no da
rundkast_speaker_401,female,rundkast_64313,nn-NO,forbode å køyre bil av frykt for bil-bomber .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.6469999999999345,1691.833,1694.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1691833_1694480.wav,forbode å køyre bil av frykt for bil-bomber
rundkast_speaker_401,female,rundkast_64314,nn-NO,kva blir da gjort for å hjelpe folk som ikkje kan,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.105000000000018,1694.48,1696.585,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1694480_1696585.wav,kva blir da gjort for å hjelpe folk som ikkje kan
rundkast_speaker_401,female,rundkast_64315,nn-NO,ta seg til fots til desse vallokala ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.1420000000000528,1696.585,1698.727,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1696585_1698727.wav,ta seg til fots til desse vallokala
rundkast_speaker_401,female,rundkast_64325,nn-NO,[b-] det var det me fekk med oss *fra Odd Karsten Tveit [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.2999999999999545,1716.45,1718.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1716450_1718750.wav,det var det me fekk med oss fra odd karsten tveit
rundkast_speaker_401,female,rundkast_64326,nn-NO,"[b-] han er på satelitt-telefon [-b] , og som eg [e] skjønar",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.4459999999999127,1718.75,1721.196,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1718750_1721196.wav,han er på satelitt-telefon og som eg eee skjønar
rundkast_speaker_401,female,rundkast_64327,nn-NO,så er jo ikkje tilhøva i Badad det *mest [p] dei beste .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.0720000000001164,1721.196,1724.268,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1721196_1724268.wav,så er jo ikkje tilhøva i badad det mest dei beste
rundkast_speaker_401,female,rundkast_64328,nn-NO,eg trur vi må berre seie takk til Odd Karsten Tveit .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.7449999999998909,1724.268,1726.013,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1724268_1726013.wav,eg trur vi må berre seie takk til odd karsten tveit
rundkast_speaker_401,female,rundkast_64329,nn-NO,me fikk jo med oss [e] det meste .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.6460000000001855,1726.013,1727.659,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1726013_1727659.wav,me fikk jo med oss eee det meste
rundkast_speaker_401,female,rundkast_64330,nn-NO,[i] det eg hadde tenkt å spørja han om til slutt her det var [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.2049999999999272,1727.659,1730.864,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1727659_1730864.wav,det eg hadde tenkt å spørja han om til slutt her det var eee
rundkast_speaker_401,female,rundkast_64331,nn-NO,kva ein skal [e] gjere for å sjekke at,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.4079999999999018,1730.864,1733.272,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1730864_1733272.wav,kva ein skal eee gjere for å sjekke at
rundkast_speaker_401,female,rundkast_64332,nn-NO,"dette valet går rett føre seg , for faktum er",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.123000000000048,1733.272,1735.395,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1733272_1735395.wav,dette valet går rett føre seg for faktum er
rundkast_speaker_401,female,rundkast_64333,nn-NO,[i] at [e] nesten ingen utenlandske val-observatørar,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.300999999999931,1735.395,1738.696,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1735395_1738696.wav,at eee nesten ingen utenlandske val-observatørar
