speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_1643,male,rundkast_68184,nb-NO,og nå har jeg hatt syv og tyve år her og det *det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.922000000000025,1232.585,1235.507,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1232585_1235507.wav,og nå har jeg hatt syv og tyve år her og det det
rundkast_speaker_1643,male,rundkast_68186,nb-NO,tenker på at det snart er [e] [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.936999999999898,1236.314,1238.251,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1236314_1238251.wav,tenker på at det snart er eee
rundkast_speaker_1643,male,rundkast_68187,nb-NO,siste skiftet . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.0450000000000728,1238.251,1239.296,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1238251_1239296.wav,siste skiftet
rundkast_speaker_1643,male,rundkast_68188,nb-NO,det er mye følelser under overflata her . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.058999999999969,1239.296,1242.355,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1239296_1242355.wav,det er mye følelser under overflata her
rundkast_speaker_836,male,rundkast_68189,nb-NO,det er steintøft . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.5699999999999363,1242.355,1243.925,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1242355_1243925.wav,det er steintøft
rundkast_speaker_836,male,rundkast_68190,nb-NO,forteller Knut Arild Hansen som har jobbet ved fabrikken i tjuesju år . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.93100000000004,1243.925,1248.856,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1243925_1248856.wav,forteller knut arild hansen som har jobbet ved fabrikken i tjuesju år
rundkast_speaker_836,male,rundkast_68191,nb-NO,"du har en [e] , et skilt her [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.4600000000000364,1248.856,1251.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1248856_1251316.wav,du har en eee et skilt her eee
rundkast_speaker_1643,male,rundkast_68192,nb-NO,som kalte konserndirektøren for [e] sviker .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.3969999999999345,1251.316,1253.713,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1251316_1253713.wav,som kalte konserndirektøren for eee sviker
rundkast_speaker_1643,male,rundkast_68194,nb-NO,"det var vår lill() , det var vår velkomst til de()",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.109000000000151,1254.426,1256.535,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1254426_1256535.wav,det var vår lill det var vår velkomst til de
rundkast_speaker_836,male,rundkast_68195,nb-NO,til dem i går etter at vi fikk *vite at de gikk for nedleggelse her .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.918999999999869,1256.535,1259.454,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1256535_1259454.wav,til dem i går etter at vi fikk vite at de gikk for nedleggelse her
rundkast_speaker_836,male,rundkast_68196,nb-NO,[p] konserndirektør Richard Heiberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.158000000000129,1259.454,1261.612,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1259454_1261612.wav,konserndirektør richard heiberg
rundkast_speaker_836,male,rundkast_68197,nb-NO,"møtte altså flere skilt som blant annet direkte kalte ham for en sviker ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.8819999999998345,1261.612,1265.494,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1261612_1265494.wav,møtte altså flere skilt som blant annet direkte kalte ham for en sviker
rundkast_speaker_836,male,rundkast_68198,nb-NO,[i] da han kom til Geithus i dag . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.2590000000000146,1265.494,1267.753,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1265494_1267753.wav,da han kom til geithus i dag
rundkast_speaker_1644,male,rundkast_68199,nb-NO,Heiberg selv innrømmer at det var en tøff opplevelse . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,3.466000000000122,1267.753,1271.219,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1267753_1271219.wav,heiberg selv innrømmer at det var en tøff opplevelse
rundkast_speaker_1644,male,rundkast_68200,nb-NO,nei det er klart du tar det inn over deg det at du alt *fra kommer på [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,4.499000000000024,1271.219,1275.718,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1271219_1275718.wav,nei det er klart du tar det inn over deg det at du alt fra kommer på eee
rundkast_speaker_1644,male,rundkast_68201,nb-NO,på bedriften og møtes av [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,1.9389999999998508,1275.718,1277.657,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1275718_1277657.wav,på bedriften og møtes av eee
rundkast_speaker_1644,male,rundkast_68202,nb-NO,plakater *med med ulike slagord og til [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,3.632000000000062,1277.657,1281.289,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1277657_1281289.wav,plakater med med ulike slagord og til eee
rundkast_speaker_1644,male,rundkast_68203,nb-NO,"til det som kommer fram i *i sånne møter , så [e] . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,4.220000000000027,1281.289,1285.509,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1281289_1285509.wav,til det som kommer fram i i sånne møter så eee
rundkast_speaker_1644,male,rundkast_68204,nb-NO,"det er jo ikke noe trivelig , men [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,2.025000000000091,1285.509,1287.534,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1285509_1287534.wav,det er jo ikke noe trivelig men eee
rundkast_speaker_1644,male,rundkast_68205,nb-NO,man må jo [e] forstå og jeg forstår frustrasjonen og derfor så [m],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,4.002999999999929,1287.534,1291.537,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1287534_1291537.wav,man må jo eee forstå og jeg forstår frustrasjonen og derfor så mmm
rundkast_speaker_1644,male,rundkast_68206,nb-NO,må jo også [m] la det [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,2.043999999999869,1291.537,1293.581,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1291537_1293581.wav,må jo også mmm la det
rundkast_speaker_462,female,rundkast_68207,nb-NO,være en del av [e] det totale bildet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.2170000000000982,1293.581,1295.798,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1293581_1295798.wav,være en del av eee det totale bildet
rundkast_speaker_462,female,rundkast_68208,nb-NO,[p] reporter i saken var Lars Erik Ringen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.2719999999999345,1295.798,1299.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1295798_1299070.wav,reporter i saken var lars erik ringen
rundkast_speaker_462,female,rundkast_68210,nb-NO,så til oljeutslippet fra Borregaard i Østfold . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.3430000000000746,1300.262,1303.605,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1300262_1303605.wav,så til oljeutslippet fra borregaard i østfold
rundkast_speaker_462,female,rundkast_68211,nb-NO,fuglene som er tilgriset av olje kan trolig ikke reddes,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.8789999999999054,1303.605,1306.484,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1303605_1306484.wav,fuglene som er tilgriset av olje kan trolig ikke reddes
rundkast_speaker_462,female,rundkast_68212,nb-NO,fordi arbeidet med å redde dem startet for seint . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.0800000000001546,1306.484,1309.564,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1306484_1309564.wav,fordi arbeidet med å redde dem startet for seint
rundkast_speaker_462,female,rundkast_68213,nb-NO,opp mot tusen fugler kan nå dø i Glomma . det sier leder,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.358999999999924,1309.564,1312.923,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1309564_1312923.wav,opp mot tusen fugler kan nå dø i glomma det sier leder
rundkast_speaker_1636,male,rundkast_68214,nb-NO,Pål Bugge i naturvernforbundet i Østfold . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.730000000000018,1312.923,1315.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1312923_1315653.wav,pål bugge i naturvernforbundet i østfold
rundkast_speaker_1636,male,rundkast_68215,nb-NO,"man vet at man kan redde fugl med vasking , men oddsen er veldig dårlig",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.0,1315.653,1318.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1315653_1318653.wav,man vet at man kan redde fugl med vasking men oddsen er veldig dårlig
rundkast_speaker_1645,male,rundkast_68216,nb-NO,på grunn at vi har fått beskjed så sent i denne prosessen . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,2.8199999999999363,1318.653,1321.473,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1318653_1321473.wav,på grunn at vi har fått beskjed så sent i denne prosessen
rundkast_speaker_1645,male,rundkast_68217,nb-NO,"utstyret og personell befinner seg i Bergen ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,2.010999999999968,1321.473,1323.484,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1321473_1323484.wav,utstyret og personell befinner seg i bergen
rundkast_speaker_1645,male,rundkast_68218,nb-NO,dermed kommer ikke naturvernforbundet i gang med å vaske fugl før i morgen . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,4.0190000000000055,1323.484,1327.503,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1323484_1327503.wav,dermed kommer ikke naturvernforbundet i gang med å vaske fugl før i morgen
rundkast_speaker_1645,male,rundkast_68219,nb-NO,Bugge tror opp mot tusen fugler kan være tilsølt av olje . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,3.37700000000018,1327.503,1330.88,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1327503_1330880.wav,bugge tror opp mot tusen fugler kan være tilsølt av olje
rundkast_speaker_1645,male,rundkast_68220,nb-NO,"han tror det kan være for sent å redde dem ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,2.036999999999807,1330.88,1332.917,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1330880_1332917.wav,han tror det kan være for sent å redde dem
rundkast_speaker_1636,male,rundkast_68221,nb-NO,men vil likevel ta fatt [p] på arbeidet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.534000000000105,1332.917,1335.451,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1332917_1335451.wav,men vil likevel ta fatt på arbeidet
rundkast_speaker_1645,male,rundkast_68222,nb-NO,vi må bare sette i gang og gjøre det beste ut av det .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,2.002999999999929,1335.451,1337.454,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1335451_1337454.wav,vi må bare sette i gang og gjøre det beste ut av det
rundkast_speaker_1645,male,rundkast_68223,nb-NO,Fredrikstad og Valer er hardt rammet av oljesølet . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,3.27800000000002,1337.454,1340.732,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1337454_1340732.wav,fredrikstad og valer er hardt rammet av oljesølet
rundkast_speaker_1645,male,rundkast_68224,nb-NO,helt siden onsdag har opprydnings-mannskapene forsøkt å få oljen opp av elva . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,4.6159999999999854,1340.732,1345.348,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1340732_1345348.wav,helt siden onsdag har opprydnings-mannskapene forsøkt å få oljen opp av elva
rundkast_speaker_1645,male,rundkast_68225,nb-NO,sprengkulde og ny isdannelse har ført til at mannskapene i dag har forsøkt enda en ny metode . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,6.0470000000000255,1345.348,1351.395,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1345348_1351395.wav,sprengkulde og ny isdannelse har ført til at mannskapene i dag har forsøkt enda en ny metode
rundkast_speaker_1645,male,rundkast_68226,nb-NO,"hele dagen har Kystverket's båt ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,1.9320000000000164,1351.395,1353.327,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1351395_1353327.wav,hele dagen har kystverket s båt
rundkast_speaker_1645,male,rundkast_68227,nb-NO,"Oljevern tre , forsøkt å måke oljen opp av Glomma med gravemaskin , [p] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,4.38799999999992,1353.327,1357.715,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1353327_1357715.wav,oljevern tre forsøkt å måke oljen opp av glomma med gravemaskin
rundkast_speaker_1645,male,rundkast_68228,nb-NO,"men uten å få opp en eneste liter forteller talsmann , Ludvig Olsen ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,4.079000000000178,1357.715,1361.794,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1357715_1361794.wav,men uten å få opp en eneste liter forteller talsmann ludvig olsen
rundkast_speaker_1646,male,rundkast_68229,nb-NO,for den lokale beredskapsgruppen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,1.987999999999829,1361.794,1363.782,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1361794_1363782.wav,for den lokale beredskapsgruppen
rundkast_speaker_1646,male,rundkast_68230,nb-NO,nei vi har ikke fått opp noe [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,2.6130000000000564,1363.782,1366.395,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1363782_1366395.wav,nei vi har ikke fått opp noe eee
rundkast_speaker_1646,male,rundkast_68231,nb-NO,"i i dag [s] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,1.0489999999999782,1366.395,1367.444,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1366395_1367444.wav,i i dag qqq
rundkast_speaker_1646,male,rundkast_68232,nb-NO,fordi at det var jo kaldt i natt og [e] det frøs til og så,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,4.507000000000062,1367.444,1371.951,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1367444_1371951.wav,fordi at det var jo kaldt i natt og eee det frøs til og så
rundkast_speaker_1646,male,rundkast_68233,nb-NO,hadde isen da skrudd seg litte grann der oppe [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,3.5450000000000728,1371.951,1375.496,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1371951_1375496.wav,hadde isen da skrudd seg litte grann der oppe qqq
rundkast_speaker_1646,male,rundkast_68234,nb-NO,slik at de mattene våre og de lensene våre [?],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,3.33199999999988,1375.496,1378.828,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1375496_1378828.wav,slik at de mattene våre og de lensene våre
rundkast_speaker_462,female,rundkast_68235,nb-NO,de var skrudd opp på isen . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.276000000000068,1378.828,1381.104,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1378828_1381104.wav,de var skrudd opp på isen
rundkast_speaker_462,female,rundkast_68236,nb-NO,"[i] reporter , Jørgen Gangstø . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.015999999999849,1381.104,1384.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1381104_1384120.wav,reporter jørgen gangstø
rundkast_speaker_462,female,rundkast_68237,nb-NO,og beredskapen ved oljeutslipp i Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.786000000000058,1384.12,1386.906,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1384120_1386906.wav,og beredskapen ved oljeutslipp i norge
rundkast_speaker_462,female,rundkast_68238,nb-NO,"på vinterhalvåret det er alt for dårlig , det mener flere miljøorganisasjoner . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.4249999999999545,1386.906,1391.331,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1386906_1391331.wav,på vinterhalvåret det er alt for dårlig det mener flere miljøorganisasjoner
rundkast_speaker_462,female,rundkast_68239,nb-NO,utslippet til [e] Glomma fra Borregaard viser med tydelighet at ingen er forberedt . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,5.037000000000035,1391.331,1396.368,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1391331_1396368.wav,utslippet til eee glomma fra borregaard viser med tydelighet at ingen er forberedt
rundkast_speaker_1636,male,rundkast_68240,nb-NO,"det sier leder i Østfold naturvernforbund , Pål Bugge . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.990999999999985,1396.368,1399.359,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1396368_1399359.wav,det sier leder i østfold naturvernforbund pål bugge
rundkast_speaker_1636,male,rundkast_68241,nb-NO,man har jo ikke utstyr som kan [e] håndtere så vanskelige,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.5510000000001583,1399.359,1401.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1399359_1401910.wav,man har jo ikke utstyr som kan eee håndtere så vanskelige
rundkast_speaker_1636,male,rundkast_68242,nb-NO,forhold som vi har i elva nå med is og,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.4199999999998454,1401.91,1404.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1401910_1404330.wav,forhold som vi har i elva nå med is og
rundkast_speaker_1636,male,rundkast_68243,nb-NO,og [e] isflak som setter hull,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.221000000000004,1404.33,1406.551,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1404330_1406551.wav,og eee isflak som setter hull
rundkast_speaker_1647,male,rundkast_68246,nb-NO,elleve tonn olje drev med to knops,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.346000000000004,1413.523,1415.869,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1413523_1415869.wav,elleve tonn olje drev med to knops
rundkast_speaker_1647,male,rundkast_68247,nb-NO,"fart ut Glomma , og tilgriset øyer og fugl . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.442000000000008,1415.869,1419.311,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1415869_1419311.wav,fart ut glomma og tilgriset øyer og fugl
rundkast_speaker_1647,male,rundkast_68248,nb-NO,"jobben med å få den opp er vanskelig , det mangler egnet utstyr",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.3510000000001128,1419.311,1422.662,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1419311_1422662.wav,jobben med å få den opp er vanskelig det mangler egnet utstyr
rundkast_speaker_1636,male,rundkast_68249,nb-NO,og slik er det også ellers i landet mener Pål Bugge i naturvernforbundet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.099999999999909,1422.662,1426.762,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1422662_1426762.wav,og slik er det også ellers i landet mener pål bugge i naturvernforbundet
rundkast_speaker_1636,male,rundkast_68250,nb-NO,stort sett så gjelder det for resten av landet [e] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.1700000000000728,1426.762,1428.932,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1426762_1428932.wav,stort sett så gjelder det for resten av landet eee
rundkast_speaker_1636,male,rundkast_68251,nb-NO,det er ingen som er [e] klare til å ta unna store katastrofer . det [e] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.8689999999999145,1428.932,1432.801,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1428932_1432801.wav,det er ingen som er eee klare til å ta unna store katastrofer det eee
rundkast_speaker_1647,male,rundkast_68252,nb-NO,hverken utstyr eller kompetanse er høy nok i dette her sånn .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.173999999999978,1432.801,1435.975,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1432801_1435975.wav,hverken utstyr eller kompetanse er høy nok i dette her sånn
