speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_640,male,rundkast_80545,nb-NO,*og i solskinnet i Oberstdorf norsk *gull.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.7309999999999945,532.261,535.992,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_532261_535992.wav,og i solskinnet i oberstdorf norsk gull
rundkast_speaker_640,male,rundkast_80546,nb-NO,dette er strålende *av [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.353000000000065,535.992,538.345,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_535992_538345.wav,dette er strålende av eee
rundkast_speaker_640,male,rundkast_80547,nb-NO,"Oddbjørn Hjelmeset, Frode Estil, Lars Berger, Tore Ruud Hofstad.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.084999999999923,538.345,542.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_538345_542430.wav,oddbjørn hjelmeset frode estil lars berger tore ruud hofstad
rundkast_speaker_163,female,rundkast_80548,nb-NO,dere fiksa biffen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.5870000000001028,542.43,544.017,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_542430_544017.wav,dere fiksa biffen
rundkast_speaker_163,female,rundkast_80549,nb-NO,"[s] [i] ja, vi hørte kommentatorene Pål Thomassen, og Torgeir Bjørn. reporter var Inger Lise Hansen.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,6.264999999999986,544.017,550.282,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_544017_550282.wav,qqq ja vi hørte kommentatorene pål thomassen og torgeir bjørn reporter var inger lise hansen
rundkast_speaker_163,female,rundkast_80551,nb-NO,pave Johannes Paul den andre ble kjørt til sykehus igjen i dag.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.94500000000005,551.423,555.368,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_551423_555368.wav,pave johannes paul den andre ble kjørt til sykehus igjen i dag
rundkast_speaker_163,female,rundkast_80552,nb-NO,i dag tidlig fikk den åttifire år gammel pav() gamle paven på ny alvorlige pustevansker.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.5079999999999245,555.368,560.876,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_555368_560876.wav,i dag tidlig fikk den åttifire år gammel pav gamle paven på ny alvorlige pustevansker
rundkast_speaker_28,male,rundkast_80553,nb-NO,"[i] og i følge Vatikanet har paven feber, og har influensa igjen.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.180000000000064,560.876,565.056,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_560876_565056.wav,og i følge vatikanet har paven feber og har influensa igjen
rundkast_speaker_28,male,rundkast_80554,nb-NO,på ny ligger pave Johannes Paul den annen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.574999999999932,565.056,568.631,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_565056_568631.wav,på ny ligger pave johannes paul den annen
rundkast_speaker_28,male,rundkast_80555,nb-NO,i sykesengen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.1270000000000664,568.631,569.758,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_568631_569758.wav,i sykesengen
rundkast_speaker_28,male,rundkast_80556,nb-NO,på Gemelli-klinikken,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.7300000000000182,569.758,571.488,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_569758_571488.wav,på gemelli-klinikken
rundkast_speaker_28,male,rundkast_80560,nb-NO,ber katolikker over hele verden om at han må få leve.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.59699999999998,574.174,577.771,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_574174_577771.wav,ber katolikker over hele verden om at han må få leve
rundkast_speaker_28,male,rundkast_80561,nb-NO,[i] det er bare to uker siden paven ble utskrevet fra sykehuset [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.899000000000001,577.771,581.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_577771_581670.wav,det er bare to uker siden paven ble utskrevet fra sykehuset
rundkast_speaker_28,male,rundkast_80562,nb-NO,etter et ti dagers opphold [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.7390000000000327,581.67,583.409,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_581670_583409.wav,etter et ti dagers opphold
rundkast_speaker_28,male,rundkast_80563,nb-NO,som følge [i] av akutte pustevanskeligheter.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.19500000000005,583.409,586.604,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_583409_586604.wav,som følge av akutte pustevanskeligheter
rundkast_speaker_28,male,rundkast_80564,nb-NO,[i] folk på gata i Roma [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.931999999999903,586.604,588.536,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_586604_588536.wav,folk på gata i roma
rundkast_speaker_28,male,rundkast_80566,nb-NO,"at det nå går mot slutten [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.759999999999991,589.205,590.965,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_589205_590965.wav,at det nå går mot slutten
rundkast_speaker_28,male,rundkast_80569,nb-NO,"nei, det tror jeg ikke.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.59800000000007,599.193,600.791,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_599193_600791.wav,nei det tror jeg ikke
rundkast_speaker_28,male,rundkast_80570,nb-NO,han er i gode hender [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.6429999999999154,600.791,602.434,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_600791_602434.wav,han er i gode hender
rundkast_speaker_28,male,rundkast_80571,nb-NO,og jeg tror han klarer seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.3630000000000564,602.434,603.797,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_602434_603797.wav,og jeg tror han klarer seg
rundkast_speaker_28,male,rundkast_80572,nb-NO,"denne gangen også [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.1369999999999436,603.797,604.934,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_603797_604934.wav,denne gangen også
rundkast_speaker_28,male,rundkast_80573,nb-NO,sier en kvinne,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.157000000000039,604.934,606.091,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_604934_606091.wav,sier en kvinne
rundkast_speaker_28,male,rundkast_80574,nb-NO,fra Roma.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.04200000000003,606.091,607.133,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_606091_607133.wav,fra roma
rundkast_speaker_28,male,rundkast_80575,nb-NO,"[i] pave Johannes Paul den annen ble brakt til sykehuset i formiddag, [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.270999999999958,607.133,611.404,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_607133_611404.wav,pave johannes paul den annen ble brakt til sykehuset i formiddag
rundkast_speaker_28,male,rundkast_80576,nb-NO,etter at han i går kveld og i morges [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.0919999999999845,611.404,613.496,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_611404_613496.wav,etter at han i går kveld og i morges
rundkast_speaker_28,male,rundkast_80578,nb-NO,"alvorlige puste-vanskeligheter [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.130999999999972,614.226,616.357,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_614226_616357.wav,alvorlige puste-vanskeligheter
rundkast_speaker_28,male,rundkast_80581,nb-NO,og influensa.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.1809999999999263,617.879,619.06,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_617879_619060.wav,og influensa
rundkast_speaker_28,male,rundkast_80583,nb-NO,i løpet av dagen fått behandling av spesialister [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.838999999999942,619.879,622.718,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_619879_622718.wav,i løpet av dagen fått behandling av spesialister
rundkast_speaker_28,male,rundkast_80584,nb-NO,og gjennomgår nå en omfattende,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.8600000000000136,622.718,624.578,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_622718_624578.wav,og gjennomgår nå en omfattende
rundkast_speaker_28,male,rundkast_80586,nb-NO,[i] Vatikanet [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.3550000000000182,625.559,626.914,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_625559_626914.wav,vatikanet
rundkast_speaker_28,male,rundkast_80587,nb-NO,vil i morgen formiddag offentliggjøre den første lege-bulletinen [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.658000000000016,626.914,630.572,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_626914_630572.wav,vil i morgen formiddag offentliggjøre den første lege-bulletinen
rundkast_speaker_28,male,rundkast_80588,nb-NO,etter at paven,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.0159999999999627,630.572,631.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_630572_631588.wav,etter at paven
rundkast_speaker_28,male,rundkast_80590,nb-NO,[i] pave Johannes Paul den annen [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.2309999999999945,632.309,634.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_632309_634540.wav,pave johannes paul den annen
rundkast_speaker_28,male,rundkast_80592,nb-NO,"åttifem år i mai [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.4980000000000473,635.06,636.558,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_635060_636558.wav,åttifem år i mai
rundkast_speaker_28,male,rundkast_80593,nb-NO,og har i en årrekke [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.4120000000000346,636.558,637.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_636558_637970.wav,og har i en årrekke
rundkast_speaker_28,male,rundkast_80594,nb-NO,vært plaget av store helseproblemer.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.519000000000005,637.97,640.489,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_637970_640489.wav,vært plaget av store helseproblemer
rundkast_speaker_28,male,rundkast_80595,nb-NO,"[i] han har vært operert flere ganger [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.1129999999999427,640.489,642.602,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_640489_642602.wav,han har vært operert flere ganger
rundkast_speaker_28,male,rundkast_80596,nb-NO,og han har i flere år [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.11200000000008,642.602,643.714,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_642602_643714.wav,og han har i flere år
rundkast_speaker_28,male,rundkast_80597,nb-NO,lidd av Parkinson's sykdom.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.1749999999999545,643.714,645.889,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_643714_645889.wav,lidd av parkinson s sykdom
rundkast_speaker_28,male,rundkast_80598,nb-NO,[i] siden nyttår [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.1929999999999836,645.889,647.082,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_645889_647082.wav,siden nyttår
rundkast_speaker_28,male,rundkast_80599,nb-NO,har tilstanden forverret seg [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.851999999999976,647.082,648.934,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_647082_648934.wav,har tilstanden forverret seg
rundkast_speaker_28,male,rundkast_80600,nb-NO,"og eksperter [i] , mener at han nå",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.125,648.934,651.059,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_648934_651059.wav,og eksperter mener at han nå
rundkast_speaker_163,female,rundkast_80601,nb-NO,er svakere enn noen sinne.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.740999999999985,651.059,653.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_651059_653800.wav,er svakere enn noen sinne
rundkast_speaker_163,female,rundkast_80602,nb-NO,"det rapporterte Europa-medarbeider, Arnt Stefansen.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.2450000000000045,653.8,657.045,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_653800_657045.wav,det rapporterte europa-medarbeider arnt stefansen
rundkast_speaker_163,female,rundkast_80603,nb-NO,[s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.5049999999999957,657.045,658.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_657045_658550.wav,qqq
rundkast_speaker_163,female,rundkast_80604,nb-NO,den tidligere Bandidos-toppen Lars Harnes er dømt til fengsel i fire år og,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.655000000000086,658.55,663.205,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_658550_663205.wav,den tidligere bandidos-toppen lars harnes er dømt til fengsel i fire år og
rundkast_speaker_163,female,rundkast_80605,nb-NO,tre måneder for ranet av D N B-NOR's filial på Aker Brygge i Oslo i august i fjor.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.092999999999961,663.205,668.298,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_663205_668298.wav,tre måneder for ranet av d n b-nor s filial på aker brygge i oslo i august i fjor
rundkast_speaker_163,female,rundkast_80606,nb-NO,"[s] [i] aktor Olav Holstad hadde lagt ned påstand om ni års forvaring, [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.2999999999999545,668.298,672.598,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_668298_672598.wav,qqq aktor olav holstad hadde lagt ned påstand om ni års forvaring
rundkast_speaker_163,female,rundkast_80607,nb-NO,og varsler at han vil anke.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.677000000000021,672.598,674.275,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_672598_674275.wav,og varsler at han vil anke
rundkast_speaker_1891,male,rundkast_80609,nb-NO,påtalemyndigheten har jo hele tiden ment at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.5579999999999927,674.969,677.527,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_674969_677527.wav,påtalemyndigheten har jo hele tiden ment at eee
rundkast_speaker_1891,male,rundkast_80610,nb-NO,personer som begår såvidt [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.2789999999999964,677.527,679.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_677527_679806.wav,personer som begår såvidt eee
rundkast_speaker_1891,male,rundkast_80611,nb-NO,alvorlig kriminalitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.4320000000000164,679.806,681.238,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_679806_681238.wav,alvorlig kriminalitet
rundkast_speaker_1891,male,rundkast_80612,nb-NO,gjentatte ganger som det Harnes har gjort [b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.3759999999999764,681.238,683.614,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_681238_683614.wav,gjentatte ganger som det harnes har gjort
rundkast_speaker_1891,male,rundkast_80613,nb-NO,skal idømmes forvaring fordi samfunnet har krav på [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.9249999999999545,683.614,687.539,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_683614_687539.wav,skal idømmes forvaring fordi samfunnet har krav på eee
rundkast_speaker_1892,male,rundkast_80614,nb-NO,den beskyttelsen som ligger i det.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.7789999999999964,687.539,689.318,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_687539_689318.wav,den beskyttelsen som ligger i det
rundkast_speaker_1892,male,rundkast_80615,nb-NO,påtalemyndigheten hadde lagt ned,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.5769999999999982,689.318,690.895,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_689318_690895.wav,påtalemyndigheten hadde lagt ned
rundkast_speaker_1892,male,rundkast_80616,nb-NO,påstand om ni års forvaring for Bandidos-leder Lars Harnes.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.619000000000028,690.895,695.514,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_690895_695514.wav,påstand om ni års forvaring for bandidos-leder lars harnes
rundkast_speaker_1892,male,rundkast_80617,nb-NO,det var retten ikke enig i.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.8719999999999573,695.514,697.386,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_695514_697386.wav,det var retten ikke enig i
rundkast_speaker_1892,male,rundkast_80618,nb-NO,[i] og idømte i stedet Harnes fire år og tre måneder i fengsel.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.951000000000022,697.386,701.337,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_697386_701337.wav,og idømte i stedet harnes fire år og tre måneder i fengsel
rundkast_speaker_1891,male,rundkast_80619,nb-NO,påtalemyndigheten reagerer spesielt på at Harnes fikk fengsel i stedet for forvaring.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.8530000000000655,701.337,706.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_701337_706190.wav,påtalemyndigheten reagerer spesielt på at harnes fikk fengsel i stedet for forvaring
rundkast_speaker_1891,male,rundkast_80620,nb-NO,"[e] vi hadde [e] , vi *mente",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.231999999999971,706.19,709.422,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_706190_709422.wav,eee vi hadde eee vi mente
rundkast_speaker_1891,male,rundkast_80621,nb-NO,"at [e] vilkårene for å idømme forvaring her var tilstede, og at retten burde gjort det.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.25,709.422,713.672,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_709422_713672.wav,at eee vilkårene for å idømme forvaring her var tilstede og at retten burde gjort det
rundkast_speaker_1892,male,rundkast_80622,nb-NO,"sånn sett så [e] er vi ikke fornøyd med [*-] dommen, og det er jo [-*] derfor vi vil anke *den.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.994000000000028,713.672,717.666,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_713672_717666.wav,sånn sett så eee er vi ikke fornøyd med dommen og det er jo derfor vi vil anke den
rundkast_speaker_1892,male,rundkast_80623,nb-NO,"det var i august i fjor at Lars Harnes, Daniel Delinde og Petter Taraldsen ble",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.307999999999993,717.666,721.974,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_717666_721974.wav,det var i august i fjor at lars harnes daniel delinde og petter taraldsen ble
rundkast_speaker_1892,male,rundkast_80624,nb-NO,pågrepet like etter ranet av D N B-NOR's filial på Aker Brygge.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.070999999999913,721.974,726.045,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_721974_726045.wav,pågrepet like etter ranet av d n b-nor s filial på aker brygge
rundkast_speaker_1892,male,rundkast_80626,nb-NO,"mens Harnes ble dømt til fire år og tre måneder,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.0249999999999773,726.716,729.741,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_726716_729741.wav,mens harnes ble dømt til fire år og tre måneder
rundkast_speaker_1892,male,rundkast_80627,nb-NO,fikk Delinde tre år og tre måneders fengsel.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.009999999999991,729.741,732.751,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_729741_732751.wav,fikk delinde tre år og tre måneders fengsel
