npsc_162,male,npsc_55452,nb-NO,og når det kommer til oljepengebruk så har regjeringas oljepengebruk vært i tråd med de økonomiske anbefalingene fra de ledende økonomene i dette landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.33,14589.09,14596.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14589090_14596420.wav,og når det kommer til oljepengebruk så har regjeringas oljepengebruk vært i tråd med de økonomiske anbefalingene fra de ledende økonomene i dette landet
npsc_162,male,npsc_55453,nb-NO,nettopp å sette inn motkonjunkturtiltak for å møte de krevende situasjonen som har vært på Sør- og Vestlandet og i mitt eget hjemfylke Rogaland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.05,14596.42,14604.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14596420_14604470.wav,nettopp å sette inn motkonjunkturtiltak for å møte de krevende situasjonen som har vært på sør- og vestlandet og i mitt eget hjemfylke rogaland
npsc_162,male,npsc_55454,nb-NO,det har vært riktig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.02,14604.47,14605.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14604470_14605490.wav,det har vært riktig
npsc_162,male,npsc_55455,nb-NO,det har virka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,0.74,14605.49,14606.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14605490_14606230.wav,det har virka
npsc_162,male,npsc_55456,nb-NO,arbeidsledigheten går ned og veksten går opp og det skapes nye jobber fordi vi|1 har ført en politikk som har virka kraftfullt mot ledigheten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.713,14606.23,14612.943,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14606230_14612943.wav,arbeidsledigheten går ned og veksten går opp og det skapes nye jobber fordi vi har ført en politikk som har virka kraftfullt mot ledigheten
npsc_162,male,npsc_55457,nb-NO,nå bremser vi|1 opp for nå ser vi|1 at ting går bedre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.499,14612.943,14616.442,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14612943_14616442.wav,nå bremser vi opp for nå ser vi at ting går bedre
npsc_162,male,npsc_55458,nb-NO,ting går på riktig vei,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.105,14616.442,14619.547,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14616442_14619547.wav,ting går på riktig vei
npsc_162,male,npsc_55459,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,0.933,14619.547,14620.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14619547_14620480.wav,takk
npsc_88,male,npsc_55460,nb-NO,og med det er debatten i sak seks og syv avsluttet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.538,14620.48,14625.018,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14620480_14625018.wav,og med det er debatten i sak seks og syv avsluttet
npsc_88,male,npsc_55461,nb-NO,sak åtte og ni,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.403,14626.557,14628.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14626557_14628960.wav,sak åtte og ni
npsc_88,male,npsc_55462,nb-NO,presidenten vil foreslå at disse ba debatteres under ett og det anses vedtatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.799,14628.96,14633.759,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14628960_14633759.wav,presidenten vil foreslå at disse ba debatteres under ett og det anses vedtatt
npsc_88,male,npsc_55463,nb-NO,sak åtte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,0.924,14634.576,14635.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14634576_14635500.wav,sak åtte
npsc_88,male,npsc_55464,nb-NO,innstilling fra finanskomiteen om Finansmarkedsmeldingen tyveatten|tjueatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.334,14635.5,14638.834,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14635500_14638834.wav,innstilling fra finanskomiteen om finansmarkedsmeldingen tyveatten
npsc_88,male,npsc_55465,nb-NO,innstilling tre hundre og syttién s tjuesytten tjueatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.377,14638.834,14642.211,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14638834_14642211.wav,innstilling tre hundre og syttién s tjuesytten tjueatten
npsc_88,male,npsc_55466,nb-NO,jamfør melding Stortinget fjorten tjuesytten tjueatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.711,14642.211,14645.922,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14642211_14645922.wav,jamfør melding stortinget fjorten tjuesytten tjueatten
npsc_88,male,npsc_55467,nb-NO,sak ni,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,0.888,14645.922,14646.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14645922_14646810.wav,sak ni
npsc_88,male,npsc_55468,nb-NO,innstilling fra finanskomiteen om Rapport til Stortinget fra Norges Banks representantskap for tjuesytten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.112,14646.81,14651.922,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14646810_14651922.wav,innstilling fra finanskomiteen om rapport til stortinget fra norges banks representantskap for tjuesytten
npsc_88,male,npsc_55469,nb-NO,innstilling tre hundre og sekstiseks s tjuesytten tjueatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.188,14651.922,14655.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14651922_14655110.wav,innstilling tre hundre og sekstiseks s tjuesytten tjueatten
npsc_88,male,npsc_55470,nb-NO,jamfør dokument ni tjuesytten tjueatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.572,14655.11,14657.682,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14655110_14657682.wav,jamfør dokument ni tjuesytten tjueatten
npsc_88,male,npsc_55471,nb-NO,etter ønske fra komiteen vil presidenten foreslå at taletiden blir begrenset til fem minutter til hver partigruppe og fem minutter til medlemmer av regjeringen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,7.211,14657.682,14664.893,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14657682_14664893.wav,etter ønske fra komiteen vil presidenten foreslå at taletiden blir begrenset til fem minutter til hver partigruppe og fem minutter til medlemmer av regjeringen
npsc_88,male,npsc_55472,nb-NO,videre vil presidenten foreslå at det innenfor den fordelte taletid blir gitt anledning til replikker med svar etter innlegg fra medlemmer av regjeringen og at de som måtte tegne seg på talerlisten utover den fordelte taletid får en taletid på inntil tre minutter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,11.337,14664.893,14676.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14664893_14676230.wav,videre vil presidenten foreslå at det innenfor den fordelte taletid blir gitt anledning til replikker med svar etter innlegg fra medlemmer av regjeringen og at de som måtte tegne seg på talerlisten utover den fordelte taletid får en taletid på inntil tre minutter
npsc_88,male,npsc_55473,nb-NO,det anses vedtatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,1.346,14676.23,14677.576,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14676230_14677576.wav,det anses vedtatt
npsc_88,male,npsc_55474,nb-NO,første taler er Henrik Asheim som er ordfører i begge sakene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.125,14677.576,14680.701,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14677576_14680701.wav,første taler er henrik asheim som er ordfører i begge sakene
npsc_88,male,npsc_55475,nb-NO,Asheim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,1.366,14685.326,14686.692,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14685326_14686692.wav,asheim
npsc_185,male,npsc_55476,nb-NO,president <ee> fra én viktig næring som avsluttet den forrige debatten til en annen nemlig finansnæringen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.388,14686.692,14693.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14686692_14693080.wav,president eee fra én viktig næring som avsluttet den forrige debatten til en annen nemlig finansnæringen
npsc_185,male,npsc_55477,nb-NO,la meg begynne med å takke komiteen for et godt samarbeid <ee> med arbeidet med finansmarkedsmeldingen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.188,14693.08,14698.268,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14693080_14698268.wav,la meg begynne med å takke komiteen for et godt samarbeid eee med arbeidet med finansmarkedsmeldingen
npsc_185,male,npsc_55478,nb-NO,det er altså slik at finanskomiteen er finansnæringens næringskomité,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.097,14698.268,14703.365,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14698268_14703365.wav,det er altså slik at finanskomiteen er finansnæringens næringskomité
npsc_185,male,npsc_55479,nb-NO,dette er en næring som består som representerer to prosent av sysselsettingen i Norge syv prosent av verdiskapingen og er Fastlands-Norges største skattyter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.519,14703.365,14713.884,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14703365_14713884.wav,dette er en næring som består som representerer to prosent av sysselsettingen i norge syv prosent av verdiskapingen og er fastlands-norges største skattyter
npsc_185,male,npsc_55480,nb-NO,med andre ord så er finansnæringen en betydelig næring som bidrar både til sysselsetting og verdiskaping for landet vårt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,7.156,14713.884,14721.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14713884_14721040.wav,med andre ord så er finansnæringen en betydelig næring som bidrar både til sysselsetting og verdiskaping for landet vårt
npsc_185,male,npsc_55481,nb-NO,derfor så viser også flertallet <ee> i komiteen alle unntatt Rødt til at velfungerende finansmarkeder er en forutsetning for utvikling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.036,14721.04,14731.076,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14721040_14731076.wav,derfor så viser også flertallet eee i komiteen alle unntatt rødt til at velfungerende finansmarkeder er en forutsetning for utvikling
npsc_185,male,npsc_55482,nb-NO,enda viktigere er det at <ee> robuste finansinstitusjoner gir trygghet til familier og til bedrifter rundt om i landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,8.827,14731.076,14739.903,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14731076_14739903.wav,enda viktigere er det at eee robuste finansinstitusjoner gir trygghet til familier og til bedrifter rundt om i landet
npsc_185,male,npsc_55483,nb-NO,stabilitet i finanssektoren er svært viktig og et av denne komiteens viktigste oppgaver å bidra til gjennom de vedtak vi gjør,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,9.106,14739.903,14749.009,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14739903_14749009.wav,stabilitet i finanssektoren er svært viktig og et av denne komiteens viktigste oppgaver å bidra til gjennom de vedtak vi gjør
npsc_185,male,npsc_55484,nb-NO,finanskrisen i totusenogåtte minnet oss på hvor viktig det er med gode og treffsikre reguleringer av denne næringen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,9.202,14749.009,14758.211,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14749009_14758211.wav,finanskrisen i totusenogåtte minnet oss på hvor viktig det er med gode og treffsikre reguleringer av denne næringen
npsc_185,male,npsc_55485,nb-NO,i forrige stortingsperiode opplevde vi et oljeprisfall som skapte betydelige utfordringer for norsk økonomi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.432,14758.211,14764.643,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14758211_14764643.wav,i forrige stortingsperiode opplevde vi et oljeprisfall som skapte betydelige utfordringer for norsk økonomi
npsc_185,male,npsc_55486,nb-NO,men dette var også en utfordring som ble håndtert raskt både gjennom pengepolitikken gjennom lav rente en svekket krone ansvarlige parter i lønnsoppgjørene og ikke minst en ekspansiv finanspolitikk fra regjeringen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,13.702,14764.643,14778.345,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14764643_14778345.wav,men dette var også en utfordring som ble håndtert raskt både gjennom pengepolitikken gjennom lav rente en svekket krone ansvarlige parter i lønnsoppgjørene og ikke minst en ekspansiv finanspolitikk fra regjeringen
npsc_185,male,npsc_55487,nb-NO,med andre ord så er optimismen og veksten tilbake i norsk økonomi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.577,14778.345,14783.922,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14778345_14783922.wav,med andre ord så er optimismen og veksten tilbake i norsk økonomi
npsc_185,male,npsc_55488,nb-NO,vi har som forbrukere merket utviklingen innenfor den digitale <ee> <ee> utviklingen innenfor finansnæringen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,8.125,14783.922,14792.047,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14783922_14792047.wav,vi har som forbrukere merket utviklingen innenfor den digitale eee eee utviklingen innenfor finansnæringen
npsc_185,male,npsc_55489,nb-NO,da jeg var liten så var jeg med moren min hver lørdag i på to ting,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.873,14792.047,14796.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14792047_14796920.wav,da jeg var liten så var jeg med moren min hver lørdag i på to ting
npsc_185,male,npsc_55490,nb-NO,først var vi på polet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,1.627,14796.92,14798.547,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14796920_14798547.wav,først var vi på polet
npsc_185,male,npsc_55491,nb-NO,så var vi i banken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.145,14798.547,14800.692,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14798547_14800692.wav,så var vi i banken
npsc_185,male,npsc_55492,nb-NO,og da jeg vet ikke hva hun gjorde der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.198,14800.692,14802.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14800692_14802890.wav,og da jeg vet ikke hva hun gjorde der
npsc_185,male,npsc_55493,nb-NO,jeg tror hun betalte regninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,1.25,14802.89,14804.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14802890_14804140.wav,jeg tror hun betalte regninger
npsc_185,male,npsc_55494,nb-NO,men det innebar lang kø <ee> kølapper og mye stempling av ark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.427,14804.14,14809.567,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14804140_14809567.wav,men det innebar lang kø eee kølapper og mye stempling av ark
npsc_185,male,npsc_55495,nb-NO,nå er Norge helt fremst i digitaliseringen innenfor finansnæringen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.634,14809.567,14814.201,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14809567_14814201.wav,nå er norge helt fremst i digitaliseringen innenfor finansnæringen
npsc_185,male,npsc_55496,nb-NO,og det betyr at man ikke lenger går i banken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.259,14814.201,14817.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14814201_14817460.wav,og det betyr at man ikke lenger går i banken
npsc_185,male,npsc_55497,nb-NO,man løser det meste gjennom mobiltelefonen eller på nett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.53,14817.46,14821.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14817460_14821990.wav,man løser det meste gjennom mobiltelefonen eller på nett
npsc_185,male,npsc_55498,nb-NO,det er altså slik at <ee> en av de tingene som Norge allerede er fremst på er også noe som vi fortsatt skal være fremst på og derfor så sier komiteen igjen alle unntatt partiet Rødt at man ønsker å etablere legge regulatoriske sandkasser innenfor u innen utgangen av totusenognitten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,18.702,14821.99,14840.692,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14821990_14840692.wav,det er altså slik at eee en av de tingene som norge allerede er fremst på er også noe som vi fortsatt skal være fremst på og derfor så sier komiteen igjen alle unntatt partiet rødt at man ønsker å etablere legge regulatoriske sandkasser innenfor u innen utgangen av totusenognitten
npsc_185,male,npsc_55499,nb-NO,dette er jo en måte å følge det som en del andre land også gjør nemlig å sørge for at man kan teste ut nye løsninger og ny innovasjon <ee> og som også kan bidra til å starte nye bedrifter som kan skape verdier og enklere løsninger for vanlige folk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,15.105,14840.692,14855.797,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14840692_14855797.wav,dette er jo en måte å følge det som en del andre land også gjør nemlig å sørge for at man kan teste ut nye løsninger og ny innovasjon eee og som også kan bidra til å starte nye bedrifter som kan skape verdier og enklere løsninger for vanlige folk
npsc_185,male,npsc_55500,nb-NO,en velfungerende finanssektor bidrar også til kapital enten det er til boligkjøp eller til oppstart av bedrifter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,8.003,14855.797,14863.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14855797_14863800.wav,en velfungerende finanssektor bidrar også til kapital enten det er til boligkjøp eller til oppstart av bedrifter
npsc_185,male,npsc_55501,nb-NO,det er på mange måter blodomløpet i økonomien vår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.603,14863.8,14867.403,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14863800_14867403.wav,det er på mange måter blodomløpet i økonomien vår
npsc_185,male,npsc_55502,nb-NO,men vi vet også at forbrukslån og veksten man har hatt i det kan skape problemer for enkelte selv om det også er et viktig tilbud for de som får uforutsette utgifter på kort sikt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,12.404,14867.403,14879.807,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14867403_14879807.wav,men vi vet også at forbrukslån og veksten man har hatt i det kan skape problemer for enkelte selv om det også er et viktig tilbud for de som får uforutsette utgifter på kort sikt
npsc_185,male,npsc_55503,nb-NO,derfor så sier en samlet komité at man ønsker <ee> forslag fra regjeringen på å forby aggressiv markedsføring av forbrukslån i løpet av høsten totusenogatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,11.971,14879.807,14891.778,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14879807_14891778.wav,derfor så sier en samlet komité at man ønsker eee forslag fra regjeringen på å forby aggressiv markedsføring av forbrukslån i løpet av høsten totusenogatten
npsc_185,male,npsc_55504,nb-NO,et annet tema som har blitt diskutert i komiteen og som det er ulike forslag på er å innføre rentetak for forbrukslån,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,9.24,14891.778,14901.018,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14891778_14901018.wav,et annet tema som har blitt diskutert i komiteen og som det er ulike forslag på er å innføre rentetak for forbrukslån
npsc_185,male,npsc_55505,nb-NO,der er det slik at et flertall i komiteen viser til at det allerede er iverksatt flere tiltak som <ee> ikke har <ee> rukket å virke lenge nok ennå og flertallet bestående av Arbeiderpartiet Kristelig Folkeparti og regjeringspartiene sier derfor at man mener at innføring av rentetak bør avventes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,18.885,14901.018,14919.903,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14901018_14919903.wav,der er det slik at et flertall i komiteen viser til at det allerede er iverksatt flere tiltak som eee ikke har eee rukket å virke lenge nok ennå og flertallet bestående av arbeiderpartiet kristelig folkeparti og regjeringspartiene sier derfor at man mener at innføring av rentetak bør avventes
npsc_185,male,npsc_55506,nb-NO,så er det slik president at <ee> alt i alt så minner denne finansmarkedsmeldingen oss på at norske banker er solide og de er lønnsomme og de har blitt langt mer solide gjennom de reguleringer og vedtak som er gjort etter finanskrisen rammet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,16.407,14919.903,14936.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14919903_14936310.wav,så er det slik president at eee alt i alt så minner denne finansmarkedsmeldingen oss på at norske banker er solide og de er lønnsomme og de har blitt langt mer solide gjennom de reguleringer og vedtak som er gjort etter finanskrisen rammet
npsc_185,male,npsc_55507,nb-NO,dette ruster oss også for nye eventuelle tilbakeslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.766,14936.31,14940.076,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14936310_14940076.wav,dette ruster oss også for nye eventuelle tilbakeslag
npsc_185,male,npsc_55508,nb-NO,til slutt president vil jeg bare si litt om den andre saken vi behandler samtidig nemlig representantskapets rapport i Norges Bank,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,8.0,14940.076,14948.076,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14940076_14948076.wav,til slutt president vil jeg bare si litt om den andre saken vi behandler samtidig nemlig representantskapets rapport i norges bank
npsc_185,male,npsc_55509,nb-NO,<ee> representantskapet har altså ingen merknader til driften og generelt er tilfreds,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.866,14948.076,14953.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14948076_14953942.wav,eee representantskapet har altså ingen merknader til driften og generelt er tilfreds
npsc_185,male,npsc_55510,nb-NO,de viser allikevel til og peker på at det samlede budsjettet for Norges Bank øker med elleve prosent og vi som komité merker oss at dette er noe representantskapet selv sier at de ønsker mer informasjon om årsaken til kostnadsutviklingen på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,14.875,14953.942,14968.817,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14953942_14968817.wav,de viser allikevel til og peker på at det samlede budsjettet for norges bank øker med elleve prosent og vi som komité merker oss at dette er noe representantskapet selv sier at de ønsker mer informasjon om årsaken til kostnadsutviklingen på
npsc_185,male,npsc_55511,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,1.365,14968.817,14970.182,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14968817_14970182.wav,takk
npsc_88,male,npsc_55512,nb-NO,neste taler er representanten Åsunn Lyngedal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.208,14970.182,14973.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14970182_14973390.wav,neste taler er representanten åsunn lyngedal
npsc_88,male,npsc_55513,nb-NO,deretter Sivert Bjørnstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.061,14973.39,14975.451,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14973390_14975451.wav,deretter sivert bjørnstad
