npsc_71,female,npsc_35145,nb-NO,statsråden er frivillighetsminister og hun sa da hun gikk på som kultur- og frivillighetsminister at det å styrke frivilligheten det var en prioritert for prioritet for henne,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,10.76,387.09,397.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_387090_397850.wav,statsråden er frivillighetsminister og hun sa da hun gikk på som kultur- og frivillighetsminister at det å styrke frivilligheten det var en prioritert for prioritet for henne
npsc_71,female,npsc_35146,nb-NO,siden da så har vi bare sett brutte løfter og reduserte ambisjoner president store kutt til organisasjoner som stiller opp for de som trenger det mest i budsjettet i år igjen avkorting i momskompensasjonsordningen og det hele er ekstra smålig når vi samtidig vet at regjeringa tar seg råd til ekstra skattekutt i milliardklassen til de som har mest i samfunnet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,25.46,397.86,423.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_397860_423320.wav,siden da så har vi bare sett brutte løfter og reduserte ambisjoner president store kutt til organisasjoner som stiller opp for de som trenger det mest i budsjettet i år igjen avkorting i momskompensasjonsordningen og det hele er ekstra smålig når vi samtidig vet at regjeringa tar seg råd til ekstra skattekutt i milliardklassen til de som har mest i samfunnet
npsc_71,female,npsc_35147,nb-NO,det er ikke rart at det her skaper stor frustrasjon ute blant frivillige folk og de organisasjonene som nå frykter for og står foran kutt i neste års budsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,10.84,423.32,434.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_423320_434160.wav,det er ikke rart at det her skaper stor frustrasjon ute blant frivillige folk og de organisasjonene som nå frykter for og står foran kutt i neste års budsjett
npsc_71,female,npsc_35148,nb-NO,er frivillighetsministeren stolt av statsbudsjettet for frivilligheten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.21,434.16,439.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_434160_439370.wav,er frivillighetsministeren stolt av statsbudsjettet for frivilligheten
npsc_32,male,npsc_35149,nb-NO,statsråd Linda Hofstad Helleland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.41,439.37,441.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_439370_441780.wav,statsråd linda hofstad helleland
npsc_17,female,npsc_35150,nb-NO,president det er jeg er stolt over er først og fremst den fantastiske frivilligheten vi har i Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,7.26,441.78,449.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_441780_449040.wav,president det er jeg er stolt over er først og fremst den fantastiske frivilligheten vi har i norge
npsc_17,female,npsc_35151,nb-NO,den er viktig for den enkelte men så er den er også viktig for <ee> oss som samfunn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,5.85,449.04,454.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_449040_454890.wav,den er viktig for den enkelte men så er den er også viktig for eee oss som samfunn
npsc_17,female,npsc_35152,nb-NO,det at vi har <ee> tillit til til hverandre og at frivilligheten er med å <ee> bygge gode <ee> lokalsamfunn er helt avgjørende,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,9.31,454.89,464.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_454890_464200.wav,det at vi har eee tillit til til hverandre og at frivilligheten er med å eee bygge gode eee lokalsamfunn er helt avgjørende
npsc_17,female,npsc_35153,nb-NO,og så er jeg stolt over det regjeringa har <ee> fått til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,3.99,464.2,468.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_464200_468190.wav,og så er jeg stolt over det regjeringa har eee fått til
npsc_17,female,npsc_35154,nb-NO,vi har økt momskompensasjonen med over fire hundre millioner siste perioden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,5.17,468.19,473.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_468190_473360.wav,vi har økt momskompensasjonen med over fire hundre millioner siste perioden
npsc_17,female,npsc_35155,nb-NO,nå er momskompensasjonen på én <ee> komma <ee> trettifem milliarder,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,5.35,473.36,478.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_473360_478710.wav,nå er momskompensasjonen på én eee komma eee trettifem milliarder
npsc_17,female,npsc_35156,nb-NO,vi har endra arveloven sånn at herreløs arv i stedet for å gå rett i det store sluket så går det <ee> direkte nå særlig til barne- og ungdomsorganisasjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,9.33,478.71,488.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_478710_488040.wav,vi har endra arveloven sånn at herreløs arv i stedet for å gå rett i det store sluket så går det eee direkte nå særlig til barne- og ungdomsorganisasjoner
npsc_17,female,npsc_35157,nb-NO,det er over tyve|tjue millioner til dem,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,1.7,488.04,489.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_488040_489740.wav,det er over tyve millioner til dem
npsc_17,female,npsc_35158,nb-NO,vi har endra fordelinga av tippemidlene sånn at flere frivillige organisasjoner får glede av dem,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,5.75,489.74,495.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_489740_495490.wav,vi har endra fordelinga av tippemidlene sånn at flere frivillige organisasjoner får glede av dem
npsc_17,female,npsc_35159,nb-NO,og vi øker grasrotandelen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,2.63,495.49,498.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_495490_498120.wav,og vi øker grasrotandelen
npsc_17,female,npsc_35160,nb-NO,det er store økonomiske løft som går direkte til til frivilligheten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,5.27,498.12,503.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_498120_503390.wav,det er store økonomiske løft som går direkte til til frivilligheten
npsc_17,female,npsc_35161,nb-NO,og som frivillighetsminister så er jeg opptatt av at vi skal ha gode rammebetingelser at det skal være enkelt å drive frivilligheten at det skal være enkelt å være <ee> frivillig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,12.7,503.39,516.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_503390_516090.wav,og som frivillighetsminister så er jeg opptatt av at vi skal ha gode rammebetingelser at det skal være enkelt å drive frivilligheten at det skal være enkelt å være eee frivillig
npsc_17,female,npsc_35162,nb-NO,og derfor så mener jeg at det i løpet av de siste fire årene så har <ee> frivilligheten på mange områder fått det enklere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,9.36,516.09,525.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_516090_525450.wav,og derfor så mener jeg at det i løpet av de siste fire årene så har eee frivilligheten på mange områder fått det enklere
npsc_17,female,npsc_35163,nb-NO,dem har fått <ee> økte <ee> bevilgninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,3.85,525.45,529.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_525450_529300.wav,dem har fått eee økte eee bevilgninger
npsc_17,female,npsc_35164,nb-NO,og så er jeg veldig glad for at regjeringa beslutta å gå i gang med ny frivillighetsmelding,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,5.9,529.3,535.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_529300_535200.wav,og så er jeg veldig glad for at regjeringa beslutta å gå i gang med ny frivillighetsmelding
npsc_17,female,npsc_35165,nb-NO,den første meldinga om frivillighet på ti år der vi skal legge gode rammevilkår og legge et godt utgangspunkt sånn at frivilligheten også for framtida skal få gode kår fordi vi ser at <ee> rekrutteringa til frivilligheten skjer på andre måter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,18.07,535.2,553.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_535200_553270.wav,den første meldinga om frivillighet på ti år der vi skal legge gode rammevilkår og legge et godt utgangspunkt sånn at frivilligheten også for framtida skal få gode kår fordi vi ser at eee rekrutteringa til frivilligheten skjer på andre måter
npsc_17,female,npsc_35166,nb-NO,folk ønsker å være frivillig på andre måter enn før og det ønsker regjeringa å legge til rette for sånn at vi får en fortsatt sterk frivillighet i samfunnet vårt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,10.32,553.27,563.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_553270_563590.wav,folk ønsker å være frivillig på andre måter enn før og det ønsker regjeringa å legge til rette for sånn at vi får en fortsatt sterk frivillighet i samfunnet vårt
npsc_32,male,npsc_35167,nb-NO,Trettebergstuen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.3,563.59,564.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_563590_564890.wav,trettebergstuen
npsc_71,female,npsc_35168,nb-NO,ja president <ee> det er lett å være enig i rosen som statsråden gir til de som hver eneste dag står på som frivillige,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,7.11,564.89,572.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_564890_572000.wav,ja president eee det er lett å være enig i rosen som statsråden gir til de som hver eneste dag står på som frivillige
npsc_71,female,npsc_35169,nb-NO,men det holder ikke med prat og ros om frivilligheten man må også vise det i praksis,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.17,572.0,577.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_572000_577170.wav,men det holder ikke med prat og ros om frivilligheten man må også vise det i praksis
npsc_71,female,npsc_35170,nb-NO,og det har ikke denne statsråden og denne regjeringa gjort,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.94,577.17,580.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_577170_580110.wav,og det har ikke denne statsråden og denne regjeringa gjort
npsc_71,female,npsc_35171,nb-NO,tvert imot så har vi hvert eneste år sett at disse organisasjonene blir utsatt for for store kutt når budsjettet legges fram,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,7.3,580.11,587.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_580110_587410.wav,tvert imot så har vi hvert eneste år sett at disse organisasjonene blir utsatt for for store kutt når budsjettet legges fram
npsc_71,female,npsc_35172,nb-NO,et enstemmig storting vedtok så sent som i juni at regjeringa skulle komme med en opptrappingsplan for momskompensasjonsordningen som går til disse organisasjonene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,8.53,587.41,595.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_587410_595940.wav,et enstemmig storting vedtok så sent som i juni at regjeringa skulle komme med en opptrappingsplan for momskompensasjonsordningen som går til disse organisasjonene
npsc_71,female,npsc_35173,nb-NO,men hva skjer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.13,595.94,597.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_595940_597070.wav,men hva skjer
npsc_71,female,npsc_35174,nb-NO,jo i årets statsbudsjett har de lagt fram en ordning der man får et kutt på trettito prosent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.73,597.07,601.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_597070_601800.wav,jo i årets statsbudsjett har de lagt fram en ordning der man får et kutt på trettito prosent
npsc_71,female,npsc_35175,nb-NO,det kan ikke være det regjeringa mener med en opp en opptrappingsplan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.4,601.8,606.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_601800_606200.wav,det kan ikke være det regjeringa mener med en opp en opptrappingsplan
npsc_71,female,npsc_35176,nb-NO,statsråden snakker om at det skal komme en melding og det er også en veldig fattig trøst for de organisasjonene som nå opplever store kutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,6.6,606.2,612.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_606200_612800.wav,statsråden snakker om at det skal komme en melding og det er også en veldig fattig trøst for de organisasjonene som nå opplever store kutt
npsc_71,female,npsc_35177,nb-NO,vi ser det på kulturfeltet også at aktørene får kutt men regjeringen jobber med melding,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.82,612.8,618.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_612800_618620.wav,vi ser det på kulturfeltet også at aktørene får kutt men regjeringen jobber med melding
npsc_71,female,npsc_35178,nb-NO,er det noe i det at når statsråden ikke vinner fram i budsjettkonferansene og påføres kutt i budsjettene sine så velger hun heller å sette seg ned og skrive en melding,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,9.66,618.62,628.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_618620_628280.wav,er det noe i det at når statsråden ikke vinner fram i budsjettkonferansene og påføres kutt i budsjettene sine så velger hun heller å sette seg ned og skrive en melding
npsc_32,male,npsc_35179,nb-NO,statsråd Helleland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.37,628.28,629.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_628280_629650.wav,statsråd helleland
npsc_17,female,npsc_35180,nb-NO,på kulturbudsjettet så er jeg veldig glad for at vi har fått til en styrking av <ee> <ee> frivilligheten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,7.93,629.65,637.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_629650_637580.wav,på kulturbudsjettet så er jeg veldig glad for at vi har fått til en styrking av eee eee frivilligheten
npsc_17,female,npsc_35181,nb-NO,og det har også totalen i regjeringa sitt budsjett <ee> <ee> sørga for,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,4.21,637.58,641.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_637580_641790.wav,og det har også totalen i regjeringa sitt budsjett eee eee sørga for
npsc_17,female,npsc_35182,nb-NO,hvis vi ser på effektene av endringer i skatter og avgifter og økninga i overskuddet fra Norsk Tipping så er statens bidrag til frivillighet for tjueatten president <ee> en økning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,10.9,641.79,652.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_641790_652690.wav,hvis vi ser på effektene av endringer i skatter og avgifter og økninga i overskuddet fra norsk tipping så er statens bidrag til frivillighet for tjueatten president eee en økning
npsc_17,female,npsc_35183,nb-NO,det vil jeg bare understreke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,1.44,652.69,654.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_652690_654130.wav,det vil jeg bare understreke
npsc_17,female,npsc_35184,nb-NO,og så er jeg glad for at vi <ee> på kulturbudsjettet har satt i gang nye ordninger for frivilligheten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,6.32,654.13,660.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_654130_660450.wav,og så er jeg glad for at vi eee på kulturbudsjettet har satt i gang nye ordninger for frivilligheten
npsc_17,female,npsc_35185,nb-NO,vi har satt av ti millioner til å styrke det frivillige kulturfeltet rundt omkring i hele Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,4.4,660.45,664.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_660450_664850.wav,vi har satt av ti millioner til å styrke det frivillige kulturfeltet rundt omkring i hele norge
npsc_17,female,npsc_35186,nb-NO,<ee> det der trengs det et løft for der er det prioritert for lite,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,4.84,664.85,669.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_664850_669690.wav,eee det der trengs det et løft for der er det prioritert for lite
npsc_17,female,npsc_35187,nb-NO,det er frivillighet innafor kor og korps og der <ee> barn og unge <ee> deltar aktivt i sin hverdag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,7.53,669.69,677.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_669690_677220.wav,det er frivillighet innafor kor og korps og der eee barn og unge eee deltar aktivt i sin hverdag
npsc_17,female,npsc_35188,nb-NO,så har vi for eksempel også en ny ordning der vi har satt av midler til at frivillige kan <ee> være med å dele matopplevelser for eldre reise rundt på sykehjem hjem til eldre sånn at dem kan <ee> dele <ee> og l og hjelpe dem med å spise s for å bedre til eldres helse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,18.41,677.22,695.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_677220_695630.wav,så har vi for eksempel også en ny ordning der vi har satt av midler til at frivillige kan eee være med å dele matopplevelser for eldre reise rundt på sykehjem hjem til eldre sånn at dem kan eee dele eee og l og hjelpe dem med å spise s for å bedre til eldres helse
npsc_32,male,npsc_35189,nb-NO,det åpnes for tilleggsspørsmål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.72,695.63,697.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_695630_697350.wav,det åpnes for tilleggsspørsmål
npsc_32,male,npsc_35190,nb-NO,og første tilleggsspørsmål er fra Masud Gharahkhani deretter Åslaug Sem-Jacobsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.65,697.35,703.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_697350_703000.wav,og første tilleggsspørsmål er fra masud gharahkhani deretter åslaug sem-jacobsen
npsc_32,male,npsc_35191,nb-NO,Gharahkhani,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.4,703.0,704.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_703000_704400.wav,gharahkhani
npsc_129,male,npsc_35192,nb-NO,president det som beskriver Norge best er dugnad dugnad dugnad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.72,709.66,714.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_709660_714380.wav,president det som beskriver norge best er dugnad dugnad dugnad
npsc_129,male,npsc_35193,nb-NO,på Kulturnytt samme morgen som statsbudsjettet blei lagt frem uttrykte kulturministeren at budsjettet hadde en tydelig profil hvor det blant annet var frivillighet det skulle satses på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,9.94,714.38,724.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_714380_724320.wav,på kulturnytt samme morgen som statsbudsjettet blei lagt frem uttrykte kulturministeren at budsjettet hadde en tydelig profil hvor det blant annet var frivillighet det skulle satses på
npsc_129,male,npsc_35194,nb-NO,president kulturministeren kan ikke ha vært på den samme budsjettkonferansen som resten av regjeringen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.12,724.32,729.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_724320_729440.wav,president kulturministeren kan ikke ha vært på den samme budsjettkonferansen som resten av regjeringen
npsc_129,male,npsc_35195,nb-NO,jeg vil minne m statsråden om at spillemidler ikke er regjeringens penger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.71,729.44,733.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_729440_733150.wav,jeg vil minne m statsråden om at spillemidler ikke er regjeringens penger
npsc_129,male,npsc_35196,nb-NO,vi har en frivillighetsminister som har glemt frivillighetserklæringen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.9,733.15,737.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_733150_737050.wav,vi har en frivillighetsminister som har glemt frivillighetserklæringen
npsc_129,male,npsc_35197,nb-NO,regjeringen gir med den ene handa og tar grovt med den andre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.5,737.05,740.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_737050_740550.wav,regjeringen gir med den ene handa og tar grovt med den andre
npsc_129,male,npsc_35198,nb-NO,derfor er mitt spørsmål til statsråden for smålige kutt følgende,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.91,740.55,744.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_740550_744460.wav,derfor er mitt spørsmål til statsråden for smålige kutt følgende
npsc_129,male,npsc_35199,nb-NO,Korforbundet og LNU Kultur sier følgende,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.3,744.46,747.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_744460_747760.wav,korforbundet og lnu kultur sier følgende
npsc_129,male,npsc_35200,nb-NO,all den flotte koraktiviteten vil bli skadelidende dersom regjeringens forslag til statsbudsjett blir vedtatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,6.8,747.76,754.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_747760_754560.wav,all den flotte koraktiviteten vil bli skadelidende dersom regjeringens forslag til statsbudsjett blir vedtatt
npsc_129,male,npsc_35201,nb-NO,kutt i voksenopplæring kutt i kulturstøtte til barn og unge og større avkorting av momskompensasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,6.26,754.56,760.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_754560_760820.wav,kutt i voksenopplæring kutt i kulturstøtte til barn og unge og større avkorting av momskompensasjon
npsc_129,male,npsc_35202,nb-NO,hvorfor har vi en frivillighetsminister som mangler gjennomslag i egen regjering som gang etter gang statsbudsjett etter statsbudsjett er avhengig av andre partier på Stortinget for å redde frivilligheten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,11.8,760.82,772.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_760820_772620.wav,hvorfor har vi en frivillighetsminister som mangler gjennomslag i egen regjering som gang etter gang statsbudsjett etter statsbudsjett er avhengig av andre partier på stortinget for å redde frivilligheten
npsc_32,male,npsc_35203,nb-NO,statsråd Helleland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.16,772.62,773.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_772620_773780.wav,statsråd helleland
npsc_17,female,npsc_35204,nb-NO,ja president jeg er glad for at vi på <ee> det kulturbudsjettet som jeg la fram er en styrking til frivilligheten og at vi innfører nye ordninger for å styrke frivillige kulturlivet i i hele landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,13.069,773.78,786.849,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_773780_786849.wav,ja president jeg er glad for at vi på eee det kulturbudsjettet som jeg la fram er en styrking til frivilligheten og at vi innfører nye ordninger for å styrke frivillige kulturlivet i i hele landet
npsc_17,female,npsc_35205,nb-NO,og som jeg var inne på i mitt forrige spørsmål så setter vi av nå nye friske midler til ordningen for å gjøre det enklere å være frivillig <ee> og delta i det frivillige kulturlivet innafor korene og korpsene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,12.462,786.849,799.311,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_786849_799311.wav,og som jeg var inne på i mitt forrige spørsmål så setter vi av nå nye friske midler til ordningen for å gjøre det enklere å være frivillig eee og delta i det frivillige kulturlivet innafor korene og korpsene
