rundkast_speaker_1593,female,rundkast_66897,nb-NO,"[i] nei *det *er Peter _Covy som han heter , *han *er *jo *en meget anerkjent [e] film-skribent .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.152000000000044,2019.445,2023.597,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2019445_2023597.wav,nei det er peter covy som han heter han er jo en meget anerkjent eee film-skribent
rundkast_speaker_1593,female,rundkast_66898,nb-NO,*har skrevet over tjue film-bøker .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,1.4300000000000637,2023.597,2025.027,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2023597_2025027.wav,har skrevet over tjue film-bøker
rundkast_speaker_1593,female,rundkast_66899,nb-NO,"[i] og helt siden han så Bergman-filmen , det syvende seglet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.4379999999998745,2025.027,2028.465,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2025027_2028465.wav,og helt siden han så bergman-filmen det syvende seglet
rundkast_speaker_1593,female,rundkast_66900,nb-NO,så har han hatt en helt egen pasjon for skandinavisk film .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.7480000000000473,2028.465,2032.213,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2028465_2032213.wav,så har han hatt en helt egen pasjon for skandinavisk film
rundkast_speaker_1593,female,rundkast_66901,nb-NO,[i] [b-] *så *han [-b] har tidligere skrevet en bok om norsk film fra stum-film perioden til nitten nitti .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.260999999999967,2032.213,2036.474,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2032213_2036474.wav,så han har tidligere skrevet en bok om norsk film fra stum-film perioden til nitten nitti
rundkast_speaker_1593,female,rundkast_66902,nb-NO,og nå bad Norsk Filminstitutt han skrive en oppfølger om *da perioden nitti til to tusen og fem .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,5.202999999999975,2036.474,2041.677,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2036474_2041677.wav,og nå bad norsk filminstitutt han skrive en oppfølger om da perioden nitti til to tusen og fem
rundkast_speaker_127,female,rundkast_66903,nb-NO,fordi det her har vært en veldig uvanlig spennende periode i norsk film som burde dokumenteres .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.990000000000009,2041.677,2045.667,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2041677_2045667.wav,fordi det her har vært en veldig uvanlig spennende periode i norsk film som burde dokumenteres
rundkast_speaker_1593,female,rundkast_66904,nb-NO,ja hva sier *han om norsk film *da?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,1.9380000000001016,2045.667,2047.605,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2045667_2047605.wav,ja hva sier han om norsk film da
rundkast_speaker_1593,female,rundkast_66905,nb-NO,"[i] [b-] han [-b] er veldig begeistret . han har jo nå sett hundre år med norsk film da , og han mener jo at [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.844000000000051,2047.605,2052.449,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2047605_2052449.wav,han er veldig begeistret han har jo nå sett hundre år med norsk film da og han mener jo at eee
rundkast_speaker_1593,female,rundkast_66906,nb-NO,"det har skjedd en *enorm utvikling de siste årene ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.217999999999847,2052.449,2055.667,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2052449_2055667.wav,det har skjedd en enorm utvikling de siste årene
rundkast_speaker_1593,female,rundkast_66907,nb-NO,både når det gjelder kvalitet og bredde . han syns vi kan lage god film nå i alle sjangere .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.730000000000018,2055.667,2060.397,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2055667_2060397.wav,både når det gjelder kvalitet og bredde han syns vi kan lage god film nå i alle sjangere
rundkast_speaker_1593,female,rundkast_66908,nb-NO,[i] og han sier også at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.0790000000001783,2060.397,2062.476,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2060397_2062476.wav,og han sier også at eee
rundkast_speaker_1593,female,rundkast_66909,nb-NO,det som spesielt kjenntegner den norske filmen det er lidenskap og omtanke for de svake .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,6.559999999999945,2062.476,2069.036,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2062476_2069036.wav,det som spesielt kjenntegner den norske filmen det er lidenskap og omtanke for de svake
rundkast_speaker_127,female,rundkast_66910,nb-NO,han viser til at veldig mange filmer handler da om *outsidere og mennesker med psykiske og fysiske handikap .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,5.201000000000022,2069.036,2074.237,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2069036_2074237.wav,han viser til at veldig mange filmer handler da om outsidere og mennesker med psykiske og fysiske handikap
rundkast_speaker_127,female,rundkast_66911,nb-NO,"[i] det hørtes flott ut,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,1.6779999999998836,2074.237,2075.915,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2074237_2075915.wav,det hørtes flott ut
rundkast_speaker_127,female,rundkast_66912,nb-NO,[?] men i kveld vises også Bent Hamer's film [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.983000000000175,2075.915,2079.898,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2075915_2079898.wav,men i kveld vises også bent hamer s film eee
rundkast_speaker_127,female,rundkast_66913,nb-NO,[b-] Faktotum [-b] som kanskje går *inn *i *denne kategorien .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.355000000000018,2079.898,2082.253,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2079898_2082253.wav,faktotum som kanskje går inn i denne kategorien
rundkast_speaker_1593,female,rundkast_66914,nb-NO,[i] er det en film folk i Cannes er opptatt *av?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.875999999999749,2082.253,2085.129,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2082253_2085129.wav,er det en film folk i cannes er opptatt av
rundkast_speaker_1593,female,rundkast_66915,nb-NO,"[i] ja Bent Hamer er *jo Norge's store håp i år da , han er",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.160000000000309,2085.129,2088.289,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2085129_2088289.wav,ja bent hamer er jo norge s store håp i år da han er
rundkast_speaker_1593,female,rundkast_66916,nb-NO,tredje gang han er i Cannes . han er *et,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,1.88799999999992,2088.289,2090.177,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2088289_2090177.wav,tredje gang han er i cannes han er et
rundkast_speaker_1593,female,rundkast_66917,nb-NO,[i] navn det knytter seg veldig stor interesse,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.561999999999898,2090.177,2092.739,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2090177_2092739.wav,navn det knytter seg veldig stor interesse
rundkast_speaker_1593,female,rundkast_66918,nb-NO,"til her [e] . det *har nettopp vært en pressevisning , og der var det lang",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.7950000000000728,2092.739,2095.534,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2092739_2095534.wav,til her eee det har nettopp vært en pressevisning og der var det lang
rundkast_speaker_1593,female,rundkast_66919,nb-NO,kø og fullsatt sal og veldig mange journalister ble faktisk avvist i døren .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.9359999999996944,2095.534,2099.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2095534_2099470.wav,kø og fullsatt sal og veldig mange journalister ble faktisk avvist i døren
rundkast_speaker_1593,female,rundkast_66920,nb-NO,[i] og i kveld så er det da den offesielle visningen på filmen *hans .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.838000000000193,2099.47,2102.308,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2099470_2102308.wav,og i kveld så er det da den offesielle visningen på filmen hans
rundkast_speaker_1593,female,rundkast_66921,nb-NO,da får vi da høre om han,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,1.2600000000002185,2102.308,2103.568,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2102308_2103568.wav,da får vi da høre om han
rundkast_speaker_1593,female,rundkast_66922,nb-NO,[i] *dette Faktotum blir en av de filmene som alle kommer til å snakke om her .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.8479999999999563,2103.568,2106.416,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2103568_2106416.wav,dette faktotum blir en av de filmene som alle kommer til å snakke om her
rundkast_speaker_1593,female,rundkast_66923,nb-NO,[i] *men vi skal i hvert fall feire veldig på den [e] norske terassen med *stor *fest .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,5.380999999999858,2106.416,2111.797,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2106416_2111797.wav,men vi skal i hvert fall feire veldig på den eee norske terassen med stor fest
rundkast_speaker_1593,female,rundkast_66924,nb-NO,[b-] Faktotum [-b] -party blir det i kveld .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.563999999999851,2111.797,2114.361,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2111797_2114361.wav,faktotum -party blir det i kveld
rundkast_speaker_1593,female,rundkast_66925,nb-NO,"Dadafon , bandet , vokalist Kristin Asbjørsen i spissen , flys ned hit . og *jeg er selv vitne nå til at *det .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,5.83600000000024,2114.361,2120.197,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2114361_2120197.wav,dadafon bandet vokalist kristin asbjørsen i spissen flys ned hit og jeg er selv vitne nå til at det
rundkast_speaker_127,female,rundkast_66926,nb-NO,[i] faktisk kommer *horder av folk og er ute etter å få billetter til denne festen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.719000000000051,2120.197,2124.916,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2120197_2124916.wav,faktisk kommer horder av folk og er ute etter å få billetter til denne festen
rundkast_speaker_127,female,rundkast_66927,nb-NO,[i] *hvordan er det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,1.3039999999996326,2124.916,2126.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2124916_2126220.wav,hvordan er det
rundkast_speaker_1593,female,rundkast_66928,nb-NO,ellers med glam og glitter på årets [e] festival?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.4529999999999745,2126.22,2129.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2126220_2129673.wav,ellers med glam og glitter på årets eee festival
rundkast_speaker_1593,female,rundkast_66929,nb-NO,"[i] det er akkurat passe deilig overdådig for å *si det sånn , det *er jo nettopp [e] .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.907000000000153,2129.673,2134.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2129673_2134580.wav,det er akkurat passe deilig overdådig for å si det sånn det er jo nettopp eee
rundkast_speaker_1593,female,rundkast_66930,nb-NO,Cannes er jo helt klart en av verdens med glamorøse [e] eventementer .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.610999999999876,2134.58,2138.191,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2134580_2138191.wav,cannes er jo helt klart en av verdens med glamorøse eee eventementer
rundkast_speaker_1593,female,rundkast_66931,nb-NO,selv Hollywood-stjernene sier at de tar på seg my mer ekstravagante antrekk her enn de gjør på Oskar-utdelingen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.597000000000207,2138.191,2142.788,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2138191_2142788.wav,selv hollywood-stjernene sier at de tar på seg my mer ekstravagante antrekk her enn de gjør på oskar-utdelingen
rundkast_speaker_1593,female,rundkast_66932,nb-NO,[i] og det *er nettopp denne deilige blandingen av seriøs film-kunst og,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.9699999999998,2142.788,2146.758,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2142788_2146758.wav,og det er nettopp denne deilige blandingen av seriøs film-kunst og
rundkast_speaker_1593,female,rundkast_66933,nb-NO,overdådig *glamour som gir denne festivalen sin helt særegne stemning .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.9220000000000255,2146.758,2150.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2146758_2150680.wav,overdådig glamour som gir denne festivalen sin helt særegne stemning
rundkast_speaker_1593,female,rundkast_66934,nb-NO,[i] selv kino-*publikum kinopublikummet er jo nødt til å kle seg ganske pent her .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.5920000000000982,2150.68,2154.272,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2150680_2154272.wav,selv kino- publikum kinopublikummet er jo nødt til å kle seg ganske pent her
rundkast_speaker_1593,female,rundkast_66935,nb-NO,det er sånn at på kveldsvisning *så slipper du ikke inn med *slips .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.8710000000000946,2154.272,2157.143,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2154272_2157143.wav,det er sånn at på kveldsvisning så slipper du ikke inn med slips
rundkast_speaker_127,female,rundkast_66936,nb-NO,du faktisk ha tversover-sløyfe .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.342999999999847,2157.143,2159.486,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2157143_2159486.wav,du faktisk ha tversover-sløyfe
rundkast_speaker_127,female,rundkast_66937,nb-NO,[i] takk skal du ha Anne Hoff,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.7470000000002983,2159.486,2162.233,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2159486_2162233.wav,takk skal du ha anne hoff
rundkast_speaker_127,female,rundkast_66938,nb-NO,[b-] i [-b] Cannes .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,1.0079999999998108,2162.233,2163.241,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2162233_2163241.wav,i cannes
rundkast_speaker_127,female,rundkast_66939,nb-NO,[i] denne uka ble en nitten år gammel jente hengt ut i T V to Nettavisen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,5.820000000000164,2163.241,2169.061,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2163241_2169061.wav,denne uka ble en nitten år gammel jente hengt ut i t v to nettavisen
rundkast_speaker_127,female,rundkast_66940,nb-NO,som la ut en lenke til en video der jenta stripper for å bli [b-] russe [-b] -president .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.708999999999833,2169.061,2173.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2169061_2173770.wav,som la ut en lenke til en video der jenta stripper for å bli russe -president
rundkast_speaker_127,female,rundkast_66941,nb-NO,[i] foran flere hundre elever tok jenta av seg alle klærne,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.8659999999999854,2173.77,2177.636,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2173770_2177636.wav,foran flere hundre elever tok jenta av seg alle klærne
rundkast_speaker_357,female,rundkast_66942,nb-NO,[i] i kampen for president-vervet på Atlanten videregående skole i Kristiansund .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,5.04300000000012,2177.636,2182.679,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2177636_2182679.wav,i kampen for president-vervet på atlanten videregående skole i kristiansund
rundkast_speaker_357,female,rundkast_66943,nb-NO,hun har jo kommet på dem største sidene,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,1.9200000000000728,2182.679,2184.599,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2182679_2184599.wav,hun har jo kommet på dem største sidene
rundkast_speaker_357,female,rundkast_66944,nb-NO,"[i] utenlands og [u] , nedlastingssidene .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.797000000000025,2184.599,2187.396,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2184599_2187396.wav,utenlands og nedlastingssidene
rundkast_speaker_639,male,rundkast_66945,nb-NO,[i] så er jo [u] egentlig veldig synd på hun .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.7739999999998872,2187.396,2190.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2187396_2190170.wav,så er jo egentlig veldig synd på hun
rundkast_speaker_639,male,rundkast_66946,nb-NO,det er kanskje litt nedverdigende syns jeg .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.23299999999972,2190.17,2192.403,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2190170_2192403.wav,det er kanskje litt nedverdigende syns jeg
rundkast_speaker_639,male,rundkast_66947,nb-NO,jeg er jo president her [?] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,1.429000000000087,2192.403,2193.832,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2192403_2193832.wav,jeg er jo president her
rundkast_speaker_639,male,rundkast_66949,nb-NO,[e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,0.7420000000001892,2196.078,2196.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2196078_2196820.wav,eee
rundkast_speaker_1594,female,rundkast_66950,nb-NO,"[*-] jeg ville aldri ha stripps for å bli president [-*] [p] , [*-] for å si det sånn [-*] .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.9989999999997963,2196.82,2199.819,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2196820_2199819.wav,jeg ville aldri ha stripps for å bli president for å si det sånn
rundkast_speaker_641,female,rundkast_66951,nb-NO,hun [?] tenkt på at det [?] filma [?] alle [?] kamera på mobilene sine .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.40099999999984,2199.819,2204.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2199819_2204220.wav,hun tenkt på at det filma alle kamera på mobilene sine
rundkast_speaker_641,female,rundkast_66952,nb-NO,"[b] nei , jeg syns at det var ganske [e] [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.762000000000171,2204.22,2206.982,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2204220_2206982.wav,nei jeg syns at det var ganske eee
rundkast_speaker_641,female,rundkast_66953,nb-NO,rett og slett ganske dårlig journalistikk egentlig å gjøre noe sånt noe . altså,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.286999999999807,2206.982,2210.269,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2206982_2210269.wav,rett og slett ganske dårlig journalistikk egentlig å gjøre noe sånt noe altså
rundkast_speaker_641,female,rundkast_66954,nb-NO,[i] å legge en lenke til en video på den måten der uten å be om godkjennelse,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.5289999999999964,2210.269,2213.798,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2210269_2213798.wav,å legge en lenke til en video på den måten der uten å be om godkjennelse
rundkast_speaker_1595,female,rundkast_66955,nb-NO,fra hun det gjaldt . det synes jeg var ganske dårlig gjort rett å slett .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.800000000000182,2213.798,2216.598,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2213798_2216598.wav,fra hun det gjaldt det synes jeg var ganske dårlig gjort rett å slett
rundkast_speaker_1595,female,rundkast_66957,nb-NO,[i] så *hun i gangen her [?] [s] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.0239999999998872,2220.895,2222.919,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2220895_2222919.wav,så hun i gangen her qqq
rundkast_speaker_1595,female,rundkast_66958,nb-NO,*hun stod og var *flau og.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.0109999999999677,2222.919,2224.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2222919_2224930.wav,hun stod og var flau og
rundkast_speaker_1595,female,rundkast_66959,nb-NO,for alle kikka på det .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,1.2220000000002074,2224.93,2226.152,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2224930_2226152.wav,for alle kikka på det
rundkast_speaker_1595,female,rundkast_66960,nb-NO,hun strippejenta,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,1.09900000000016,2226.152,2227.251,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2226152_2227251.wav,hun strippejenta
